7795	168 
7796	1715 
7797	1679 
7798	1146 
7799	1809 
7800	1092 
7801	1984 
7802	1728 
7803	1794 
7804	2118 
7805	1058 
7806	947 
7807	1681 
7808	1486 
7809	1701 
7810	811 
7811	551 
7812	2039 
7813	2055 
7814	2032 
7815	2258 
7816	1102 
7817	1966 
7818	755 
7819	1781 
7820	2086 
7821	127 
7822	1834 
7823	644 
7824	318 
7825	18 
7826	1349 
7827	360 
7828	778 
7829	1115 
7830	1542 
7831	2431 
7832	2439 
7833	1353 
7834	608 
7835	1987 
7836	1819 
7837	1570 
7838	632 
7839	1447 
7840	1541 
7841	2003 
7842	2072 
7843	1704 
7844	1057 
7845	941 
7846	2170 
7847	2282 
7848	2235 
7849	338 
7850	252 
7851	1995 
7852	1759 
7853	997 
7854	681 
7855	1457 
7856	2258 
7857	655 
7858	2365 
7859	1701 
7860	1122 
7861	1799 
7862	1678 
7863	2226 
7864	1040 
7865	634 
7866	1187 
7867	1660 
7868	361 
7869	1314 
7870	1259 
7871	626 
7872	1589 
7873	1726 
7874	519 
7875	1058 
7876	624 
7877	2357 
7878	583 
7879	4 
7880	51 
7881	877 
7882	853 
7883	1358 
7884	1878 
7885	1108 
7886	1308 
7887	1081 
7888	1030 
7889	2326 
7890	1936 
7891	2161 
7892	1738 
7893	851 
7894	2290 
7895	765 
7896	1426 
7897	1739 
7898	2350 
7899	2292 
7900	584 
7901	1046 
7902	145 
7903	1533 
7904	1780 
7905	2013 
7906	2259 
7907	1473 
7908	474 
7909	1656 
7910	488 
7911	2415 
7912	1280 
7913	2216 
7914	1544 
7915	1253 
7916	784 
7917	2395 
7918	58 
7919	1722 
7920	1233 
7921	654 
7922	387 
7923	2216 
7924	1732 
7925	1499 
7926	1299 
7927	1352 
7928	366 
7929	303 
7930	1744 
7931	2048 
7932	48 
7933	1463 
7934	1927 
7935	1974 
7936	1138 
7937	2303 
7938	577 
7939	498 
7940	1043 
7941	14 
7942	67 
7943	131 
7944	1674 
7945	1361 
7946	304 
7947	1773 
7948	189 
7949	1149 
7950	801 
7951	95 
7952	1523 
7953	1723 
7954	928 
7955	1190 
7956	1494 
7957	1029 
7958	1518 
7959	924 
7960	706 
7961	1335 
7962	2211 
7963	1906 
7964	642 
7965	2128 
7966	883 
7967	717 
7968	1815 
7969	1941 
7970	1397 
7971	1233 
7972	465 
7973	647 
7974	816 
7975	1353 
7976	1964 
7977	462 
7978	2331 
7979	51 
7980	1439 
7981	1047 
7982	86 
7983	716 
7984	903 
7985	381 
7986	264 
7987	77 
7988	501 
7989	678 
7990	719 
7991	974 
7992	928 
7993	1216 
7994	27 
7995	1465 
7996	1825 
7997	1268 
7998	1444 
7999	2127 
8000	2337 
8001	1739 
8002	2343 
8003	959 
8004	424 
8005	1430 
8006	1281 
8007	1818 
8008	1489 
8009	683 
8010	1258 
8011	1284 
8012	667 
8013	378 
8014	164 
8015	2236 
8016	2422 
8017	551 
8018	793 
8019	1304 
8020	1919 
8021	829 
8022	97 
8023	929 
8024	2416 
8025	1488 
8026	2462 
8027	2223 
8028	239 
8029	2307 
8030	451 
8031	1467 
8032	2383 
8033	1559 
8034	2419 
8035	490 
8036	2024 
8037	2028 
8038	813 
8039	2198 
8040	1079 
8041	356 
8042	845 
8043	1683 
8044	2315 
8045	1017 
8046	1071 
8047	1375 
8048	1638 
8049	720 
8050	574 
8051	1964 
8052	163 
8053	567 
8054	2392 
8055	1632 
8056	1661 
8057	968 
8058	1382 
8059	2411 
8060	1583 
8061	1611 
8062	1090 
8063	1289 
8064	925 
8065	2378 
8066	1847 
8067	1313 
8068	1194 
8069	167 
8070	1753 
8071	1278 
8072	1973 
8073	282 
8074	824 
8075	705 
8076	1437 
8077	1674 
8078	329 
8079	1909 
8080	31 
8081	363 
8082	951 
8083	2339 
8084	2113 
8085	1182 
8086	1849 
8087	339 
8088	155 
8089	1802 
8090	2174 
8091	618 
8092	661 
8093	1733 
8094	1535 
8095	38 
8096	1528 
8097	1745 
8098	521 
8099	654 
8100	2028 
8101	29 
8102	287 
8103	799 
8104	2239 
8105	1234 
8106	22 
8107	966 
8108	1687 
8109	729 
8110	1311 
8111	707 
8112	1954 
8113	722 
8114	818 
8115	1431 
8116	2087 
8117	1612 
8118	1509 
8119	786 
8120	665 
8121	1783 
8122	1340 
8123	2356 
8124	882 
8125	1720 
8126	2207 
8127	83 
8128	190 
8129	1808 
8130	2419 
8131	2119 
8132	834 
8133	1500 
8134	792 
8135	1391 
8136	1511 
8137	1741 
8138	626 
8139	116 
8140	13 
8141	8 
8142	1227 
8143	991 
8144	412 
8145	1940 
8146	1080 
8147	2402 
8148	2318 
8149	1363 
8150	604 
8151	2342 
8152	1453 
8153	823 
8154	921 
8155	1851 
8156	402 
8157	375 
8158	1065 
8159	56 
8160	374 
8161	1883 
8162	2276 
8163	1858 
8164	507 
8165	1241 
8166	536 
8167	439 
8168	1332 
8169	112 
8170	1525 
8171	1824 
8172	295 
8173	667 
8174	1090 
8175	1981 
8176	836 
8177	1070 
8178	1759 
8179	424 
8180	951 
8181	774 
8182	2233 
8183	1149 
8184	1680 
8185	738 
8186	13 
8187	118 
8188	1106 
8189	1954 
8190	212 
8191	2 
8192	1118 
8193	1010 
8194	1662 
8195	485 
8196	28 
8197	1870 
8198	78 
8199	2337 
8200	316 
8201	1644 
8202	301 
8203	1433 
8204	482 
8205	1012 
8206	2411 
8207	314 
8208	2299 
8209	2359 
8210	2113 
8211	454 
8212	514 
8213	1532 
8214	2350 
8215	648 
8216	2038 
8217	1549 
8218	561 
8219	870 
8220	2069 
8221	2141 
8222	2093 
8223	1061 
8224	14 
8225	493 
8226	1563 
8227	1909 
8228	301 
8229	608 
8230	2460 
8231	415 
8232	158 
8233	2206 
8234	1887 
8235	514 
8236	1937 
8237	353 
8238	713 
8239	1936 
8240	815 
8241	533 
8242	303 
8243	373 
8244	333 
8245	2379 
8246	566 
8247	412 
8248	1577 
8249	881 
8250	946 
8251	1548 
8252	394 
8253	1685 
8254	1494 
8255	2155 
8256	1050 
8257	531 
8258	359 
8259	821 
8260	144 
8261	1020 
8262	877 
8263	2015 
8264	2373 
8265	1314 
8266	1896 
8267	1966 
8268	2095 
8269	1741 
8270	2451 
8271	1608 
8272	1271 
8273	399 
8274	1404 
8275	1952 
8276	39 
8277	2367 
8278	1684 
8279	91 
8280	595 
8281	1094 
8282	24 
8283	543 
8284	1667 
8285	2 
8286	22 
8287	799 
8288	2132 
8289	993 
8290	1545 
8291	1362 
8292	2363 
8293	1289 
8294	757 
8295	1386 
8296	1830 
8297	662 
8298	2371 
8299	319 
8300	20 
8301	2015 
8302	1539 
8303	1045 
8304	222 
8305	2078 
8306	1230 
8307	2213 
8308	832 
8309	406 
8310	1834 
8311	2420 
8312	85 
8313	2140 
8314	559 
8315	1037 
8316	415 
8317	1487 
8318	1259 
8319	1781 
8320	1338 
8321	921 
8322	1136 
8323	406 
8324	1597 
8325	784 
8326	383 
8327	591 
8328	1204 
8329	1964 
8330	1951 
8331	1926 
8332	1863 
8333	2441 
8334	1765 
8335	1851 
8336	1164 
8337	555 
8338	1555 
8339	943 
8340	189 
8341	273 
8342	431 
8343	881 
8344	206 
8345	1722 
8346	936 
8347	1269 
8348	277 
8349	46 
8350	793 
8351	2361 
8352	2176 
8353	1734 
8354	1092 
8355	1064 
8356	165 
8357	498 
8358	1576 
8359	1682 
8360	2283 
8361	1525 
8362	222 
8363	2265 
8364	2405 
8365	387 
8366	1279 
8367	1564 
8368	1797 
8369	1348 
8370	1299 
8371	1790 
8372	1770 
8373	2210 
8374	1303 
8375	1725 
8376	1135 
8377	783 
8378	1591 
8379	2033 
8380	327 
8381	1641 
8382	1633 
8383	821 
8384	1977 
8385	1654 
8386	1078 
8387	434 
8388	1617 
8389	1305 
8390	995 
8391	172 
8392	2048 
8393	228 
8394	2368 
8395	1359 
8396	563 
8397	1013 
8398	1594 
8399	452 
8400	1453 
8401	1464 
8402	125 
8403	1772 
8404	410 
8405	2048 
8406	1658 
8407	1206 
8408	1699 
8409	2445 
8410	2207 
8411	705 
8412	2421 
8413	2151 
8414	1646 
8415	528 
8416	25 
8417	745 
8418	1611 
8419	1164 
8420	2091 
8421	859 
8422	536 
8423	1147 
8424	2249 
8425	1812 
8426	1729 
8427	376 
8428	2215 
8429	264 
8430	1113 
8431	487 
8432	1781 
8433	137 
8434	91 
8435	287 
8436	871 
8437	1017 
8438	2418 
8439	358 
8440	1173 
8441	1607 
8442	1246 
8443	1742 
8444	1824 
8445	377 
8446	715 
8447	294 
8448	1301 
8449	706 
8450	169 
8451	496 
8452	694 
8453	1420 
8454	2153 
8455	1703 
8456	385 
8457	2461 
8458	2168 
8459	41 
8460	1010 
8461	2464 
8462	1543 
8463	1128 
8464	1320 
8465	445 
8466	703 
8467	1432 
8468	1353 
8469	1583 
8470	1678 
8471	801 
8472	432 
8473	1125 
8474	1104 
8475	302 
8476	1006 
8477	2178 
8478	296 
8479	940 
8480	194 
8481	990 
8482	1859 
8483	135 
8484	2236 
8485	8 
8486	700 
8487	1410 
8488	2085 
8489	1584 
8490	975 
8491	442 
8492	575 
8493	64 
8494	1551 
8495	1294 
8496	1230 
8497	820 
8498	1163 
8499	269 
8500	1662 
8501	1043 
8502	1411 
8503	1439 
8504	1401 
8505	1233 
8506	1087 
8507	2421 
8508	1272 
8509	1953 
8510	2364 
8511	105 
8512	2437 
8513	990 
8514	1132 
8515	1109 
8516	479 
8517	1194 
8518	819 
8519	1404 
8520	310 
8521	2097 
8522	1588 
8523	2289 
8524	2068 
8525	1118 
8526	1748 
8527	62 
8528	512 
8529	200 
8530	474 
8531	2264 
8532	2355 
8533	598 
8534	1069 
8535	889 
8536	1894 
8537	832 
8538	2059 
8539	1707 
8540	628 
8541	815 
8542	458 
8543	555 
8544	1811 
8545	147 
8546	766 
8547	2096 
8548	1345 
8549	1979 
8550	765 
8551	1307 
8552	299 
8553	370 
8554	1663 
8555	68 
8556	2312 
8557	173 
8558	988 
8559	1956 
8560	1091 
8561	1733 
8562	281 
8563	1875 
8564	1071 
8565	356 
8566	640 
8567	1189 
8568	462 
8569	1921 
8570	297 
8571	1366 
8572	2304 
8573	2093 
8574	436 
8575	2089 
8576	2287 
8577	1955 
8578	2153 
8579	1051 
8580	2251 
8581	928 
8582	2437 
8583	2002 
8584	2158 
8585	1804 
8586	1670 
8587	1292 
8588	210 
8589	1465 
8590	66 
8591	1 
8592	149 
8593	1620 
8594	815 
8595	192 
8596	1088 
8597	1330 
8598	286 
8599	432 
8600	349 
8601	1132 
8602	1783 
8603	2222 
8604	1139 
8605	1117 
8606	267 
8607	1536 
8608	63 
8609	223 
8610	826 
8611	1105 
8612	2296 
8613	2423 
8614	168 
8615	39 
8616	2121 
8617	1415 
8618	272 
8619	2168 
8620	759 
8621	1840 
8622	1356 
8623	805 
8624	1955 
8625	515 
8626	2443 
8627	2460 
8628	161 
8629	1184 
8630	2031 
8631	2371 
8632	2083 
8633	1606 
8634	897 
8635	1838 
8636	2267 
8637	573 
8638	237 
8639	1545 
8640	1221 
8641	1080 
8642	709 
8643	1703 
8644	754 
8645	1975 
8646	2220 
8647	1674 
8648	2221 
8649	816 
8650	1453 
8651	1709 
8652	523 
8653	335 
8654	1941 
8655	1213 
8656	2029 
8657	1748 
8658	718 
8659	842 
8660	1115 
8661	1756 
8662	1325 
8663	2304 
8664	71 
8665	1642 
8666	1972 
8667	173 
8668	1899 
8669	2225 
8670	1791 
8671	1184 
8672	372 
8673	629 
8674	2153 
8675	473 
8676	504 
8677	927 
8678	759 
8679	2334 
8680	734 
8681	1217 
8682	131 
8683	2255 
8684	874 
8685	2108 
8686	1683 
8687	74 
8688	1351 
8689	1081 
8690	1306 
8691	427 
8692	209 
8693	2350 
8694	17 
8695	902 
8696	2268 
8697	471 
8698	1967 
8699	72 
8700	53 
8701	797 
8702	881 
8703	963 
8704	2273 
8705	489 
8706	1708 
8707	1829 
8708	1795 
8709	622 
8710	1585 
8711	26 
8712	2413 
8713	1224 
8714	1300 
8715	1499 
8716	2009 
8717	970 
8718	2446 
8719	2232 
8720	2216 
8721	1172 
8722	1561 
8723	1519 
8724	675 
8725	129 
8726	1403 
8727	463 
8728	1408 
8729	887 
8730	1164 
8731	2100 
8732	1263 
8733	2209 
8734	306 
8735	12 
8736	1480 
8737	553 
8738	306 
8739	475 
8740	507 
8741	418 
8742	1930 
8743	1604 
8744	2436 
8745	1870 
8746	1868 
8747	383 
8748	2076 
8749	1721 
8750	2298 
8751	1037 
8752	433 
8753	582 
8754	374 
8755	2455 
8756	311 
8757	778 
8758	519 
8759	1818 
8760	590 
8761	1654 
8762	467 
8763	887 
8764	1359 
8765	271 
8766	479 
8767	1057 
8768	1021 
8769	1150 
8770	624 
8771	845 
8772	54 
8773	1187 
8774	1189 
8775	1675 
8776	23 
8777	1291 
8778	617 
8779	179 
8780	2288 
8781	2357 
8782	66 
8783	223 
8784	2394 
8785	1245 
8786	481 
8787	1162 
8788	961 
8789	1949 
8790	613 
8791	5 
8792	995 
8793	1488 
8794	1420 
8795	747 
8796	2377 
8797	1759 
8798	1236 
8799	1471 
8800	1922 
8801	2370 
8802	1045 
8803	550 
8804	598 
8805	2112 
8806	1877 
8807	2170 
8808	344 
8809	1376 
8810	817 
8811	52 
8812	2356 
8813	163 
8814	290 
8815	517 
8816	54 
8817	777 
8818	2077 
8819	1840 
8820	1521 
8821	1822 
8822	28 
8823	1843 
8824	921 
8825	142 
8826	756 
8827	7 
8828	1997 
8829	2080 
8830	554 
8831	1443 
8832	2383 
8833	2065 
8834	1274 
8835	1547 
8836	258 
8837	852 
8838	2237 
8839	611 
8840	812 
8841	1512 
8842	1040 
8843	721 
8844	1706 
8845	670 
8846	1945 
8847	722 
8848	2198 
8849	2106 
8850	35 
8851	1547 
8852	1822 
8853	895 
8854	1883 
8855	116 
8856	98 
8857	1019 
8858	1891 
8859	77 
8860	251 
8861	439 
8862	930 
8863	379 
8864	1637 
8865	177 
8866	2251 
8867	2356 
8868	1554 
8869	935 
8870	938 
8871	1140 
8872	489 
8873	1750 
8874	89 
8875	1940 
8876	1340 
8877	1003 
8878	2428 
8879	119 
8880	761 
8881	2154 
8882	791 
8883	1373 
8884	2283 
8885	2109 
8886	998 
8887	2215 
8888	279 
8889	1635 
8890	733 
8891	1567 
8892	2328 
8893	1112 
8894	576 
8895	1286 
8896	1337 
8897	817 
8898	1338 
8899	631 
8900	1241 
8901	1237 
8902	1319 
8903	774 
8904	1960 
8905	81 
8906	1413 
8907	1301 
8908	1300 
8909	2457 
8910	2436 
8911	1480 
8912	264 
8913	427 
8914	700 
8915	69 
8916	2080 
8917	1132 
8918	2103 
8919	1942 
8920	1889 
8921	255 
8922	848 
8923	2189 
8924	634 
8925	397 
8926	2455 
8927	1445 
8928	359 
8929	2359 
8930	694 
8931	2056 
8932	1911 
8933	735 
8934	720 
8935	537 
8936	766 
8937	1981 
8938	2407 
8939	2234 
8940	389 
8941	1287 
8942	2423 
8943	1387 
8944	2307 
8945	113 
8946	1244 
8947	1320 
8948	2317 
8949	744 
8950	157 
8951	145 
8952	46 
8953	1966 
8954	998 
8955	1167 
8956	2042 
8957	1247 
8958	1092 
8959	1918 
8960	444 
8961	1002 
8962	237 
8963	204 
8964	1713 
8965	40 
8966	1704 
8967	561 
8968	1710 
8969	1175 
8970	2108 
8971	1899 
8972	377 
8973	2256 
8974	2389 
8975	1101 
8976	2254 
8977	1851 
8978	1642 
8979	301 
8980	2280 
8981	472 
8982	222 
8983	2129 
8984	1239 
8985	852 
8986	842 
8987	1276 
8988	1042 
8989	1349 
8990	2304 
8991	282 
8992	1502 
8993	1635 
8994	154 
8995	2379 
8996	132 
8997	536 
8998	65 
8999	294 
9000	1915 
9001	2453 
9002	395 
9003	1358 
9004	1196 
9005	2006 
9006	2139 
9007	1168 
9008	1314 
9009	2091 
9010	1731 
9011	1992 
9012	485 
9013	316 
9014	1456 
9015	1537 
9016	1826 
9017	1516 
9018	2126 
9019	807 
9020	911 
9021	929 
9022	2211 
9023	1697 
9024	1600 
9025	2301 
9026	1539 
9027	2394 
9028	1612 
9029	401 
9030	2138 
9031	735 
9032	1601 
9033	1324 
9034	2007 
9035	1404 
9036	2134 
9037	1081 
9038	2320 
9039	679 
9040	1395 
9041	479 
9042	2140 
9043	2040 
9044	579 
9045	605 
9046	645 
9047	160 
9048	280 
9049	2293 
9050	1810 
9051	1042 
9052	672 
9053	338 
9054	1123 
9055	49 
9056	1640 
9057	1249 
9058	910 
9059	2172 
9060	1577 
9061	1838 
9062	2456 
9063	2394 
9064	2416 
9065	918 
9066	769 
9067	471 
9068	2128 
9069	293 
9070	1071 
9071	911 
9072	1751 
9073	497 
9074	2446 
9075	2294 
9076	540 
9077	1092 
9078	128 
9079	818 
9080	2212 
9081	1754 
9082	2107 
9083	2341 
9084	664 
9085	1530 
9086	1983 
9087	2262 
9088	867 
9089	2088 
9090	768 
9091	1117 
9092	2293 
9093	1460 
9094	1016 
9095	792 
9096	548 
9097	2161 
9098	1304 
9099	1533 
9100	1188 
9101	1625 
9102	224 
9103	2087 
9104	1227 
9105	546 
9106	1550 
9107	443 
9108	546 
9109	1783 
9110	174 
9111	2065 
9112	1000 
9113	2294 
9114	592 
9115	286 
9116	347 
9117	957 
9118	9 
9119	67 
9120	2167 
9121	1229 
9122	790 
9123	1123 
9124	1272 
9125	1062 
9126	2371 
9127	2242 
9128	1249 
9129	35 
9130	59 
9131	2151 
9132	2111 
9133	1738 
9134	183 
9135	2235 
9136	1337 
9137	538 
9138	2021 
9139	1378 
9140	52 
9141	1948 
9142	1262 
9143	1569 
9144	2461 
9145	132 
9146	1736 
9147	2124 
9148	1701 
9149	1963 
9150	56 
9151	181 
9152	993 
9153	1448 
9154	1779 
9155	1690 
9156	729 
9157	676 
9158	2063 
9159	84 
9160	277 
9161	1965 
9162	18 
9163	1615 
9164	195 
9165	916 
9166	2166 
9167	1361 
9168	996 
9169	1253 
9170	1421 
9171	1772 
9172	510 
9173	1096 
9174	1946 
9175	1589 
9176	194 
9177	1442 
9178	512 
9179	54 
9180	11 
9181	1873 
9182	242 
9183	1389 
9184	1062 
9185	569 
9186	649 
9187	1103 
9188	130 
9189	626 
9190	1819 
9191	889 
9192	841 
9193	352 
9194	1889 
9195	1430 
9196	1858 
9197	2173 
9198	1541 
9199	144 
9200	1206 
9201	157 
9202	720 
9203	2039 
9204	145 
9205	2415 
9206	1385 
9207	576 
9208	2397 
9209	2224 
9210	68 
9211	1546 
9212	1827 
9213	167 
9214	2432 
9215	1973 
9216	1891 
9217	404 
9218	1783 
9219	140 
9220	2199 
9221	557 
9222	225 
9223	70 
9224	963 
9225	1892 
9226	362 
9227	1596 
9228	1012 
9229	616 
9230	758 
9231	974 
9232	2433 
9233	93 
9234	2104 
9235	115 
9236	1293 
9237	941 
9238	1614 
9239	1748 
9240	202 
9241	194 
9242	1564 
9243	969 
9244	375 
9245	1051 
9246	1239 
9247	490 
9248	2141 
9249	1456 
9250	948 
9251	1346 
9252	2320 
9253	1189 
9254	970 
9255	1579 
9256	1342 
9257	1949 
9258	23 
9259	27 
9260	370 
9261	704 
9262	1978 
9263	519 
9264	973 
9265	717 
9266	2319 
9267	2344 
9268	1863 
9269	166 
9270	202 
9271	1437 
9272	516 
9273	1903 
9274	2265 
9275	1077 
9276	779 
9277	1704 
9278	2089 
9279	159 
9280	1666 
9281	1224 
9282	2179 
9283	911 
9284	1036 
9285	993 
9286	2036 
9287	2448 
9288	1434 
9289	1813 
9290	1184 
9291	2387 
9292	2257 
9293	1326 
9294	1062 
9295	1744 
9296	56 
9297	1167 
9298	1323 
9299	2150 
9300	1091 
9301	2084 
9302	1344 
9303	1836 
9304	1615 
9305	251 
9306	1703 
9307	89 
9308	243 
9309	960 
9310	2236 
9311	672 
9312	392 
9313	1225 
9314	968 
9315	1595 
9316	973 
9317	1097 
9318	1736 
9319	1396 
9320	2158 
9321	2039 
9322	1039 
9323	897 
9324	885 
9325	905 
9326	1008 
9327	1505 
9328	470 
9329	3 
9330	287 
9331	1778 
9332	1751 
9333	1729 
9334	743 
9335	1637 
9336	9 
9337	494 
9338	2419 
9339	684 
9340	1039 
9341	710 
9342	1358 
9343	617 
9344	282 
9345	1970 
9346	1056 
9347	68 
9348	2045 
9349	2448 
9350	238 
9351	667 
9352	1244 
9353	2037 
9354	2034 
9355	523 
9356	757 
9357	417 
9358	1442 
9359	737 
9360	2373 
9361	1172 
9362	2084 
9363	1196 
9364	785 
9365	1873 
9366	5 
9367	601 
9368	1268 
9369	2046 
9370	275 
9371	24 
9372	326 
9373	2332 
9374	2293 
9375	270 
9376	1804 
9377	1502 
9378	58 
9379	2160 
9380	591 
9381	1801 
9382	560 
9383	528 
9384	386 
9385	2062 
9386	73 
9387	2360 
9388	1912 
9389	15 
9390	2129 
9391	972 
9392	944 
9393	333 
9394	783 
9395	2247 
9396	1956 
9397	553 
9398	2012 
9399	1426 
9400	1847 
9401	1226 
9402	226 
9403	778 
9404	1111 
9405	1318 
9406	138 
9407	1412 
9408	515 
9409	2451 
9410	573 
9411	1851 
9412	2036 
9413	2217 
9414	1858 
9415	837 
9416	2393 
9417	2054 
9418	1381 
9419	2227 
9420	1765 
9421	2049 
9422	1902 
9423	2246 
9424	1739 
9425	830 
9426	172 
9427	1212 
9428	2005 
9429	1695 
9430	725 
9431	2036 
9432	855 
9433	2191 
9434	610 
9435	616 
9436	1171 
9437	1781 
9438	1423 
9439	982 
9440	2110 
9441	1433 
9442	5 
9443	1226 
9444	1770 
9445	110 
9446	1008 
9447	1785 
9448	275 
9449	1101 
9450	170 
9451	1709 
9452	1613 
9453	2167 
9454	1889 
9455	1316 
9456	2302 
9457	60 
9458	667 
9459	551 
9460	1763 
9461	1369 
9462	2255 
9463	1008 
9464	857 
9465	1706 
9466	760 
9467	1698 
9468	947 
9469	1449 
9470	1300 
9471	52 
9472	813 
9473	613 
9474	1033 
9475	1507 
9476	1446 
9477	2369 
9478	2439 
9479	222 
9480	1298 
9481	441 
9482	976 
9483	206 
9484	1918 
9485	1172 
9486	1035 
9487	559 
9488	1916 
9489	1477 
9490	1428 
9491	37 
9492	395 
9493	534 
9494	252 
9495	670 
9496	1119 
9497	781 
9498	1068 
9499	1553 
9500	1204 
9501	900 
9502	1592 
9503	1693 
9504	1357 
9505	1319 
9506	501 
9507	138 
9508	2415 
9509	1468 
9510	762 
9511	2404 
9512	2055 
9513	137 
9514	2388 
9515	2412 
9516	1865 
9517	1092 
9518	2193 
9519	2057 
9520	1308 
9521	1892 
9522	1407 
9523	86 
9524	975 
9525	687 
9526	1641 
9527	499 
9528	251 
9529	1797 
9530	467 
9531	613 
9532	813 
9533	2434 
9534	902 
9535	301 
9536	1668 
9537	268 
9538	1885 
9539	1518 
9540	113 
9541	1053 
9542	292 
9543	2389 
9544	35 
9545	950 
9546	2098 
9547	1483 
9548	2293 
9549	1978 
9550	97 
9551	1218 
9552	381 
9553	892 
9554	684 
9555	1792 
9556	2396 
9557	545 
9558	2317 
9559	257 
9560	2147 
9561	2097 
9562	152 
9563	932 
9564	2419 
9565	1187 
9566	1757 
9567	98 
9568	1579 
9569	1492 
9570	2309 
9571	1451 
9572	2222 
9573	193 
9574	216 
9575	107 
9576	1935 
9577	2040 
9578	994 
9579	32 
9580	2383 
9581	1435 
9582	992 
9583	710 
9584	1937 
9585	402 
9586	1981 
9587	382 
9588	579 
9589	78 
9590	1095 
9591	25 
9592	1235 
9593	278 
9594	955 
9595	739 
9596	1267 
9597	48 
9598	1185 
9599	100 
9600	968 
9601	74 
9602	284 
9603	951 
9604	1243 
9605	1992 
9606	280 
9607	1985 
9608	83 
9609	1494 
9610	1113 
9611	534 
9612	1192 
9613	1663 
9614	1309 
9615	2064 
9616	1565 
9617	1694 
9618	1055 
9619	526 
9620	22 
9621	14 
9622	2129 
9623	1020 
9624	1010 
9625	2219 
9626	1096 
9627	347 
9628	34 
9629	655 
9630	195 
9631	1019 
9632	1538 
9633	2224 
9634	2401 
9635	1155 
9636	1044 
9637	238 
9638	2256 
9639	2178 
9640	660 
9641	1357 
9642	1033 
9643	2437 
9644	1170 
9645	773 
9646	1786 
9647	1867 
9648	2331 
9649	749 
9650	947 
9651	381 
9652	880 
9653	1774 
9654	752 
9655	872 
9656	649 
9657	781 
9658	2100 
9659	1288 
9660	438 
9661	457 
9662	2142 
9663	1592 
9664	683 
9665	2123 
9666	402 
9667	2223 
9668	37 
9669	1581 
9670	1681 
9671	2404 
9672	681 
9673	1552 
9674	300 
9675	2386 
9676	1918 
9677	1851 
9678	869 
9679	930 
9680	853 
9681	1119 
9682	1187 
9683	2016 
9684	1663 
9685	2190 
9686	960 
9687	4 
9688	1564 
9689	731 
9690	110 
9691	850 
9692	262 
9693	1415 
9694	808 
9695	2232 
9696	278 
9697	1846 
9698	1674 
9699	949 
9700	2026 
9701	1437 
9702	1729 
9703	371 
9704	1047 
9705	1468 
9706	2100 
9707	31 
9708	683 
9709	113 
9710	703 
9711	2283 
9712	810 
9713	44 
9714	665 
9715	2003 
9716	1528 
9717	1273 
9718	948 
9719	2035 
9720	1396 
9721	1570 
9722	582 
9723	282 
9724	1016 
9725	1086 
9726	1759 
9727	2399 
9728	2018 
9729	206 
9730	560 
9731	887 
9732	1180 
9733	784 
9734	1171 
9735	556 
9736	2253 
9737	315 
9738	1533 
9739	1451 
9740	102 
9741	2214 
9742	841 
9743	712 
9744	457 
9745	116 
9746	520 
9747	983 
9748	2110 
9749	1510 
9750	822 
9751	1908 
9752	2039 
9753	2303 
9754	1088 
9755	1837 
9756	2443 
9757	2112 
9758	1419 
9759	645 
9760	1405 
9761	1089 
9762	389 
9763	1492 
9764	797 
9765	430 
9766	1877 
9767	2182 
9768	2229 
9769	1901 
9770	230 
9771	506 
9772	782 
9773	1662 
9774	925 
9775	2293 
9776	1822 
9777	2441 
9778	2420 
9779	201 
9780	1483 
9781	563 
9782	324 
9783	322 
9784	823 
9785	2327 
9786	847 
9787	1229 
9788	254 
9789	874 
9790	589 
9791	1091 
9792	1219 
9793	1409 
9794	32 
9795	301 
9796	148 
9797	769 
9798	1290 
9799	1134 
9800	1645 
9801	1000 
9802	1227 
9803	1363 
9804	568 
9805	20 
9806	987 
9807	576 
9808	896 
9809	1439 
9810	666 
9811	1215 
9812	244 
9813	539 
9814	2244 
9815	1056 
9816	144 
9817	623 
9818	2299 
9819	677 
9820	1975 
9821	197 
9822	1039 
9823	1243 
9824	153 
9825	1387 
9826	955 
9827	2185 
9828	1003 
9829	1246 
9830	2032 
9831	921 
9832	1409 
9833	1446 
9834	1931 
9835	2004 
9836	233 
9837	2389 
9838	1047 
9839	1686 
9840	1825 
9841	1409 
9842	404 
9843	340 
9844	1047 
9845	916 
9846	2234 
9847	1902 
9848	291 
9849	328 
9850	578 
9851	269 
9852	1994 
9853	1542 
9854	1902 
9855	1686 
9856	1948 
9857	773 
9858	2187 
9859	141 
9860	1155 
9861	2262 
9862	286 
9863	1544 
9864	2217 
9865	1567 
9866	1265 
9867	1225 
9868	1 
9869	1573 
9870	1082 
9871	1204 
9872	1999 
9873	1758 
9874	2426 
9875	1503 
9876	2367 
9877	915 
9878	1253 
9879	157 
9880	236 
9881	255 
9882	298 
9883	1351 
9884	2277 
9885	1545 
9886	689 
9887	824 
9888	1483 
9889	728 
9890	1179 
9891	821 
9892	905 
9893	1316 
9894	874 
9895	2439 
9896	1736 
9897	971 
9898	407 
9899	933 
9900	1996 
9901	1792 
9902	161 
9903	1501 
9904	1843 
9905	2151 
9906	1306 
9907	1628 
9908	35 
9909	541 
9910	288 
9911	583 
9912	1523 
9913	822 
9914	1989 
9915	693 
9916	2323 
9917	681 
9918	873 
9919	129 
9920	1355 
