291	1228	2.15822
291	1528	2.76559
291	1967	3.4014
292	821	2.2432
292	1055	1.85845
292	1752	3.32733
292	1833	2.97197
292	1933	3.12485
293	1345	2.80163
293	1507	2.97588
293	1802	8.04928
293	1872	3.2771
293	1974	3.89302
294	688	2.05192
294	722	2.163
294	1573	3.06821
294	1643	2.93763
294	1755	3.02088
295	835	2.17475
295	1321	2.9014
295	1647	3.27727
295	1696	1.84309
295	1983	3.66339
296	34	0.0621533
296	1271	2.86984
296	1376	2.8904
296	1567	3.33696
296	1881	3.20276
297	34	1.98328
297	1288	3.25477
297	1471	2.67393
297	1502	2.70897
297	1963	3.33121
298	78	2.03394
298	634	2.44199
298	655	1.97336
298	1683	2.56137
298	1933	3.45897
299	102	2.05409
299	269	2.38281
299	661	4.53321
299	1519	3.11328
299	1592	3.91033
300	1316	1.98414
300	1355	2.44151
300	1449	2.68686
300	1951	3.46073
300	1980	3.20757
301	68	2.31135
301	339	2.0715
301	344	3.08101
301	662	2.20151
301	877	2.7683
302	336	2.33912
302	1185	2.89769
302	1610	3.46579
302	1659	7.04163
302	1700	3.14516
303	47	2.03011
303	967	2.45789
303	1483	2.79453
303	1689	3.34785
303	1809	3.27881
304	143	2.00708
304	505	1.79956
304	1228	2.15489
304	1716	2.74961
304	1842	3.01137
305	540	1.73208
305	676	1.89595
305	1252	2.83435
305	1409	2.97412
305	1504	3.41675
306	280	1.53001
306	812	2.77483
306	1352	3.05136
306	1724	7.00189
306	1792	4.05514
307	1389	2.61832
307	1737	2.56408
307	1768	2.64723
307	1922	9.91574
307	1960	3.67374
308	22	1.88986
308	1331	2.63409
308	1635	2.82246
308	1917	3.38933
308	1953	3.64239
309	162	2.9921
309	476	1.96716
309	1362	2.98106
309	1710	3.54066
309	1842	3.34894
310	660	2.25643
310	803	2.43572
310	1052	2.36295
310	1641	2.93328
310	1816	3.42298
311	583	1.90456
311	642	1.9392
311	1227	3.33642
311	1325	2.56603
311	1958	3.66993
312	423	1.70036
312	1134	2.76975
312	1652	2.90133
312	1730	2.56863
312	1773	2.92817
313	1289	2.10208
313	1527	3.11618
313	1790	2.71466
313	1959	3.07947
313	1973	3.18837
314	162	2.40501
314	1115	3.20145
314	1173	2.50645
314	1474	3.02414
314	1967	3.14856
315	1465	6.90571
315	1486	6.81708
315	1786	3.24311
315	1962	3.27671
315	1966	3.22854
316	936	2.63965
316	1538	2.61685
316	1569	3.173
316	1701	5.05264
316	1708	3.13521
317	122	1.45652
317	657	2.43656
317	1150	3.01669
317	1534	3.56269
317	1902	8.94389
318	447	2.01822
318	658	2.05149
318	895	2.52356
318	1018	2.78279
318	1077	5.25451
319	52	1.75234
319	726	4.5881
319	821	2.85257
319	1618	3.21519
319	1668	3.29422
320	802	1.7168
320	1550	3.01451
320	1598	2.93478
320	1668	2.9366
320	1911	8.8971
321	96	2.29334
321	111	1.77867
321	1346	2.34844
321	1714	2.69024
321	1799	3.26017
322	1643	2.69207
322	1752	3.20203
322	1777	2.68211
322	1863	2.87627
322	1886	2.97512
323	76	1.91377
323	785	2.33324
323	1245	3.10164
323	1502	2.75626
323	1911	3.29701
324	30	2.20286
324	521	2.28178
324	746	2.55189
324	1392	2.51129
324	1646	3.26471
325	989	2.26459
325	1282	2.42736
325	1328	2.79132
325	1554	2.58965
325	1627	2.93869
326	345	1.91854
326	568	1.67837
326	1089	2.43498
326	1566	3.06115
326	1955	3.63875
327	1122	1.88865
327	1692	6.96753
327	1885	3.68823
327	1913	3.1788
327	1965	3.1229
328	593	1.99929
328	1247	3.11201
328	1455	3.62464
328	1619	0.146545
328	1962	4.00032
329	336	2.00083
329	464	2.1005
329	748	2.05074
329	986	2.74154
329	1686	3.34684
330	677	1.72188
330	1307	2.18105
330	1563	3.84043
330	1578	2.83859
330	1991	3.38308
331	651	1.64726
331	906	2.19212
331	1009	2.37496
331	1175	3.65936
331	1645	3.04526
332	1027	2.00561
332	1300	2.53647
332	1590	2.75132
332	1669	2.69355
332	1854	3.16163
333	542	2.0466
333	561	1.86675
333	968	2.66326
333	1144	2.37861
333	1322	3.03174
334	18	1.77616
334	993	2.67801
334	1144	2.54892
334	1954	3.47183
334	1980	3.61066
335	634	2.24856
335	1062	1.93054
335	1512	3.09878
335	1718	3.12701
335	1998	3.12615
336	749	5.45313
336	1237	2.75707
336	1522	2.6733
336	1732	3.03109
336	1748	3.02208
337	479	2.10683
337	1164	2.51226
337	1247	2.7142
337	1689	6.95906
337	1943	3.56815
338	180	2.32848
338	617	1.72568
338	1387	2.59021
338	1539	2.61154
338	1585	7.03777
339	127	1.75682
339	983	2.30797
339	1481	2.87024
339	1794	2.80983
339	1912	3.16171
340	862	2.71615
340	1177	2.54241
340	1477	2.60857
340	1611	2.81692
340	1975	3.41468
341	1061	1.75256
341	1271	2.3044
341	1394	3.19845
341	1555	3.0354
341	1929	3.40458
342	694	1.94217
342	768	2.20717
342	1839	7.9385
342	1942	3.3693
342	1960	3.92261
343	308	1.80419
343	823	2.31577
343	1551	2.62645
343	1615	2.83783
343	1925	3.35185
344	761	2.37025
344	1332	2.5678
344	1549	3.5093
344	1600	2.26513
344	1940	3.95231
345	1302	6.22435
345	1314	2.2405
345	1451	3.40387
345	1464	2.79366
345	1945	3.49905
346	210	1.61984
346	1096	3.26007
346	1296	3.16457
346	1327	2.5997
346	1919	3.21148
347	562	1.93321
347	1695	5.58239
347	1716	2.89696
347	1786	3.57715
347	1787	3.08024
348	117	2.33757
348	1738	2.77603
348	1825	3.12844
348	1885	3.48285
348	1976	3.07158
349	591	2.6847
349	1243	2.90182
349	1278	6.05496
349	1480	3.37678
349	1695	3.44131
350	849	2.30603
350	995	2.42697
350	1061	2.24083
350	1138	2.91543
350	1682	3.10939
351	759	2.58837
351	891	3.10261
351	1479	3.49779
351	1567	3.31345
351	1575	7.04185
352	587	1.23483
352	886	2.61512
352	1388	3.05802
352	1841	2.91917
352	1902	3.46208
353	1121	1.13304
353	1782	3.25748
353	1847	3.03693
353	1927	4.08218
353	1966	3.45528
354	319	2.3692
354	697	2.36102
354	938	2.20105
354	1105	2.0483
354	1975	3.7042
355	43	2.18486
355	1015	1.12924
355	1121	3.55236
355	1584	2.92964
355	1870	4.0541
356	299	2.13895
356	652	2.61676
356	1098	2.67212
356	1454	2.62878
356	1707	3.04827
357	1080	2.43693
357	1568	2.79008
357	1731	2.80975
357	1811	2.74003
357	1940	3.36913
358	881	2.30842
358	1230	3.22544
358	1323	2.76498
358	1385	6.26786
358	1937	3.88015
359	683	2.15797
359	835	2.42322
359	1074	2.75376
359	1719	2.64747
359	1953	5.34831
360	251	1.81328
360	1503	3.02881
360	1507	2.88006
360	1648	2.62327
360	1991	3.37292
361	256	2.44909
361	1109	2.54503
361	1207	2.49633
361	1519	3.54871
361	1850	8.89472
362	364	1.93738
362	1364	2.88062
362	1416	2.72488
362	1859	3.31388
362	1974	3.59737
363	1312	5.84648
363	1597	6.83937
363	1806	3.05959
363	1851	3.34977
363	1963	3.47082
364	92	1.65204
364	409	2.41693
364	415	1.97283
364	1140	3.37044
364	1324	2.48519
365	614	1.79331
365	666	4.50376
365	1740	3.08577
365	1864	3.24302
365	1994	3.62691
366	909	1.50113
366	1576	3.01573
366	1795	2.72587
366	1911	3.47963
366	1927	4.01283
367	81	2.34557
367	753	2.6034
367	911	2.29414
367	1914	3.68648
367	1998	9.96449
368	42	2.36859
368	1292	2.3621
368	1396	2.74717
368	1602	2.76078
368	1986	3.54577
369	109	2.4257
369	776	2.03128
369	966	2.44422
369	1627	3.13742
369	1742	2.6908
370	500	1.52478
370	1177	2.76854
370	1650	2.93284
370	1793	2.86561
370	1950	3.46209
371	1424	3.26149
371	1520	3.00248
371	1523	7.13159
371	1629	3.18484
371	1968	3.79037
372	829	2.25405
372	1381	2.69813
372	1416	2.88684
372	1721	2.627
372	1834	3.19276
373	1156	3.02259
373	1307	6.27373
373	1625	2.68116
373	1752	3.42436
373	1968	3.57729
374	437	2.53817
374	454	2.63392
374	649	0.597508
374	1906	3.81353
374	1954	3.67713
375	15	1.94733
375	291	1.79129
375	840	2.48477
375	935	2.81234
375	1782	3.23895
376	601	1.33048
376	711	1.81025
376	842	2.75258
376	1789	3.36374
376	1876	3.00103
377	997	2.3251
377	1130	1.86935
377	1529	3.08976
377	1888	3.18663
377	1965	3.13181
378	912	2.09674
378	1374	2.31268
378	1906	3.26913
378	1954	3.13273
378	1994	3.47051
379	106	2.06307
379	1031	2.29495
379	1063	1.97066
379	1135	2.46291
379	1812	3.18065
380	751	1.31077
380	777	3.50323
380	976	2.34812
380	1667	2.43275
380	1813	3.3923
381	495	2.19841
381	710	2.39537
381	1588	2.98042
381	1622	3.44958
381	1972	5.2136
382	502	1.92436
382	601	1.57276
382	1225	2.83758
382	1538	2.84758
382	1937	3.78629
383	118	2.858
383	805	1.76392
383	860	2.42552
383	1422	2.84134
383	1664	3.12831
384	594	1.86946
384	1065	1.83625
384	1267	3.44678
384	1503	3.09593
384	1982	9.9154
385	759	2.28942
385	775	2.42684
385	1279	3.05875
385	1682	2.86409
385	1759	2.68983
386	919	2.1802
386	1034	2.23608
386	1455	3.03149
386	1734	3.15275
386	1847	2.94065
387	369	1.96506
387	1397	2.85835
387	1597	2.34863
387	1688	3.06743
387	1770	3.03765
388	843	2.02882
388	1073	2.19184
388	1297	2.26084
388	1669	2.89018
388	1769	2.80997
389	546	1.96172
389	1066	2.61671
389	1215	3.28164
389	1317	3.16644
389	1941	3.77105
390	715	2.21455
390	1073	2.07398
390	1208	2.72039
390	1499	2.63647
390	1984	3.3269
391	795	1.91724
391	1342	2.4661
391	1602	2.52577
391	1749	3.02709
391	1848	2.99897
392	342	2.02993
392	806	2.37964
392	996	2.21593
392	1161	2.8687
392	1537	3.33923
393	1247	2.78739
393	1569	0.715514
393	1613	2.84996
393	1815	3.17739
393	1857	3.8389
394	246	1.93398
394	754	2.25442
394	1648	2.69172
394	1666	3.1074
394	1933	9.88966
395	1004	2.01541
395	1182	2.38604
395	1484	2.65515
395	1542	2.50177
395	1672	3.03944
396	494	1.89022
396	823	2.3817
396	843	1.99467
396	1669	2.85603
396	1745	3.13681
397	207	2.21194
397	1452	2.96651
397	1583	3.68595
397	1739	3.17951
397	1970	2.71584
398	1440	2.8905
398	1513	2.54357
398	1617	2.77859
398	1662	2.96462
398	1910	3.17079
399	303	1.94047
399	1252	2.71404
399	1448	2.28648
399	1675	2.73496
399	1940	3.37945
400	1458	2.70377
400	1515	2.98491
400	1569	2.66646
400	1689	2.75614
400	1955	3.17175
401	399	2.17426
401	1272	2.94331
401	1835	3.40824
401	1853	3.78124
401	1859	7.2691
402	842	2.8328
402	857	1.42516
402	1466	2.97597
402	1572	2.74829
402	1956	3.31701
403	94	2.24559
403	223	1.6425
403	1088	3.50467
403	1366	2.77266
403	1717	3.5221
404	1296	2.67254
404	1520	2.54964
404	1833	2.82923
404	1869	3.15029
404	1976	2.95935
405	323	1.89935
405	962	0.167914
405	1020	2.57839
405	1238	3.29473
405	1544	3.23865
406	1027	2.28803
406	1251	2.54582
406	1513	2.92808
406	1551	2.81231
406	1635	3.10252
407	198	2.70708
407	1441	3.1076
407	1511	3.26765
407	1687	7.12502
407	1907	3.82754
408	1150	2.54989
408	1285	2.04467
408	1801	2.81193
408	1930	3.27837
408	1990	3.85226
409	347	2.16927
409	1201	2.567
409	1286	6.17022
409	1721	2.99725
409	1750	2.96201
410	54	2.31967
410	603	2.18405
410	812	2.43856
410	821	2.92636
410	1965	3.63119
411	1512	2.85595
411	1529	2.80383
411	1814	2.7217
411	1865	3.00136
411	1869	3.19089
412	969	2.67857
412	1276	1.99864
412	1417	2.98881
412	1665	2.62007
412	1842	2.88727
413	749	1.74118
413	885	2.72522
413	902	1.98745
413	1841	2.59762
413	1861	3.46291
414	58	1.87364
414	87	2.00854
414	98	2.46464
414	1743	3.42456
414	1971	3.10818
415	1135	2.17392
415	1304	2.5024
415	1336	3.30306
415	1507	2.94211
415	1604	2.43575
416	916	1.85748
416	1456	2.51968
416	1514	2.88011
416	1755	2.97386
416	1975	3.57295
417	563	1.8119
417	870	2.93487
417	887	2.3422
417	930	4.26923
417	1602	3.022
418	335	1.90906
418	619	1.9797
418	704	1.99315
418	1869	3.76176
418	1922	3.73621
419	49	2.07293
419	670	2.79283
419	1406	3.44975
419	1474	3.86955
419	1594	3.22032
420	1075	2.81391
420	1502	2.54289
420	1872	2.88304
420	1962	3.03811
420	1974	3.49896
421	525	2.10775
421	1018	2.61148
421	1051	4.93035
421	1209	2.57333
421	1836	3.45716
422	237	1.71601
422	1300	2.61831
422	1674	3.05442
422	1681	2.79888
422	1928	3.87247
423	1457	2.67979
423	1599	3.30908
423	1627	2.95769
423	1903	5.47835
423	1973	3.46927
424	168	3.23037
424	196	3.33153
424	384	2.62225
424	990	2.45411
424	1208	6.05624
425	315	2.41515
425	1687	3.39164
425	1764	1.48115
425	1819	3.3545
425	1969	4.03516
426	729	1.88375
426	1702	3.16168
426	1706	3.01574
426	1744	2.987
426	1988	2.51813
427	1429	3.05112
427	1720	2.46901
427	1850	2.94648
427	1907	3.19731
427	1994	3.31014
428	210	1.39261
428	874	2.05154
428	1909	3.19703
428	1950	3.44308
428	1968	3.60233
429	361	2.82811
429	957	2.38882
429	1271	6.20318
429	1432	2.77515
429	1774	3.46301
430	695	1.79552
430	750	0.811588
430	1700	2.89447
430	1732	3.24171
430	1992	3.74802
431	1055	5.26936
431	1391	2.96668
431	1532	3.27477
431	1624	2.90194
431	1839	3.2691
432	104	2.37836
432	410	2.38173
432	1224	2.43705
432	1344	2.36077
432	1888	3.14719
433	1262	2.51412
433	1308	2.54687
433	1650	2.84404
433	1892	3.03382
433	1933	3.17713
434	248	2.48004
434	365	2.03753
434	1144	2.61245
434	1511	3.20042
434	1678	6.97452
435	300	2.10588
435	582	1.84361
435	1770	8.06693
435	1980	4.05849
435	1994	4.25744
436	800	2.0337
436	1224	2.36444
436	1595	3.10522
436	1749	2.95626
436	1868	2.89648
437	813	2.21164
437	845	2.70344
437	1038	2.29159
437	1189	2.94209
437	1960	4.25082
438	16	1.9964
438	390	1.92258
438	1297	2.16895
438	1461	2.87568
438	1925	3.36005
439	820	2.34901
439	1513	2.63931
439	1615	2.73492
439	1753	2.94943
439	1904	2.91652
440	122	1.6858
440	258	2.03413
440	925	2.61302
440	1723	6.99963
440	1732	3.40813
441	783	1.91195
441	1671	2.99641
441	1695	3.03339
441	1705	2.96596
441	1761	3.09568
442	344	1.07788
442	778	5.23464
442	1478	3.99031
442	1714	3.26601
442	1938	3.99941
443	94	2.05545
443	1034	2.37194
443	1427	2.70485
443	1799	7.89379
443	1935	3.84131
444	139	2.0519
444	597	1.39942
444	1224	2.59321
444	1623	3.09929
444	1678	3.33655
445	259	2.172
445	538	4.45509
445	588	1.74822
445	1141	2.48146
445	1965	3.55972
446	793	2.60479
446	1012	2.89064
446	1045	2.67753
446	1620	3.2957
446	1812	2.85423
447	474	1.91572
447	804	2.71213
447	1550	2.81689
447	1642	2.60987
447	1749	2.93866
448	400	1.68707
448	1196	2.99766
448	1255	2.33296
448	1379	2.47166
448	1457	3.30142
449	137	2.15147
449	198	2.45215
449	248	2.29234
449	374	2.69877
449	1737	2.95619
450	443	2.10621
450	950	5.30823
450	1364	3.3683
450	1482	3.06623
450	1839	3.38354
451	183	4.45097
451	509	2.8988
451	695	1.99542
451	808	2.35967
451	1286	2.73671
452	499	2.05714
452	739	2.40136
452	756	2.25292
452	961	5.272
452	1741	3.32075
453	295	2.09528
453	1199	2.54068
453	1333	6.1021
453	1731	3.08173
453	1882	3.44388
454	542	2.30251
454	730	2.29904
454	981	5.30427
454	1223	3.05841
454	1426	3.32324
455	86	1.98612
455	672	2.06388
455	1008	2.58994
455	1241	2.92178
455	1795	3.14593
456	85	2.80177
456	376	2.09364
456	584	2.14696
456	852	2.17541
456	1413	2.69412
457	659	2.04966
457	1180	2.81363
457	1806	2.81672
457	1856	3.34102
457	1918	3.07521
458	1234	2.64031
458	1613	7.00078
458	1906	3.52032
458	1980	3.52275
458	1988	3.71147
459	766	2.28021
459	1229	2.50419
459	1611	3.12383
459	1844	7.92591
459	1950	3.54288
460	63	2.21807
460	331	2.26627
460	835	5.02886
460	1106	2.85852
460	1107	5.20566
461	328	2.49919
461	460	2.84649
461	1191	2.0005
461	1563	3.70749
461	1842	2.76154
462	320	2.27229
462	983	5.23331
462	1424	3.52838
462	1814	3.40083
462	1863	3.57857
463	643	1.92291
463	903	2.39745
463	1000	2.48139
463	1686	3.12296
463	1830	3.39208
464	792	2.25457
464	1472	2.45437
464	1770	3.1317
464	1800	2.76974
464	1898	8.93606
465	483	1.61224
465	726	2.07331
465	1629	6.96452
465	1704	3.23456
465	1889	3.29629
466	203	1.58545
466	1022	2.27206
466	1845	3.52483
466	1848	3.05495
466	1976	3.30063
467	129	1.98066
467	611	3.2019
467	667	2.04362
467	873	2.31533
467	1909	3.31582
468	816	2.99545
468	1245	3.538
468	1262	6.1332
468	1496	3.22154
468	1571	2.74622
469	208	1.2818
469	244	2.47767
469	1114	2.80277
469	1142	2.87376
469	1877	4.11415
470	1131	1.8826
470	1521	3.05627
470	1686	2.97117
470	1890	3.12623
470	1912	3.11579
471	1336	3.01847
471	1639	2.86522
471	1797	2.54503
471	1812	2.60707
471	1964	2.87064
472	450	1.91486
472	1164	2.28715
472	1721	2.70592
472	1846	3.2072
472	1958	3.34345
473	119	1.65151
473	1497	3.32754
473	1505	3.03981
473	1887	3.10686
473	1986	3.24824
474	800	2.42387
474	879	2.70347
474	1116	2.43841
474	1492	3.5732
474	1886	3.56232
475	413	1.72521
475	798	1.91771
475	1302	2.61365
475	1626	3.30474
475	1949	3.80733
476	507	1.41543
476	952	2.64524
476	1077	3.14282
476	1470	2.98036
476	1712	3.59415
477	186	1.78751
477	825	2.71051
477	1159	2.65287
477	1770	3.27439
477	1788	3.20989
478	84	2.29241
478	531	1.82957
478	1501	2.45268
478	1531	3.34108
478	1983	3.39366
479	1370	2.26991
479	1445	2.64508
479	1506	3.55415
479	1872	3.47853
479	1893	1.49755
480	212	2.01242
480	953	2.37261
480	1207	2.08299
480	1403	2.85285
480	1741	3.16747
481	411	1.91871
481	1122	2.57337
481	1198	6.0397
481	1642	3.41532
481	1926	4.07289
482	535	4.51765
482	1580	2.30724
482	1811	2.89078
482	1937	3.47573
482	1952	3.51787
483	349	1.61325
483	1154	2.45746
483	1495	3.41402
483	1877	3.67196
483	1916	3.04966
484	1148	2.94437
484	1162	2.33408
484	1219	2.53942
484	1338	1.83647
484	1948	3.32214
485	994	2.6884
485	1244	3.12585
485	1341	2.87624
485	1731	2.67952
485	1990	3.86519
486	107	3.37799
486	589	2.19716
486	1646	4.08523
486	1693	0.510268
486	1966	4.00772
487	692	2.10122
487	980	2.08643
487	1162	2.51818
487	1320	2.67758
487	1337	2.44939
488	678	2.15406
488	723	2.02536
488	1526	3.33306
488	1770	2.95249
488	2000	3.27112
489	184	4.45949
489	841	2.11352
489	1381	2.99176
489	1503	3.28457
489	1532	3.35712
490	336	2.0872
490	1037	5.35951
490	1311	2.63753
490	1448	2.66143
490	1937	3.71025
491	426	2.42635
491	498	2.0723
491	1131	2.49252
491	1552	3.06039
491	1843	3.34707
492	59	1.75482
492	544	1.52013
492	1146	2.69314
492	1323	2.5314
492	1549	3.2477
493	57	1.95463
493	100	2.18992
493	1216	2.47454
493	1635	2.94104
493	1681	2.83798
494	823	2.24169
494	1251	2.28588
494	1331	2.6542
494	1440	3.01507
494	1674	2.99505
495	600	1.57996
495	1193	3.17498
495	1562	5.74007
495	1783	3.12426
495	1813	3.61107
496	216	2.85888
496	1147	2.65346
496	1325	6.15728
496	1638	3.4561
496	1921	3.45296
497	942	2.44741
497	1232	2.88437
497	1614	2.68629
497	1926	3.20568
497	1975	3.4921
498	401	2.63678
498	929	2.0877
498	1195	2.29103
498	1494	3.09141
498	1876	2.87084
499	271	2.2194
499	551	1.51681
499	653	4.45213
499	1452	2.27006
499	1454	2.6166
500	1503	2.06084
500	1798	3.04034
500	1901	3.29678
500	1957	3.16535
500	1968	3.63645
501	982	2.39873
501	1579	3.7047
501	1751	2.74856
501	1766	7.91836
501	1908	3.35818
502	491	2.30755
502	989	2.2149
502	1236	2.97256
502	1466	2.71799
502	1838	3.16207
503	125	3.13991
503	542	2.38464
503	545	1.93212
503	790	2.39219
503	1720	3.13621
504	1834	3.19129
504	1845	6.43606
504	1846	3.1268
504	1847	2.83049
504	1872	3.14193
505	223	1.39468
505	516	2.3722
505	1118	2.72161
505	1665	2.76612
505	1935	3.78363
506	447	2.15999
506	734	4.23708
506	987	2.55048
506	1176	3.61124
506	1270	3.31263
507	1078	2.71171
507	1478	4.4932
507	1644	3.18994
507	1782	3.62537
507	1819	3.35472
508	403	4.55582
508	806	2.01379
508	1422	2.84455
508	1438	3.27623
508	1720	2.71058
509	326	2.32392
509	966	2.77576
509	1328	3.3216
509	1688	3.58416
509	1738	7.10256
510	191	2.28066
510	440	2.25093
510	1736	3.08391
510	1880	2.7462
510	1993	3.48983
511	950	2.79141
511	1194	2.48228
511	1196	2.56956
511	1464	2.89151
511	1552	2.83074
512	948	1.97936
512	1103	2.02048
512	1319	2.66588
512	1671	3.35728
512	1916	3.2584
513	1058	2.36805
513	1235	2.44598
513	1596	7.03311
513	1932	3.60831
513	1963	3.91586
514	62	2.03625
514	541	1.85192
514	1663	3.75299
514	1677	2.74735
514	1997	3.24245
515	424	2.86295
515	943	2.38223
515	1278	2.83834
515	1304	2.43407
515	1963	3.4571
516	489	2.41759
516	1264	3.51099
516	1612	5.03767
516	1644	3.20155
516	1747	3.64345
517	926	1.57808
517	1435	3.13701
517	1536	2.42356
517	1733	3.40051
517	1866	3.02624
518	480	2.76277
518	787	3.11987
518	1407	1.75284
518	1771	3.38872
518	1983	5.55803
519	144	1.94162
519	577	2.03838
519	1235	2.45945
519	1648	3.08923
519	1890	8.89337
520	306	2.16839
520	633	1.68958
520	1432	2.96335
520	1513	6.99511
520	1855	3.61533
521	510	1.772
521	1136	2.76924
521	1495	0.645534
521	1652	3.25697
521	1952	3.85702
522	723	1.97807
522	1041	2.96786
522	1688	2.93497
522	1766	3.14683
522	1853	2.99255
523	799	2.18984
523	1119	5.32292
523	1565	2.92338
523	1697	3.01002
523	1774	3.55334
524	395	1.777
524	1150	2.77615
524	1326	2.48085
524	1689	3.11519
524	1934	3.14704
525	1229	2.49948
525	1292	2.20167
525	1351	2.48405
525	1385	2.35504
525	1887	3.24396
526	1754	4.888
526	1951	3.76818
526	1954	3.37619
526	1980	3.51502
526	2000	4.29634
527	164	2.29451
527	351	2.60322
527	517	1.79312
527	1127	2.21354
527	1174	3.2309
528	348	4.60034
528	741	2.74041
528	1157	2.58821
528	1543	4.42354
528	1759	2.50454
529	109	2.15445
529	1411	2.96363
529	1605	2.61397
529	1612	3.38774
529	1689	3.05057
530	552	0.295331
530	1314	2.37574
530	1464	2.9289
530	1609	3.58687
530	1890	3.54389
531	326	1.9322
531	645	1.88791
531	1548	2.71255
531	1693	3.32185
531	1765	2.90039
532	763	2.4378
532	810	2.58431
532	1278	3.41278
532	1604	2.94186
532	1860	9.12873
533	830	2.61144
533	1228	2.01627
533	1310	2.78034
533	1561	3.41164
533	1776	2.64964
534	120	1.76733
534	737	4.4766
534	1740	3.14116
534	1954	3.34452
534	1989	3.35258
535	202	2.08243
535	1231	2.60639
535	1301	2.74482
535	1553	3.34922
535	1739	2.81027
536	85	3.68143
536	1003	2.94519
536	1372	3.39839
536	1587	3.12248
536	1626	3.51323
537	724	2.56794
537	1306	2.20917
537	1356	2.61192
537	1459	2.68857
537	1861	3.33077
538	583	1.69681
538	1084	2.78141
538	1408	3.1733
538	1776	2.82099
538	1939	3.57244
539	305	1.62935
539	1494	3.02591
539	1597	2.26745
539	1609	3.26932
539	1731	2.8331
540	194	1.71616
540	877	2.17221
540	1554	2.62645
540	1688	3.09069
540	1897	3.51757
541	65	1.69428
541	152	2.47645
541	527	2.25295
541	775	2.43055
541	1435	3.39481
542	13	2.7534
542	38	4.52074
542	691	2.3951
542	1422	3.02111
542	1537	3.14996
543	269	1.76752
543	1556	2.50883
543	1583	2.83243
543	1592	3.29504
543	1979	3.22069
544	225	1.89528
544	865	2.75494
544	1599	3.07507
544	1853	2.89646
544	1992	3.23749
545	219	2.38846
545	1161	2.42413
545	1355	2.50796
545	1649	2.8636
545	1850	3.10933
546	559	2.32015
546	1139	2.2029
546	1186	1.92632
546	1872	3.23692
546	1936	3.55035
547	735	2.26262
547	983	2.55972
547	1171	2.85633
547	1367	2.27859
547	1516	2.52598
548	629	4.55207
548	766	2.50507
548	809	2.37638
548	1634	2.78645
548	1865	3.55023
549	939	2.60302
549	1372	3.02296
549	1378	2.88457
549	1427	7.10762
549	1908	3.41862
550	984	1.95293
550	1480	3.02632
550	1868	8.7169
550	1877	3.57729
550	1954	9.75646
551	560	1.6592
551	1313	3.11317
551	1701	3.02062
551	1739	2.54134
551	1799	3.08377
552	1035	2.80582
552	1085	2.89116
552	1445	7.1545
552	1692	3.46452
552	1697	3.3633
553	229	1.61112
553	1124	2.70307
553	1147	2.34331
553	1562	3.34429
553	1638	3.14594
554	21	2.06718
554	1127	2.10867
554	1129	2.62246
554	1338	2.00431
554	1579	3.97509
555	832	2.04387
555	1410	2.5823
555	1420	2.88804
555	1470	2.35923
555	1820	3.09078
556	1034	1.94942
556	1787	2.59
556	1927	3.69924
556	1932	2.93998
556	1958	3.08656
557	572	2.3867
557	666	2.08297
557	929	2.41735
557	1036	1.92562
557	1263	2.51161
558	1369	3.38522
558	1408	3.23173
558	1682	7.12831
558	1851	3.56052
558	1899	3.58736
559	472	2.06249
559	1365	3.32574
559	1408	3.57623
559	1728	7.0076
559	1872	3.74398
560	1193	3.05575
560	1313	3.13136
560	1403	2.44903
560	1450	3.37787
560	1780	7.9607
561	171	2.86542
561	407	2.25439
561	1166	2.97527
561	1699	2.82974
561	1750	8.014
562	1104	1.82995
562	1345	2.77945
562	1696	3.37845
562	1787	2.87948
562	1955	9.9
563	964	1.55993
563	1184	2.48672
563	1623	2.77246
563	1828	3.20901
563	1922	3.24115
564	377	1.58949
564	686	1.73239
564	1430	3.04369
564	1922	3.34769
564	1950	3.40122
565	352	4.44078
565	1046	2.30236
565	1097	2.79418
565	1480	3.3171
565	1713	3.41076
566	807	2.53385
566	863	2.32325
566	901	2.42412
566	1453	2.7726
566	1536	2.84769
567	192	2.09119
567	303	2.29439
567	313	1.48777
567	1413	2.71216
567	1900	3.47779
568	1112	1.78148
568	1261	2.59921
568	1736	3.20249
568	1874	3.50249
568	1893	3.35015
569	544	1.94855
569	794	2.36872
569	1829	3.9052
569	1853	3.77049
569	1884	2.69062
570	385	2.55557
570	587	1.54945
570	749	2.37735
570	946	2.52714
570	1453	3.03462
571	103	2.46961
571	519	2.57158
571	1014	2.75689
571	1343	2.74932
571	1660	2.82526
572	477	2.2894
572	921	2.39401
572	1314	2.37409
572	1727	6.94692
572	1764	3.66853
573	429	2.19907
573	953	2.40452
573	1151	2.68533
573	1670	3.14093
573	1960	3.78374
574	239	2.27846
574	1295	1.90624
574	1563	4.13368
574	1640	3.38895
574	1899	3.67256
575	83	1.8044
575	1043	2.26084
575	1589	2.48196
575	1792	3.79189
575	1923	3.179
576	7	2.61176
576	284	2.04963
576	875	2.22867
576	1276	2.5317
576	1819	3.35574
577	27	1.55279
577	1132	2.53588
577	1831	3.36955
577	1929	9.919
577	1943	3.32187
578	1043	5.17671
578	1547	2.82334
578	1712	3.1771
578	1992	3.61985
578	1993	3.81996
579	394	2.40291
579	841	2.60461
579	893	3.60891
579	1444	3.68703
579	1533	3.85025
580	179	2.48436
580	437	1.96921
