290	1980	3.36185
291	154	1.95803
291	802	3.04073
291	941	2.78402
291	987	2.65271
291	1586	2.45014
292	907	1.871
292	947	2.72011
292	1505	3.02955
292	1553	3.08663
292	1810	7.9239
293	931	2.33164
293	1179	2.98947
293	1505	3.12245
293	1838	3.70934
293	1943	10.0882
294	169	1.9361
294	198	2.55443
294	321	1.97458
294	1144	3.48861
294	1376	3.10654
295	66	4.48524
295	99	2.22867
295	480	2.06704
295	622	2.80139
295	1256	3.14921
296	755	2.29592
296	1266	2.23031
296	1565	6.99629
296	1874	3.17739
296	1966	3.34972
297	13	2.4717
297	722	2.61649
297	740	1.91753
297	989	2.89749
297	1283	2.76628
298	860	2.44557
298	1016	2.79427
298	1213	2.85421
298	1351	2.06517
298	1923	3.62099
299	404	4.61263
299	517	2.25386
299	1526	2.60801
299	1811	3.33133
299	1864	3.5787
300	796	2.07599
300	1687	3.28334
300	1723	2.33894
300	1883	3.6169
300	1922	8.89598
301	96	3.26691
301	894	2.52021
301	1603	3.04834
301	1867	4.40544
301	1934	1.76535
302	544	3.06658
302	1718	3.6726
302	1806	2.91706
302	1897	3.19719
302	1946	3.60941
303	206	2.01865
303	1238	2.45738
303	1239	2.5861
303	1380	2.46297
303	1511	2.95254
304	327	2.31713
304	556	2.27175
304	1055	2.35802
304	1339	2.4892
304	1730	4.02572
305	565	2.35767
305	1024	2.82032
305	1238	2.74718
305	1239	2.87589
305	1431	2.98777
306	669	3.59446
306	1451	3.12298
306	1481	2.59265
306	1541	2.55988
306	1743	3.0627
307	205	2.53809
307	529	4.54398
307	1409	2.64717
307	1770	3.23266
307	1863	3.61166
308	305	2.58262
308	351	2.07217
308	688	2.41866
308	1380	2.62242
308	1512	3.41161
309	357	2.00909
309	825	2.34713
309	1149	2.3992
309	1692	2.73354
309	1924	3.15389
310	1	2.07515
310	322	2.37898
310	672	2.06909
310	955	2.36585
310	1937	3.91907
311	12	4.51344
311	283	2.52368
311	1035	2.76705
311	1377	2.20138
311	1936	3.83913
312	43	2.5118
312	291	1.84359
312	466	1.92939
312	1610	3.26624
312	1760	3.35529
313	827	2.04388
313	1103	2.96029
313	1617	2.90387
313	1885	3.02697
313	1971	2.90067
314	347	2.09254
314	716	2.29571
314	1367	2.67712
314	1489	6.68846
314	1847	8.80635
315	569	2.14145
315	679	2.02962
315	951	3.35596
315	1058	2.27993
315	1759	3.08275
316	764	1.97194
316	1315	2.61424
316	1419	2.27639
316	1676	2.97383
316	1873	3.26951
317	488	2.01349
317	1393	2.65776
317	1508	3.04711
317	1780	7.84459
317	1932	3.19252
318	95	2.18437
318	851	2.67564
318	923	2.27143
318	1176	3.1144
318	1953	7.91991
319	138	2.78823
319	819	2.56977
319	1260	2.70279
319	1767	7.95477
319	1783	3.44151
320	481	1.89703
320	766	2.4731
320	1154	2.23016
320	1374	2.77878
320	1938	3.63135
321	1220	2.72487
321	1629	2.52709
321	1802	2.90661
321	1812	3.133
321	1929	3.20596
322	658	2.09512
322	1176	2.98963
322	1217	2.91991
322	1234	5.20952
322	1828	3.73738
323	1246	2.28945
323	1722	3.05904
323	1856	3.53516
323	1950	3.1538
323	1994	3.36832
324	993	1.29836
324	1263	5.60673
324	1952	9.82741
324	1971	2.68128
324	1982	9.83561
325	232	1.55716
325	253	2.43176
325	1456	2.93999
325	1553	2.97334
325	1855	3.292
326	1073	2.44536
326	1172	2.7564
326	1475	2.86738
326	1540	2.59473
326	1990	9.90264
327	619	1.85139
327	901	4.49026
327	1496	2.9544
327	1694	3.06568
327	1780	3.03926
328	25	2.40834
328	996	2.1899
328	1074	5.02238
328	1759	3.47986
328	1953	4.02613
329	77	1.83399
329	692	1.62266
329	847	2.58649
329	1398	2.59914
329	1652	3.0775
330	223	1.50073
330	1219	2.96018
330	1286	2.32508
330	1320	2.35622
330	1896	3.81607
331	75	2.28076
331	155	2.4855
331	866	2.63542
331	1461	3.70637
331	1965	0.704338
332	202	2.33276
332	365	1.64333
332	1005	2.63691
332	1399	2.58856
332	1921	3.46359
333	768	2.55487
333	1408	2.45753
333	1495	2.89151
333	1824	7.92155
333	1858	3.15832
334	571	2.37878
334	606	2.52163
334	1439	3.36724
334	1673	3.42562
334	1706	3.12968
335	213	1.75383
335	373	2.99762
335	535	2.48954
335	723	2.42274
335	1647	2.5167
336	839	3.20637
336	891	2.3474
336	1088	1.79331
336	1105	5.33577
336	1304	3.84541
337	465	1.72247
337	1343	2.24569
337	1570	2.98532
337	1575	3.08807
337	1800	3.39397
338	906	2.10236
338	924	2.03335
338	927	2.1668
338	1771	3.37791
338	1942	3.26211
339	904	2.31721
339	1005	2.59706
339	1066	1.84487
339	1438	3.09645
339	1543	3.06052
340	300	2.0829
340	731	2.40598
340	1514	2.92046
340	1518	6.98131
340	1685	2.86612
341	1241	2.47929
341	1590	2.55777
341	1717	2.76836
341	1831	3.43325
341	1956	3.40006
342	304	2.2373
342	438	1.46498
342	1561	3.17184
342	1709	2.77402
342	1759	2.92419
343	415	2.81211
343	706	1.75263
343	1215	2.36084
343	1853	3.19692
343	1872	8.94542
344	11	1.68001
344	754	5.28197
344	1741	3.17831
344	1867	3.48194
344	1870	3.32491
345	10	1.97836
345	1050	3.04236
345	1073	2.24591
345	1523	3.30253
345	1937	3.23747
346	873	2.21182
346	1277	2.89957
346	1518	2.87191
346	1938	3.37022
346	1947	3.1966
347	45	1.62509
347	189	2.94787
347	1033	2.30213
347	1074	2.93809
347	1806	2.85524
348	56	2.10722
348	437	1.99672
348	1017	2.35851
348	1433	2.93896
348	1487	6.93228
349	487	0.619552
349	601	2.48821
349	1813	3.21263
349	1845	3.29462
349	1858	3.38919
350	37	1.81747
350	221	1.90093
350	809	1.97179
350	1643	3.2361
350	1668	2.87142
351	361	2.21979
351	382	1.61415
351	1213	2.65402
351	1737	3.05273
351	1880	3.49166
352	152	1.87576
352	823	2.1443
352	1346	2.65172
352	1751	3.17849
352	1966	3.46441
353	212	4.52273
353	1012	2.77019
353	1056	2.64335
353	1377	2.18972
353	1946	3.57985
354	190	1.89168
354	725	2.47282
354	1209	2.87698
354	1916	3.50855
354	1990	3.40961
355	242	2.0038
355	1302	2.75309
355	1411	2.76671
355	1703	2.79717
355	1984	9.93003
356	109	2.35065
356	559	2.27862
356	1241	2.84314
356	1368	2.51879
356	1758	3.56031
357	763	2.28884
357	1111	2.30193
357	1492	2.56894
357	1547	3.3966
357	1874	3.33419
358	364	2.26253
358	934	2.46734
358	1226	3.08895
358	1240	6.20705
358	1503	3.07158
359	1632	2.95896
359	1635	2.22114
359	1897	2.61032
359	1951	3.43475
359	1967	3.96894
360	703	2.57775
360	995	2.26865
360	1396	1.97817
360	1798	2.98025
360	1867	3.78756
361	219	1.8472
361	442	2.78185
361	1218	6.14176
361	1302	3.01435
361	1744	3.73344
362	331	3.03028
362	1226	3.1156
362	1646	3.15158
362	1824	3.40708
362	1912	3.98482
363	481	1.81229
363	1170	2.30284
363	1873	3.23749
363	1902	3.56608
363	1921	3.33784
364	614	1.67791
364	632	1.97629
364	1129	2.47129
364	1445	2.62886
364	1873	3.45783
365	868	1.68799
365	1320	2.111
365	1681	2.69617
365	1792	2.93754
365	1916	3.53216
366	120	2.49073
366	195	2.65671
366	1243	2.96393
366	1588	1.78184
366	1890	3.67985
367	182	1.92378
367	731	2.30375
367	1027	2.22337
367	1629	2.86866
367	1808	3.58443
368	60	2.98738
368	134	1.56572
368	823	2.24015
368	1825	7.97629
368	1962	3.99623
369	677	1.54774
369	1280	2.33738
369	1564	2.81598
369	1862	3.32173
369	1942	3.08533
370	144	3.42753
370	1209	3.02738
370	1247	2.91532
370	1681	2.82297
370	1896	3.69765
371	196	2.69443
371	579	2.66819
371	639	2.63012
371	1143	2.83792
371	1951	4.82772
372	18	2.15783
372	636	2.10493
372	1199	2.73419
372	1792	3.10405
372	1873	3.36055
373	210	2.44021
373	564	2.01494
373	634	2.12022
373	900	2.91246
373	1082	2.40978
374	652	2.58866
374	916	2.37527
374	938	2.3514
374	1452	4.34382
374	1481	3.6162
375	111	1.73862
375	533	1.82063
375	826	2.26752
375	1878	3.69255
375	1960	3.40691
376	6	2.22829
376	500	2.7991
376	939	0.414248
376	1597	3.38304
376	1687	3.79051
377	876	1.97274
377	1289	2.99629
377	1720	3.26817
377	1799	2.48857
377	1885	3.06856
378	505	1.992
378	937	2.12346
378	984	2.04042
378	1555	2.60745
378	1633	3.48046
379	311	2.11255
379	345	1.63381
379	1361	2.84634
379	1506	3.0556
379	1799	2.93777
380	825	2.06636
380	1580	2.53652
380	1658	2.68733
380	1972	3.41401
380	1977	3.21432
381	1063	1.38654
381	1159	2.21104
381	1576	2.5882
381	1846	3.49705
381	1977	3.56032
382	351	1.70057
382	1009	2.4679
382	1618	2.99319
382	1787	3.16446
382	1920	3.4457
383	892	2.35961
383	1179	2.63751
383	1276	2.52883
383	1434	2.60965
383	1588	3.21317
384	305	2.40542
384	1236	2.44612
384	1352	2.80235
384	1412	1.93829
384	1468	2.49984
385	20	2.11489
385	473	2.0348
385	960	2.52017
385	1570	2.7439
385	1967	4.24621
386	665	2.01203
386	715	2.09176
386	1198	3.93935
386	1393	2.54433
386	1715	3.11285
387	801	2.86742
387	873	2.19194
387	1204	2.24358
387	1850	3.32444
387	1938	3.35034
388	231	2.47228
388	500	2.65114
388	531	2.4643
388	796	2.4352
388	1578	3.03622
389	278	2.52214
389	434	2.68913
389	513	2.15327
389	946	2.60971
389	1811	3.56089
390	285	1.98982
390	713	2.43865
390	851	2.7622
390	1576	2.7168
390	1972	3.88861
391	670	1.78259
391	1499	3.12282
391	1621	2.74036
391	1825	3.04536
391	1982	3.28864
392	186	1.92927
392	517	2.20126
392	1269	2.80608
392	1452	3.12896
392	1742	3.35855
393	281	4.48343
393	432	2.32024
393	558	1.86886
393	1739	2.84912
393	1795	3.73224
394	1293	2.84778
394	1471	2.97046
394	1646	2.4858
394	1896	3.29806
394	1902	3.24984
395	1151	2.34147
395	1184	6.07887
395	1565	2.76186
395	1802	3.24138
395	1807	2.90401
396	282	2.01789
396	652	0.6922
396	1725	2.8465
396	1804	3.06565
396	1841	3.47275
397	229	1.75238
397	264	1.56377
397	1503	3.10439
397	1688	3.37003
397	1861	3.48641
398	735	3.34844
398	964	2.41444
398	1252	2.00579
398	1339	1.97666
398	1435	2.9829
399	257	0.0743984
399	1112	2.26298
399	1256	3.26183
399	1558	3.05813
399	1910	3.53844
400	26	2.02007
400	877	2.44676
400	1447	2.52335
400	1819	2.71797
400	1854	3.99288
401	686	2.95692
401	1300	3.01521
401	1429	6.69942
401	1758	7.79632
401	1780	2.92339
402	484	1.45622
402	1791	3.04524
402	1857	3.08661
402	1959	3.24189
402	1982	3.13714
403	527	2.17697
403	707	1.6979
403	808	2.56965
403	1200	2.3336
403	1741	3.33033
404	1465	2.38
404	1524	3.23348
404	1598	2.52226
404	1731	2.56951
404	1779	3.41345
405	1131	1.88053
405	1327	2.71547
405	1704	2.90183
405	1894	3.61324
405	1968	3.66209
406	602	2.10033
406	906	2.79786
406	1380	3.13132
406	1651	3.18695
406	1811	2.64458
407	398	2.12032
407	830	0.519657
407	910	2.83245
407	1299	3.1841
407	1893	4.00057
408	557	2.05552
408	828	1.61469
408	1758	3.42467
408	1886	3.27943
408	1926	3.38755
409	77	2.50206
409	269	2.86886
409	692	2.29074
409	1130	0.842997
409	1459	3.64078
410	483	2.32426
410	1011	2.07064
410	1626	2.72106
410	1721	3.24515
410	1901	3.36883
411	1226	2.75847
411	1312	2.46365
411	1445	2.40094
411	1529	2.48647
411	1810	2.97391
412	684	2.7746
412	685	2.04769
412	850	2.9768
412	1233	2.26055
412	1786	7.88824
413	18	2.08964
413	194	1.92722
413	1528	2.76972
413	1832	3.27302
413	1915	3.19384
414	848	2.90554
414	1097	2.46394
414	1118	2.83329
414	1313	6.16565
414	1515	2.69373
415	838	2.80887
415	988	2.77051
415	1372	0.797942
415	1462	3.33818
415	1626	3.50789
416	726	2.7208
416	1243	2.37176
416	1264	2.39771
416	1509	2.87037
416	1638	3.36157
417	24	1.89972
417	553	1.96617
417	1219	6.10715
417	1875	3.59468
417	1969	3.74623
418	623	2.11735
418	1127	4.76293
418	1395	3.12845
418	1759	3.07524
418	1907	3.2937
419	710	2.52617
419	820	5.20896
419	1065	2.73145
419	1337	2.47303
419	1683	2.84858
420	158	2.11373
420	964	2.60833
420	1110	2.47317
420	1561	3.26606
420	1868	8.92156
421	1303	2.66159
421	1465	2.6002
421	1562	3.16766
421	1582	3.48946
421	1981	6.9893
422	843	1.97623
422	865	2.42345
422	1077	2.24243
422	1463	3.41145
422	1922	3.25621
423	181	1.97941
423	227	2.47402
423	1201	2.48168
423	1752	3.37378
423	1770	3.37555
424	739	1.89579
424	1156	2.36503
424	1507	3.43734
424	1605	2.76272
424	1891	8.94967
425	770	2.30939
425	925	2.75017
425	1206	2.48898
425	1541	2.67704
425	1767	3.31246
426	416	2.09748
426	1229	2.26727
426	1596	3.16609
426	1706	2.72902
426	1930	3.08553
427	561	2.06482
427	815	2.87619
427	1782	2.84037
427	1850	3.34469
427	1968	3.31132
428	29	2.57346
428	645	0.00844869
428	1119	3.78369
428	1282	3.30348
428	1721	3.76245
429	285	1.85942
429	312	2.00458
429	1336	3.55067
429	1690	3.0184
429	1748	7.90804
430	9	2.51357
430	687	2.00146
430	1246	2.64128
430	1852	3.09225
430	1967	4.32893
431	1064	2.16325
431	1735	3.01811
431	1839	2.68677
431	1857	3.08916
431	1913	3.08657
432	510	1.96138
432	1591	6.13821
432	1691	3.295
432	1739	2.80097
432	1858	3.44056
433	36	2.22584
433	431	1.6885
433	869	2.53367
433	1064	2.83313
433	1317	3.35726
434	75	3.13622
434	940	5.084
434	955	1.87257
434	1034	3.67425
434	1988	3.58803
435	1468	2.3182
435	1511	2.75315
435	1787	3.17722
435	1872	2.89987
435	1880	3.3604
436	292	2.09237
436	712	2.32173
436	1227	2.48277
436	1456	3.02391
436	1682	2.99519
437	1052	1.8336
437	1273	2.97898
437	1720	3.58329
437	1859	3.48326
437	1927	3.48137
438	420	2.38614
438	798	1.78653
438	1520	2.84846
438	1537	2.88963
438	1989	3.68179
439	1065	1.22043
439	1554	2.72259
439	1696	3.30505
439	1757	3.38492
439	1982	3.44799
440	649	2.16101
440	1637	5.65023
440	1936	3.48679
440	1978	3.41633
440	1988	3.3237
441	558	2.30493
441	859	0.261728
441	1228	2.92653
441	1382	2.90703
441	1802	3.84888
442	12	2.64574
442	1007	0.726038
442	1567	2.78458
442	1628	3.07018
442	1787	3.7579
443	343	2.00551
443	710	2.44351
443	972	2.34856
443	1215	2.45928
443	1271	3.09464
444	390	2.15539
444	1057	2.64113
444	1124	2.63449
444	1603	2.54831
444	1783	3.37547
445	1188	2.39324
445	1330	2.4178
445	1428	2.12128
445	1988	3.24033
445	1994	3.49344
446	442	4.25824
446	922	2.386
446	1769	2.88426
446	1864	3.52138
446	1877	3.19542
447	1248	2.73463
447	1421	3.64807
447	1472	2.7716
447	1566	2.81387
447	1991	3.53693
448	505	2.0412
448	1279	2.76292
448	1672	3.17024
448	1717	7.0597
448	1731	2.991
449	9	2.47539
449	135	2.0776
449	807	2.15301
449	1091	3.05915
449	1754	2.96038
450	336	2.26762
450	839	3.31412
450	1470	3.85329
450	1519	6.91541
450	1694	3.17147
451	1036	5.44121
451	1436	2.77876
451	1698	3.23649
451	1699	3.12716
451	1794	2.87127
452	143	2.4527
452	374	2.12369
452	663	1.92282
452	746	2.80614
452	1335	3.54315
453	1027	5.2954
453	1538	2.57453
453	1664	2.66009
453	1715	3.0777
453	1852	3.16086
454	1055	1.98312
454	1300	2.94071
454	1561	3.20982
454	1624	2.35026
454	1893	3.34801
455	629	1.77568
455	758	1.9668
455	1455	3.17417
455	1825	3.09111
455	1847	3.05635
456	962	2.64529
456	975	2.6939
456	1008	3.45142
456	1360	6.08251
456	1377	2.80973
457	402	1.5521
457	468	2.06219
457	560	2.51032
457	1608	2.65737
457	1791	3.58537
458	1291	2.36411
458	1411	2.60662
458	1672	2.83021
458	1798	2.51962
458	1867	3.32694
459	646	2.00166
459	1300	3.02353
459	1569	2.9043
459	1650	3.44159
459	1987	3.63582
460	443	2.02907
460	735	2.48485
460	1409	2.75507
460	1853	3.24838
460	1888	3.12464
461	1162	2.00034
461	1187	2.69423
461	1698	3.0036
461	1838	3.26661
461	1887	3.09785
462	1210	2.60472
462	1285	2.23757
462	1478	2.68944
462	1826	2.77304
462	1980	3.18635
463	147	1.72002
463	1636	3.41192
463	1667	3.21205
463	1834	2.85477
463	1917	3.00279
464	667	1.949
464	1086	3.69371
464	1630	2.41364
464	1943	3.06846
464	1963	9.91372
465	272	1.98983
465	714	2.08877
465	750	3.58928
465	1688	6.98784
465	1895	3.53234
466	37	3.52642
466	1463	3.69376
466	1542	3.25083
466	1890	2.97284
466	1983	3.59154
467	166	2.90089
467	982	2.4606
467	1016	5.3286
467	1842	3.17478
467	1925	3.52719
468	254	1.63665
468	670	1.94989
468	1566	2.6829
468	1640	3.21199
468	1857	3.40541
469	1072	1.79217
469	1467	2.61029
469	1609	2.93486
469	1610	3.11192
469	1834	2.95758
470	918	1.66454
470	1045	3.14623
470	1217	2.67046
470	1289	3.17895
470	1710	3.12199
471	1022	3.01768
471	1491	2.35688
471	1615	3.0434
471	1662	2.57882
471	1922	3.14579
472	323	1.06656
472	1006	1.8596
472	1095	2.19507
472	1751	3.08745
472	1994	3.76118
473	555	2.21297
473	720	2.792
473	1466	3.25696
473	1498	2.81098
473	1607	6.15395
474	193	2.72016
474	998	5.26341
474	1658	3.17809
474	1821	3.55563
474	1977	3.70508
475	340	2.81771
475	648	4.52174
475	861	2.51945
475	1027	2.89274
475	1565	3.43803
476	813	1.77063
476	820	2.32513
476	1486	3.5081
476	1733	2.49776
476	1916	3.57228
477	697	1.84489
477	883	3.01049
477	1219	2.69525
477	1585	2.35758
477	1921	3.27469
478	197	1.98647
478	394	1.74414
478	1135	2.2866
478	1814	3.70488
478	1879	4.13717
479	630	2.45195
479	986	2.62772
479	1151	0.50724
479	1635	3.02841
479	1971	3.68567
480	649	2.28429
480	897	2.16304
480	1359	2.61518
480	1375	2.52669
480	1742	3.34582
481	579	1.47508
481	1624	7.05336
481	1688	3.13271
481	1789	3.37646
481	1850	3.63909
482	73	1.93834
482	885	2.07525
482	1550	2.75478
482	1714	3.69341
482	1853	3.14845
483	106	2.67183
483	797	2.60732
483	1338	2.92699
483	1663	6.91305
483	1974	4.19799
484	629	1.85608
484	1081	2.09412
484	1568	3.44332
484	1572	2.37997
484	1871	3.77596
485	78	2.09138
485	595	2.11297
485	689	1.70951
485	712	2.58653
485	1227	2.74756
486	173	2.25973
486	244	2.26621
486	814	3.12994
486	848	2.80989
486	1765	3.63904
487	20	2.63873
487	1375	2.98789
487	1539	6.9231
487	1558	2.87595
487	1720	4.00543
488	613	1.5716
488	1211	2.30842
488	1260	2.77885
488	1272	2.44348
488	1837	3.4181
489	616	2.9307
489	790	1.86128
489	1649	2.3527
489	1791	3.15267
489	1991	3.19457
490	731	2.3483
490	1152	1.81812
490	1181	2.99697
490	1382	2.35089
490	1697	3.2278
491	592	2.16194
491	768	5.26919
491	1006	2.76716
491	1067	3.56164
491	1231	3.52052
492	890	5.35583
492	924	2.14878
492	927	2.28223
492	1776	3.11449
492	1919	3.28095
493	65	2.256
493	529	1.62931
493	1187	2.81775
493	1956	3.40187
493	1984	3.25194
494	871	2.62029
494	1108	2.78512
494	1536	3.1919
494	1575	3.81478
494	1970	3.40127
495	34	1.88131
495	474	2.18985
495	999	2.1843
495	1500	2.84716
495	1609	3.03283
496	48	2.09985
496	1445	2.4965
496	1661	2.90441
496	1663	3.07321
496	1990	3.56464
497	81	2.23797
497	389	2.44059
497	969	2.31725
497	1643	6.98987
497	1917	3.50078
498	892	2.15982
498	1436	2.43686
498	1822	2.91688
498	1957	3.0671
498	1973	3.28679
499	439	2.00622
499	793	2.58857
499	874	2.31417
499	1614	3.84234
499	1982	3.73591
500	182	2.27735
500	1023	2.76852
500	1292	2.97492
500	1495	3.41085
500	1949	10.0131
501	817	1.84608
501	1080	2.2799
501	1696	3.10932
501	1829	3.08562
501	1871	3.61344
502	506	1.12878
502	922	2.66569
502	1104	2.62491
502	1191	2.80291
502	1856	4.15461
503	993	1.7606
503	1190	6.05617
503	1245	3.22625
503	1786	3.10739
503	1962	3.67344
504	1015	1.4561
504	1680	3.15656
504	1727	2.69752
504	1785	2.98881
504	1975	3.35484
505	3	1.93669
505	932	2.04097
505	1239	2.54758
505	1659	3.04561
505	1707	3.30507
506	1155	3.60746
506	1766	7.73023
506	1804	7.84524
506	1893	3.6366
506	1944	3.7649
507	1312	2.33985
507	1471	3.15532
507	1663	2.85385
507	1676	2.81044
507	1814	2.93455
508	733	2.33336
508	1030	2.78746
508	1136	2.2819
508	1980	3.34148
508	1984	3.37812
509	122	2.39176
509	965	2.53827
509	1234	3.26558
509	1562	2.59987
509	1974	4.17897
510	176	1.88525
510	680	2.34045
510	1178	2.21918
510	1513	3.32127
510	1858	3.25076
511	161	1.99039
511	1453	2.86988
511	1726	2.82758
511	1772	2.93931
511	1960	9.90685
512	478	2.7409
512	648	2.05246
512	1423	2.85097
512	1516	2.61261
512	1995	3.48324
513	299	1.84746
513	638	2.4682
513	1211	2.35976
513	1355	2.42334
513	1910	3.09637
514	400	2.05007
514	857	2.80908
514	968	2.8922
514	1542	3.02258
514	1997	3.64549
515	123	1.91522
515	1466	3.19443
515	1584	3.16373
515	1657	2.84854
515	1687	4.93047
516	92	2.28291
516	560	2.31003
516	1392	2.81721
516	1847	3.19893
516	1993	3.44341
517	61	1.98851
517	690	2.7408
517	1189	2.98109
517	1292	6.05936
517	1804	3.04347
518	261	1.3221
518	1017	2.17579
518	1700	4.00995
518	1796	2.99841
518	1865	5.90525
519	204	2.11143
519	233	1.88648
519	1477	2.65669
519	1847	3.08726
519	1857	3.31477
520	237	1.41208
520	1049	2.04402
520	1077	2.48522
520	1355	2.41256
520	1971	3.40884
521	1168	2.17424
521	1407	2.38269
521	1696	3.19985
521	1757	3.27973
521	1963	3.46953
522	828	1.44582
522	1177	2.32875
522	1622	2.9515
522	1645	2.99351
522	1961	3.77476
523	648	1.89125
523	1131	1.72947
523	1293	3.18771
523	1419	2.26807
523	1905	3.39941
524	570	2.66067
524	1167	2.3771
524	1182	2.49979
524	1572	2.59081
524	1863	8.81199
525	431	1.42428
525	1042	1.76745
525	1392	2.88559
525	1477	2.83674
525	1891	3.21478
526	93	2.39161
526	127	3.27227
526	591	2.11318
526	1613	3.6711
526	1960	3.89989
527	369	1.76241
527	736	2.58746
527	789	2.32919
527	808	2.58854
527	1425	3.34845
528	488	1.95254
528	1225	2.26415
528	1509	2.70178
528	1689	6.95422
528	1992	3.45206
529	1440	2.79912
529	1548	2.94322
529	1601	2.48987
529	1699	3.12191
529	1886	3.15713
530	328	3.12239
530	895	2.75904
530	1638	3.13918
530	1715	3.11152
530	1943	3.2441
531	340	2.24108
531	1244	2.56529
531	1565	2.86139
531	1605	2.78041
531	1703	6.9796
532	146	2.55037
532	322	1.98349
532	463	1.59504
532	715	2.20678
532	1971	3.45717
533	1144	2.88056
533	1384	2.36234
533	1454	3.41383
533	1705	7.0869
533	1793	3.27798
534	1033	2.15453
534	1273	2.97747
534	1738	2.66634
534	1751	3.06391
534	1954	9.94227
535	251	2.72083
535	253	2.84207
535	1367	6.01525
535	1648	3.14533
535	1957	3.82296
536	1094	1.75633
536	1218	2.49394
536	1626	2.64799
536	1671	3.00863
536	1767	2.87674
537	439	1.82555
537	581	2.60665
537	650	2.16609
537	990	2.36117
537	1959	3.66001
538	667	1.87206
538	1116	3.06044
538	1180	3.06906
538	1467	2.48997
538	1965	3.4025
539	286	2.82851
539	313	2.17576
539	592	2.341
539	1727	6.79803
539	1886	8.88991
540	150	2.36882
540	956	5.30614
540	996	1.74613
540	1175	2.35008
540	1208	4.80757
541	158	2.0892
541	385	1.51666
541	785	2.68566
541	1816	3.37067
541	1900	3.304
542	231	2.55657
542	582	2.91581
542	961	2.91884
542	1278	2.82595
542	1929	3.95282
543	27	2.7269
543	503	2.70078
543	966	3.24102
543	1270	6.03522
543	1779	5.26648
544	32	2.62359
544	362	1.36596
544	615	2.31227
544	966	2.79299
544	1632	4.14765
545	231	2.14238
545	954	2.00406
545	1723	2.36825
545	1795	3.5587
545	1929	3.53863
546	1124	2.48423
546	1519	2.70311
546	1638	2.87429
546	1821	3.02969
546	1904	3.1641
547	416	4.49385
547	447	2.06814
547	1552	3.07181
547	1735	3.37872
547	1839	3.04738
548	94	2.21214
548	960	2.9066
548	1160	2.80112
548	1422	2.76921
548	1467	2.94382
549	444	1.94673
549	643	1.66244
549	980	2.68204
549	1021	2.83143
549	1281	2.37639
550	432	1.89441
550	1691	2.91733
550	1815	3.17135
550	1878	3.46496
550	1911	2.88001
551	14	2.66059
551	1065	3.03151
551	1090	2.27022
551	1191	6.04945
551	1863	4.14926
552	971	2.45698
552	1214	2.40141
552	1431	7.05475
552	1704	3.55153
552	1917	3.16382
553	267	3.63429
553	1026	2.33498
553	1344	2.55744
553	1442	3.49105
553	1809	3.61279
554	1249	2.22576
554	1337	2.2409
554	1671	3.18349
554	1771	7.93299
554	1882	3.67725
555	1214	2.6189
555	1217	3.02982
555	1245	3.56701
555	1294	2.50738
555	1441	3.41741
556	717	0.939973
556	943	2.82613
556	1153	2.78011
556	1496	2.95559
556	1520	3.15569
557	759	2.26078
557	772	1.98929
557	1204	6.10764
557	1588	3.43871
557	1952	3.5339
558	15	1.54611
558	1402	2.24159
558	1578	2.55396
558	1687	3.1603
558	1883	3.49386
559	226	2.99873
559	1622	3.07714
559	1855	3.36217
559	1939	3.41489
559	1984	3.43511
560	102	1.60516
560	1134	2.78642
560	1490	2.57582
560	1552	3.28396
560	1732	7.01408
561	276	2.13927
561	1606	6.04211
561	1677	3.23032
561	1849	3.59901
561	1947	3.8448
562	172	2.07634
562	804	2.52037
562	1502	2.91471
562	1573	2.67389
562	1792	2.9969
563	244	2.12959
563	483	2.46305
563	1457	3.27099
563	1712	7.05299
563	1925	3.5457
564	907	1.50684
564	1187	2.67989
564	1655	3.0455
564	1939	3.09386
564	1998	3.21332
565	39	2.19654
565	811	2.4349
565	1618	3.17972
565	1898	3.17373
565	1918	8.91126
566	178	2.05597
566	836	2.65047
566	871	1.06808
566	1771	3.52836
566	1872	3.22256
567	83	1.85494
567	520	2.27504
567	986	2.59428
567	1281	2.41244
567	1973	9.9198
568	318	2.66825
568	841	2.81123
568	1246	3.26903
568	1725	3.10226
568	1849	9.02884
569	784	2.35067
569	915	2.68402
569	981	2.49417
569	1242	3.13684
569	1709	3.03701
570	102	1.77733
570	752	2.84145
570	1453	5.33667
570	1866	4.03215
570	1979	3.6971
571	929	2.50988
571	957	2.13286
571	1264	2.38242
571	1636	3.85407
571	1665	3.43942
572	245	1.86766
572	979	2.68981
572	1026	2.67007
572	1101	2.57055
572	1568	5.34278
573	359	1.16725
573	1056	2.60077
573	1198	3.99035
573	1475	2.89001
573	1941	9.92551
574	107	1.70182
574	582	2.78853
574	1177	2.45003
574	1290	2.12141
574	1948	3.3501
575	615	2.20716
575	824	2.60991
575	1158	0.457216
575	1383	3.3769
575	1876	4.12409
576	385	2.17992
576	518	2.98952
576	635	2.21274
576	1243	2.77075
576	1613	1.74824
577	620	2.09507
577	934	2.2912
577	1199	2.75788
577	1528	2.8616
577	1653	2.89251
578	6	2.08807
578	349	2.28914
578	475	3.39448
578	596	2.04006
578	1039	2.87118
579	1002	2.19446
579	1126	2.2946
579	1474	2.59234
579	1678	2.42673
579	1912	3.49127
580	431	1.85925
580	519	2.22023
580	524	2.71752
580	547	2.47028
580	1278	6.19082
