9561	30 
9562	9 
9563	20 
9564	7 
9565	35 
9566	40 
9567	27 
9568	26 
9569	36 
9570	22 
9571	33 
9572	22 
9573	41 
9574	32 
9575	36 
9576	22 
9577	33 
9578	7 
9579	26 
9580	28 
9581	37 
9582	1 
9583	37 
9584	9 
9585	24 
9586	23 
9587	22 
9588	22 
9589	22 
9590	41 
9591	17 
9592	18 
9593	7 
9594	32 
9595	41 
9596	31 
9597	1 
9598	22 
9599	19 
9600	20 
9601	17 
9602	32 
9603	1 
9604	7 
9605	7 
9606	19 
9607	22 
9608	20 
9609	42 
9610	22 
9611	1 
9612	20 
9613	38 
9614	2 
9615	23 
9616	20 
9617	23 
9618	22 
9619	1 
9620	42 
9621	43 
9622	42 
9623	20 
9624	2 
9625	26 
9626	43 
9627	41 
9628	22 
9629	31 
9630	19 
9631	2 
9632	41 
9633	4 
9634	1 
9635	2 
9636	1 
9637	20 
9638	22 
9639	38 
9640	41 
9641	22 
9642	1 
9643	3 
9644	23 
9645	1 
9646	17 
9647	33 
9648	4 
9649	23 
9650	41 
9651	22 
9652	26 
9653	2 
9654	22 
9655	2 
9656	9 
9657	18 
9658	22 
9659	17 
9660	24 
9661	23 
9662	43 
9663	2 
9664	17 
9665	15 
9666	32 
9667	9 
9668	42 
9669	9 
9670	7 
9671	16 
9672	22 
9673	38 
9674	20 
9675	7 
9676	26 
9677	17 
9678	36 
9679	31 
9680	23 
9681	4 
9682	7 
9683	35 
9684	23 
9685	4 
9686	18 
9687	1 
9688	20 
9689	20 
9690	1 
9691	9 
9692	14 
9693	38 
9694	20 
9695	11 
9696	16 
9697	42 
9698	2 
9699	1 
9700	42 
9701	19 
9702	17 
9703	41 
9704	43 
9705	37 
9706	17 
9707	43 
9708	20 
9709	35 
9710	17 
9711	4 
9712	22 
9713	26 
9714	30 
9715	4 
9716	23 
9717	31 
9718	42 
9719	17 
9720	35 
9721	23 
9722	1 
9723	26 
9724	1 
9725	22 
9726	29 
9727	9 
9728	2 
9729	23 
9730	38 
9731	1 
9732	1 
9733	22 
9734	1 
9735	2 
9736	6 
9737	9 
9738	24 
9739	41 
9740	22 
9741	27 
9742	7 
9743	38 
9744	22 
9745	31 
9746	1 
9747	22 
9748	23 
9749	37 
9750	14 
9751	39 
9752	41 
9753	5 
9754	41 
9755	14 
9756	1 
9757	20 
9758	28 
9759	35 
9760	20 
9761	32 
9762	41 
9763	4 
9764	20 
9765	2 
9766	38 
9767	15 
9768	27 
9769	2 
9770	22 
9771	29 
9772	2 
9773	41 
9774	2 
9775	19 
9776	35 
9777	4 
9778	19 
9779	22 
9780	9 
9781	7 
9782	43 
9783	39 
9784	35 
9785	14 
9786	1 
9787	42 
9788	7 
9789	41 
9790	20 
9791	35 
9792	22 
9793	41 
9794	8 
9795	38 
9796	4 
9797	30 
9798	1 
9799	28 
9800	9 
9801	22 
9802	26 
9803	12 
9804	41 
9805	5 
9806	32 
9807	23 
9808	17 
9809	6 
9810	41 
9811	42 
9812	41 
9813	17 
9814	37 
9815	5 
9816	27 
9817	20 
9818	38 
9819	20 
9820	23 
9821	35 
9822	19 
9823	35 
9824	33 
9825	1 
9826	40 
9827	1 
9828	9 
9829	2 
9830	17 
9831	43 
9832	17 
9833	23 
9834	29 
9835	26 
9836	32 
9837	7 
9838	2 
9839	41 
9840	22 
9841	1 
9842	1 
9843	1 
9844	41 
9845	18 
9846	14 
9847	43 
9848	4 
9849	28 
9850	18 
9851	14 
9852	29 
9853	4 
9854	36 
9855	20 
9856	27 
9857	2 
9858	19 
9859	33 
9860	24 
9861	7 
9862	14 
9863	42 
9864	31 
9865	7 
9866	41 
9867	4 
9868	7 
9869	9 
9870	1 
9871	9 
9872	7 
9873	31 
9874	23 
9875	23 
9876	18 
9877	22 
9878	23 
9879	41 
9880	17 
9881	4 
9882	30 
9883	22 
9884	7 
9885	12 
9886	4 
9887	41 
9888	18 
9889	22 
9890	26 
9891	23 
9892	20 
9893	22 
9894	7 
9895	18 
9896	1 
9897	9 
9898	19 
9899	41 
9900	22 
9901	20 
9902	7 
9903	43 
9904	1 
9905	32 
9906	17 
9907	41 
9908	22 
9909	26 
9910	9 
9911	7 
9912	43 
9913	28 
9914	23 
9915	19 
9916	43 
9917	41 
9918	7 
9919	7 
9920	2 
9921	2 
9922	1 
9923	26 
9924	1 
9925	9 
9926	43 
9927	1 
9928	23 
9929	23 
9930	43 
9931	23 
9932	23 
9933	18 
9934	19 
9935	41 
9936	39 
9937	22 
9938	23 
9939	43 
9940	42 
9941	4 
9942	1 
9943	1 
9944	28 
9945	5 
9946	30 
9947	29 
9948	41 
9949	23 
9950	19 
9951	22 
9952	7 
9953	1 
9954	14 
9955	31 
9956	22 
9957	32 
9958	23 
9959	7 
9960	1 
9961	32 
9962	1 
9963	35 
9964	22 
9965	22 
9966	33 
9967	1 
9968	1 
9969	38 
9970	20 
9971	13 
9972	23 
9973	23 
9974	43 
9975	23 
9976	35 
9977	2 
9978	30 
9979	5 
9980	4 
9981	35 
9982	1 
9983	35 
9984	42 
9985	43 
9986	20 
9987	23 
9988	20 
9989	38 
9990	29 
9991	20 
9992	22 
9993	24 
9994	34 
9995	1 
9996	26 
9997	26 
9998	2 
9999	20 
10000	34 
10001	7 
10002	20 
10003	28 
10004	22 
10005	26 
10006	2 
10007	1 
10008	9 
10009	21 
10010	2 
10011	20 
10012	1 
10013	1 
10014	42 
10015	22 
10016	22 
10017	1 
10018	27 
10019	38 
10020	38 
10021	22 
10022	28 
10023	20 
10024	38 
10025	27 
10026	40 
10027	30 
10028	1 
10029	14 
10030	2 
10031	20 
10032	42 
10033	30 
10034	26 
10035	28 
10036	22 
10037	9 
10038	19 
10039	4 
10040	2 
10041	22 
10042	42 
10043	1 
10044	4 
10045	23 
10046	1 
10047	23 
10048	26 
10049	1 
10050	31 
10051	41 
10052	43 
10053	28 
10054	22 
10055	41 
10056	2 
10057	40 
10058	22 
10059	20 
10060	7 
10061	32 
10062	23 
10063	41 
10064	24 
10065	42 
10066	22 
10067	43 
10068	1 
10069	35 
10070	31 
10071	30 
10072	40 
10073	32 
10074	9 
10075	20 
10076	35 
10077	38 
10078	22 
10079	33 
10080	20 
10081	32 
10082	41 
10083	26 
10084	7 
10085	2 
10086	17 
10087	19 
10088	2 
10089	28 
10090	41 
10091	7 
10092	31 
10093	31 
10094	36 
10095	9 
10096	22 
10097	20 
10098	42 
10099	24 
10100	4 
10101	26 
10102	1 
10103	20 
10104	8 
10105	14 
10106	22 
10107	20 
10108	30 
10109	4 
10110	20 
10111	23 
10112	22 
10113	7 
10114	2 
10115	13 
10116	19 
10117	1 
10118	42 
10119	20 
10120	7 
10121	38 
10122	1 
10123	38 
10124	2 
10125	22 
10126	41 
10127	7 
10128	17 
10129	42 
10130	32 
10131	41 
10132	19 
10133	18 
10134	22 
10135	33 
10136	43 
10137	43 
10138	13 
10139	25 
10140	32 
10141	31 
10142	2 
10143	1 
10144	20 
10145	7 
10146	26 
10147	22 
10148	14 
10149	22 
10150	40 
10151	7 
10152	41 
10153	1 
10154	17 
10155	23 
10156	33 
10157	32 
10158	43 
10159	4 
10160	30 
10161	32 
10162	23 
10163	37 
10164	20 
10165	9 
10166	22 
10167	22 
10168	2 
10169	20 
10170	1 
10171	7 
10172	41 
10173	35 
10174	4 
10175	40 
10176	22 
10177	31 
10178	23 
10179	18 
10180	43 
10181	4 
10182	42 
10183	2 
10184	22 
10185	32 
10186	1 
10187	4 
10188	17 
10189	22 
10190	7 
10191	26 
10192	23 
10193	42 
10194	31 
10195	19 
10196	38 
10197	5 
10198	23 
10199	2 
10200	43 
10201	22 
10202	1 
10203	35 
10204	26 
10205	20 
10206	43 
10207	22 
10208	35 
10209	22 
10210	33 
10211	2 
10212	41 
10213	2 
10214	22 
10215	22 
10216	23 
10217	35 
10218	9 
10219	23 
10220	23 
10221	1 
10222	22 
10223	20 
10224	21 
10225	20 
10226	14 
10227	33 
10228	7 
10229	23 
10230	32 
10231	22 
10232	24 
10233	42 
10234	18 
10235	23 
10236	23 
10237	22 
10238	2 
10239	29 
10240	35 
10241	22 
10242	38 
10243	22 
10244	23 
10245	33 
10246	17 
10247	40 
10248	26 
10249	19 
10250	4 
10251	28 
10252	26 
10253	26 
10254	33 
10255	38 
10256	24 
10257	1 
10258	7 
10259	22 
10260	3 
10261	7 
10262	41 
10263	41 
10264	2 
10265	32 
10266	22 
10267	29 
10268	18 
10269	35 
10270	1 
10271	22 
10272	23 
10273	1 
10274	42 
10275	28 
10276	22 
10277	23 
10278	10 
10279	26 
10280	22 
10281	16 
10282	42 
10283	1 
10284	23 
10285	14 
10286	1 
10287	2 
10288	29 
10289	42 
10290	2 
10291	39 
10292	22 
10293	19 
10294	1 
10295	22 
10296	23 
10297	9 
10298	1 
10299	28 
10300	2 
10301	20 
10302	40 
10303	2 
10304	9 
10305	20 
10306	43 
10307	16 
10308	42 
10309	29 
10310	2 
10311	31 
10312	24 
10313	2 
10314	2 
10315	43 
10316	7 
10317	17 
10318	28 
10319	6 
10320	42 
10321	32 
10322	32 
10323	4 
10324	17 
10325	42 
10326	26 
10327	42 
10328	26 
10329	20 
10330	24 
10331	22 
10332	34 
10333	26 
10334	1 
10335	38 
10336	3 
10337	22 
10338	20 
10339	26 
10340	22 
10341	4 
10342	13 
10343	22 
10344	35 
10345	42 
10346	30 
10347	37 
10348	7 
10349	2 
10350	41 
10351	43 
10352	20 
10353	26 
10354	1 
10355	26 
10356	38 
10357	28 
10358	22 
10359	2 
10360	43 
10361	1 
10362	23 
10363	42 
10364	9 
10365	40 
10366	26 
10367	29 
10368	7 
10369	32 
10370	2 
10371	14 
10372	40 
10373	23 
10374	32 
10375	8 
10376	23 
10377	20 
10378	32 
10379	26 
10380	22 
10381	4 
10382	7 
10383	39 
10384	42 
10385	26 
10386	42 
10387	42 
10388	23 
10389	14 
10390	14 
10391	33 
10392	20 
10393	26 
10394	1 
10395	2 
10396	1 
10397	26 
10398	41 
10399	23 
10400	23 
10401	37 
10402	2 
10403	23 
10404	7 
10405	22 
10406	26 
10407	30 
10408	37 
10409	41 
10410	2 
10411	31 
10412	20 
10413	41 
10414	32 
10415	1 
10416	22 
10417	22 
10418	20 
10419	22 
10420	22 
10421	9 
10422	17 
10423	26 
10424	30 
10425	9 
10426	7 
10427	39 
10428	41 
10429	11 
10430	18 
10431	33 
10432	22 
10433	41 
10434	7 
10435	7 
10436	7 
10437	2 
10438	20 
10439	9 
10440	22 
10441	22 
10442	23 
10443	29 
10444	43 
10445	42 
10446	2 
10447	31 
10448	17 
10449	41 
10450	43 
10451	22 
10452	43 
10453	33 
10454	8 
10455	7 
10456	1 
10457	18 
10458	7 
10459	9 
10460	29 
10461	41 
10462	22 
10463	41 
10464	28 
10465	22 
10466	39 
10467	27 
10468	9 
10469	43 
10470	35 
10471	41 
10472	32 
10473	30 
10474	1 
10475	14 
10476	26 
10477	35 
10478	14 
10479	26 
10480	19 
10481	41 
10482	20 
10483	26 
10484	30 
10485	7 
10486	33 
10487	26 
10488	23 
10489	20 
10490	1 
10491	1 
10492	32 
10493	43 
10494	41 
10495	2 
10496	22 
10497	23 
10498	22 
10499	20 
10500	1 
10501	22 
10502	20 
10503	17 
10504	4 
10505	19 
10506	20 
10507	14 
10508	7 
10509	29 
10510	5 
10511	1 
10512	2 
10513	19 
10514	26 
10515	22 
10516	35 
10517	22 
10518	42 
10519	26 
10520	6 
10521	6 
10522	18 
10523	35 
10524	7 
10525	41 
10526	35 
10527	1 
10528	20 
10529	22 
10530	1 
10531	31 
10532	22 
10533	7 
10534	3 
10535	32 
10536	9 
10537	29 
10538	28 
10539	22 
10540	20 
10541	1 
10542	23 
10543	37 
10544	33 
10545	2 
10546	22 
10547	23 
10548	41 
10549	36 
10550	4 
10551	9 
10552	32 
10553	1 
10554	26 
10555	22 
10556	23 
10557	1 
10558	2 
10559	32 
10560	2 
10561	37 
10562	1 
10563	4 
10564	31 
10565	23 
10566	26 
10567	23 
10568	4 
10569	7 
10570	38 
10571	23 
10572	11 
10573	1 
10574	23 
10575	26 
10576	42 
10577	30 
10578	26 
10579	2 
10580	23 
10581	35 
10582	31 
10583	20 
10584	35 
10585	1 
10586	19 
10587	31 
10588	23 
10589	23 
10590	42 
10591	26 
10592	42 
10593	9 
10594	24 
10595	38 
10596	17 
10597	22 
10598	2 
10599	23 
10600	20 
10601	28 
10602	22 
10603	1 
10604	4 
10605	38 
10606	32 
10607	31 
10608	38 
10609	34 
10610	42 
10611	38 
10612	42 
10613	26 
10614	2 
10615	37 
10616	2 
10617	8 
10618	9 
10619	4 
10620	42 
10621	22 
10622	8 
10623	42 
10624	1 
10625	26 
10626	23 
10627	23 
10628	41 
10629	2 
10630	1 
10631	41 
10632	23 
10633	20 
10634	20 
10635	31 
10636	1 
10637	18 
10638	37 
10639	22 
10640	20 
10641	23 
10642	9 
10643	1 
10644	43 
10645	41 
10646	1 
10647	2 
10648	4 
10649	32 
10650	20 
10651	24 
10652	12 
10653	28 
10654	28 
10655	22 
10656	9 
10657	41 
10658	23 
10659	14 
10660	5 
10661	20 
10662	7 
10663	23 
10664	1 
10665	31 
10666	26 
10667	23 
10668	23 
10669	31 
10670	7 
10671	2 
10672	41 
10673	12 
10674	37 
10675	2 
10676	33 
10677	26 
10678	22 
10679	1 
10680	7 
10681	22 
10682	37 
10683	23 
10684	38 
10685	39 
10686	24 
10687	19 
10688	9 
10689	2 
10690	22 
10691	23 
10692	1 
10693	41 
10694	35 
10695	27 
10696	1 
10697	7 
10698	13 
10699	18 
10700	19 
10701	1 
10702	19 
10703	4 
10704	23 
10705	29 
10706	37 
10707	35 
10708	23 
10709	5 
10710	41 
10711	2 
10712	40 
10713	26 
10714	43 
10715	34 
10716	43 
10717	35 
10718	37 
10719	4 
10720	28 
10721	1 
10722	26 
10723	37 
10724	31 
10725	22 
10726	19 
10727	22 
10728	4 
10729	19 
10730	22 
10731	26 
10732	20 
10733	2 
10734	20 
10735	14 
10736	23 
10737	23 
10738	31 
10739	19 
10740	1 
10741	2 
10742	40 
10743	7 
10744	31 
10745	7 
10746	31 
10747	31 
10748	9 
10749	37 
10750	40 
10751	13 
10752	9 
10753	9 
10754	14 
10755	38 
10756	31 
10757	35 
10758	4 
10759	17 
10760	14 
10761	37 
10762	17 
10763	38 
10764	23 
10765	3 
10766	43 
10767	31 
10768	1 
10769	24 
10770	1 
10771	1 
10772	2 
10773	41 
10774	38 
10775	23 
10776	30 
10777	24 
10778	20 
10779	39 
10780	26 
10781	41 
10782	33 
10783	42 
10784	20 
10785	23 
10786	35 
10787	22 
10788	4 
10789	26 
10790	23 
10791	2 
10792	22 
10793	14 
10794	20 
10795	40 
10796	2 
10797	20 
10798	2 
10799	41 
10800	23 
10801	22 
10802	37 
10803	7 
10804	22 
10805	7 
10806	30 
10807	1 
10808	15 
10809	24 
10810	23 
10811	7 
10812	38 
10813	17 
10814	20 
10815	1 
10816	23 
10817	2 
10818	9 
10819	30 
10820	17 
10821	43 
10822	26 
10823	35 
10824	7 
10825	41 
10826	26 
10827	4 
10828	32 
10829	23 
10830	29 
10831	22 
10832	2 
10833	32 
10834	41 
10835	41 
10836	11 
10837	23 
10838	28 
10839	22 
10840	20 
10841	3 
10842	6 
10843	42 
10844	2 
10845	41 
10846	2 
10847	9 
10848	20 
10849	1 
10850	23 
10851	41 
10852	43 
10853	23 
10854	38 
10855	20 
10856	22 
10857	43 
10858	41 
10859	22 
10860	22 
10861	7 
10862	1 
10863	35 
10864	41 
10865	22 
10866	29 
10867	32 
10868	1 
10869	42 
10870	4 
10871	4 
10872	28 
10873	22 
10874	22 
10875	32 
10876	42 
10877	4 
10878	9 
10879	33 
10880	41 
10881	2 
10882	30 
10883	20 
10884	38 
10885	26 
10886	23 
10887	7 
10888	2 
10889	20 
10890	41 
10891	35 
10892	23 
10893	1 
10894	38 
10895	7 
10896	19 
10897	26 
10898	2 
10899	17 
10900	1 
10901	2 
10902	23 
10903	8 
10904	2 
10905	32 
10906	41 
10907	1 
10908	43 
10909	1 
10910	22 
10911	4 
10912	23 
10913	43 
10914	22 
10915	23 
10916	2 
10917	1 
10918	35 
10919	32 
10920	1 
10921	17 
10922	23 
10923	31 
10924	30 
10925	41 
10926	4 
10927	32 
10928	43 
10929	42 
10930	2 
10931	2 
10932	9 
10933	43 
10934	43 
10935	22 
10936	1 
10937	25 
10938	4 
10939	32 
10940	43 
10941	15 
10942	22 
10943	41 
10944	28 
10945	22 
10946	42 
10947	31 
10948	26 
10949	2 
10950	41 
10951	13 
10952	26 
10953	7 
10954	23 
10955	1 
10956	20 
10957	20 
10958	9 
10959	9 
10960	31 
10961	7 
10962	29 
10963	37 
10964	4 
10965	41 
10966	22 
10967	26 
10968	22 
10969	20 
10970	14 
10971	22 
10972	23 
10973	26 
10974	23 
10975	22 
10976	41 
10977	22 
10978	42 
10979	43 
10980	1 
10981	1 
10982	33 
10983	42 
10984	23 
10985	2 
10986	20 
10987	7 
10988	7 
10989	27 
10990	41 
10991	19 
10992	22 
10993	9 
10994	20 
10995	38 
10996	32 
10997	22 
10998	4 
10999	7 
11000	43 
11001	32 
11002	22 
11003	22 
11004	5 
11005	18 
11006	9 
11007	7 
11008	26 
11009	31 
11010	33 
11011	23 
11012	2 
11013	3 
11014	20 
11015	26 
11016	32 
11017	22 
11018	25 
11019	9 
11020	7 
11021	23 
11022	33 
11023	9 
11024	2 
11025	20 
11026	28 
11027	38 
11028	23 
11029	9 
11030	2 
11031	1 
11032	33 
11033	33 
11034	23 
11035	26 
11036	1 
11037	22 
11038	1 
11039	23 
11040	17 
11041	23 
11042	20 
11043	22 
11044	33 
11045	26 
11046	9 
11047	9 
11048	7 
11049	41 
11050	4 
11051	42 
11052	20 
11053	41 
11054	1 
11055	2 
11056	24 
11057	35 
11058	23 
11059	40 
11060	18 
11061	6 
11062	43 
11063	22 
11064	38 
11065	22 
11066	2 
11067	3 
11068	19 
11069	1 
11070	7 
11071	18 
11072	27 
11073	22 
11074	22 
11075	20 
11076	31 
11077	42 
11078	26 
11079	14 
11080	29 
11081	7 
11082	42 
11083	38 
11084	1 
11085	22 
11086	1 
11087	24 
11088	23 
11089	42 
11090	26 
11091	2 
11092	41 
11093	22 
11094	26 
11095	9 
11096	7 
11097	23 
11098	23 
11099	2 
11100	23 
11101	28 
11102	43 
11103	20 
11104	17 
11105	43 
11106	23 
11107	26 
11108	7 
11109	38 
11110	28 
11111	20 
11112	20 
11113	23 
11114	22 
11115	17 
11116	2 
11117	20 
11118	30 
11119	41 
11120	1 
11121	1 
11122	26 
11123	1 
11124	33 
11125	32 
11126	26 
11127	26 
11128	7 
11129	22 
11130	22 
11131	9 
11132	6 
11133	19 
11134	40 
11135	24 
11136	2 
11137	17 
11138	18 
11139	30 
11140	1 
11141	38 
11142	41 
11143	23 
11144	3 
11145	2 
11146	7 
11147	22 
11148	35 
11149	41 
11150	41 
11151	26 
11152	23 
11153	5 
11154	23 
11155	32 
11156	32 
11157	32 
11158	1 
11159	41 
11160	22 
11161	32 
11162	43 
11163	41 
11164	27 
11165	4 
11166	20 
11167	22 
11168	23 
11169	22 
11170	10 
11171	23 
11172	1 
11173	23 
11174	22 
11175	19 
11176	26 
11177	43 
11178	29 
11179	1 
11180	35 
11181	22 
11182	7 
11183	22 
11184	14 
11185	31 
11186	22 
11187	20 
11188	29 
11189	26 
11190	22 
11191	1 
11192	11 
11193	32 
11194	19 
11195	29 
11196	32 
11197	22 
11198	22 
11199	41 
11200	9 
11201	28 
11202	22 
11203	23 
11204	1 
11205	8 
11206	30 
11207	18 
11208	7 
11209	28 
11210	2 
11211	20 
11212	3 
11213	41 
11214	26 
11215	22 
11216	41 
11217	39 
11218	23 
11219	23 
11220	38 
11221	31 
11222	15 
11223	2 
11224	20 
11225	23 
11226	2 
11227	1 
11228	26 
11229	20 
11230	31 
11231	28 
11232	22 
11233	31 
11234	16 
11235	22 
11236	41 
11237	7 
11238	7 
11239	9 
11240	4 
11241	22 
11242	1 
11243	26 
11244	26 
11245	7 
11246	42 
11247	15 
11248	1 
11249	22 
11250	38 
11251	22 
11252	33 
11253	38 
11254	41 
11255	43 
11256	1 
11257	22 
11258	9 
11259	22 
11260	30 
11261	41 
11262	41 
11263	1 
11264	19 
11265	2 
11266	20 
11267	35 
11268	26 
11269	35 
11270	38 
11271	26 
11272	15 
11273	23 
11274	9 
11275	23 
11276	38 
11277	2 
11278	7 
11279	23 
11280	26 
11281	2 
11282	9 
11283	9 
11284	7 
11285	1 
11286	1 
11287	2 
11288	22 
11289	14 
11290	20 
11291	41 
11292	14 
11293	5 
11294	42 
11295	22 
11296	35 
11297	26 
11298	22 
11299	1 
11300	20 
11301	2 
11302	37 
11303	23 
11304	35 
11305	20 
11306	9 
11307	19 
11308	42 
11309	42 
11310	37 
11311	7 
11312	7 
11313	43 
11314	2 
11315	22 
11316	20 
11317	27 
11318	43 
11319	23 
11320	37 
11321	26 
11322	23 
11323	1 
11324	32 
11325	23 
11326	7 
11327	37 
11328	27 
11329	23 
11330	23 
11331	20 
11332	31 
11333	1 
11334	19 
11335	9 
11336	18 
11337	1 
11338	28 
11339	4 
11340	18 
11341	20 
11342	9 
11343	4 
11344	3 
11345	22 
11346	8 
11347	1 
11348	1 
11349	41 
11350	35 
11351	29 
11352	29 
11353	7 
11354	9 
11355	35 
11356	28 
11357	43 
11358	2 
11359	26 
11360	23 
11361	38 
11362	26 
11363	26 
11364	28 
11365	2 
11366	32 
11367	41 
11368	30 
11369	34 
11370	3 
11371	4 
11372	33 
11373	23 
11374	43 
11375	16 
11376	7 
11377	1 
11378	28 
11379	28 
11380	2 
11381	2 
11382	1 
11383	26 
11384	20 
11385	4 
11386	23 
11387	33 
11388	14 
11389	25 
11390	33 
11391	9 
11392	18 
11393	32 
11394	28 
11395	29 
11396	38 
11397	7 
11398	9 
11399	40 
11400	3 
11401	42 
11402	32 
11403	26 
11404	41 
11405	25 
11406	32 
11407	37 
11408	24 
11409	19 
11410	41 
11411	24 
11412	2 
11413	4 
11414	33 
11415	40 
11416	17 
11417	2 
11418	18 
11419	22 
11420	1 
11421	28 
11422	32 
11423	19 
11424	22 
11425	14 
11426	33 
11427	20 
11428	2 
11429	40 
11430	18 
11431	1 
11432	28 
11433	41 
11434	26 
11435	38 
11436	39 
11437	11 
11438	9 
11439	31 
11440	7 
11441	23 
11442	23 
11443	22 
11444	19 
11445	23 
11446	1 
11447	32 
11448	41 
11449	7 
11450	3 
11451	26 
11452	6 
11453	1 
11454	1 
11455	28 
11456	2 
11457	1 
11458	26 
11459	2 
11460	28 
11461	26 
11462	22 
11463	28 
11464	1 
11465	43 
11466	20 
11467	19 
11468	23 
11469	20 
11470	1 
11471	38 
11472	22 
11473	23 
11474	1 
11475	38 
11476	18 
11477	20 
11478	28 
11479	9 
11480	23 
11481	42 
11482	23 
11483	42 
11484	2 
11485	35 
11486	23 
11487	7 
11488	28 
11489	29 
11490	26 
11491	28 
11492	2 
11493	26 
11494	43 
11495	23 
11496	20 
11497	1 
11498	2 
11499	13 
11500	18 
11501	1 
11502	41 
11503	33 
11504	42 
11505	17 
11506	26 
11507	1 
11508	42 
11509	22 
11510	22 
11511	24 
11512	41 
11513	37 
11514	31 
11515	26 
11516	41 
11517	32 
11518	2 
11519	42 
11520	23 
11521	29 
11522	1 
11523	23 
11524	43 
11525	9 
11526	1 
11527	31 
11528	38 
11529	41 
11530	7 
11531	23 
11532	9 
11533	23 
11534	41 
11535	28 
11536	41 
11537	22 
11538	37 
11539	1 
11540	22 
11541	20 
11542	15 
11543	40 
11544	20 
11545	1 
11546	20 
11547	1 
11548	38 
11549	1 
11550	32 
11551	4 
11552	32 
11553	20 
11554	4 
11555	31 
11556	19 
11557	4 
11558	4 
11559	23 
11560	14 
11561	22 
11562	7 
11563	43 
11564	39 
11565	40 
11566	34 
11567	20 
11568	4 
11569	2 
11570	22 
11571	28 
11572	37 
11573	18 
11574	1 
11575	22 
11576	38 
11577	40 
11578	1 
11579	38 
11580	9 
11581	22 
11582	41 
11583	43 
11584	41 
11585	20 
11586	23 
11587	1 
11588	37 
11589	7 
11590	7 
11591	26 
11592	28 
11593	7 
11594	41 
11595	32 
11596	4 
11597	1 
11598	32 
11599	18 
11600	22 
11601	37 
11602	1 
11603	23 
11604	20 
11605	22 
11606	17 
11607	28 
11608	17 
11609	1 
11610	26 
11611	4 
11612	20 
11613	35 
11614	1 
11615	38 
11616	20 
11617	9 
11618	22 
11619	26 
11620	24 
11621	42 
11622	4 
11623	22 
11624	37 
11625	43 
11626	28 
11627	1 
11628	22 
11629	28 
11630	23 
11631	4 
11632	41 
11633	23 
11634	23 
11635	26 
11636	42 
11637	17 
11638	32 
11639	2 
11640	23 
11641	26 
11642	22 
11643	7 
11644	19 
11645	5 
11646	31 
11647	28 
11648	8 
11649	41 
11650	20 
11651	1 
11652	38 
11653	23 
11654	4 
11655	41 
11656	2 
11657	38 
11658	26 
11659	28 
11660	31 
11661	38 
11662	26 
11663	24 
11664	30 
11665	42 
11666	26 
11667	7 
11668	7 
11669	2 
11670	7 
11671	38 
11672	22 
11673	26 
11674	20 
11675	1 
11676	26 
11677	22 
11678	41 
11679	18 
11680	20 
11681	20 
11682	13 
11683	7 
11684	22 
11685	23 
11686	1 
11687	39 
11688	42 
11689	31 
11690	4 
11691	23 
11692	1 
11693	38 
11694	9 
11695	22 
11696	33 
11697	26 
11698	22 
11699	17 
11700	15 
11701	32 
11702	4 
11703	33 
11704	2 
11705	12 
11706	18 
11707	1 
11708	26 
11709	41 
11710	19 
11711	37 
11712	12 
11713	9 
11714	4 
11715	2 
11716	23 
11717	29 
11718	7 
11719	41 
11720	19 
11721	22 
11722	4 
11723	1 
11724	1 
11725	1 
11726	38 
11727	22 
11728	30 
11729	38 
11730	23 
11731	20 
11732	31 
11733	2 
11734	41 
11735	38 
11736	23 
11737	38 
11738	2 
11739	37 
11740	28 
11741	7 
11742	35 
11743	19 
11744	35 
11745	41 
11746	30 
11747	38 
11748	8 
11749	14 
11750	18 
11751	23 
11752	1 
11753	26 
11754	3 
11755	7 
11756	9 
11757	41 
11758	29 
11759	19 
11760	31 
11761	28 
11762	20 
11763	23 
11764	41 
11765	1 
11766	28 
11767	42 
11768	20 
11769	37 
11770	24 
11771	19 
11772	42 
11773	9 
11774	1 
11775	7 
11776	40 
11777	1 
11778	23 
11779	1 
11780	26 
11781	11 
11782	32 
11783	26 
11784	27 
11785	9 
11786	23 
11787	19 
11788	38 
11789	31 
11790	7 
11791	37 
11792	23 
11793	31 
11794	26 
11795	1 
11796	1 
11797	37 
11798	21 
11799	3 
11800	23 
11801	29 
11802	1 
11803	2 
11804	22 
11805	11 
11806	9 
11807	33 
11808	26 
11809	42 
11810	1 
11811	14 
11812	9 
11813	32 
11814	29 
11815	23 
11816	31 
11817	19 
11818	2 
11819	22 
11820	43 
11821	1 
11822	1 
11823	42 
11824	13 
11825	42 
11826	17 
11827	20 
11828	38 
11829	1 
11830	9 
11831	12 
11832	23 
11833	4 
11834	43 
11835	23 
11836	2 
11837	41 
11838	1 
11839	9 
11840	7 
11841	32 
11842	27 
11843	41 
11844	9 
11845	7 
11846	20 
11847	35 
11848	16 
11849	35 
11850	41 
11851	2 
11852	38 
11853	19 
11854	35 
11855	24 
11856	2 
11857	16 
11858	3 
11859	26 
11860	12 
11861	1 
11862	32 
11863	37 
11864	38 
11865	6 
11866	7 
11867	2 
11868	17 
11869	15 
11870	38 
11871	22 
11872	41 
11873	22 
11874	29 
11875	32 
11876	22 
11877	21 
11878	28 
11879	43 
11880	20 
11881	33 
11882	20 
11883	4 
11884	26 
11885	37 
11886	37 
11887	2 
11888	1 
11889	40 
11890	29 
11891	43 
11892	9 
11893	7 
