312	638	3.65958
313	74	2.14142
313	429	3.27379
313	485	2.76402
313	776	3.92765
313	795	0.0218994
314	149	3.52418
314	184	1.89098
314	209	2.68404
314	547	2.79974
314	726	3.35152
315	45	3.19694
315	152	1.86619
315	189	2.32529
315	324	2.77091
315	385	2.71527
316	62	2.40076
316	287	2.59091
316	519	1.97795
316	663	6.96876
316	699	6.8956
317	384	2.2763
317	590	3.30036
317	658	2.85085
317	704	3.07754
317	781	3.59151
318	31	1.70381
318	141	2.35963
318	444	2.98154
318	540	2.97756
318	748	3.74855
319	318	2.51039
319	540	2.73478
319	697	3.16227
319	719	2.9348
319	757	3.79094
320	254	1.4718
320	378	2.70315
320	701	3.51205
320	702	3.7508
320	736	3.05548
321	125	3.85861
321	268	1.87184
321	440	3.56241
321	635	2.90539
321	664	2.91168
322	149	2.42684
322	276	4.90874
322	403	2.2164
322	420	2.39433
322	698	3.12026
323	15	2.90448
323	277	2.49748
323	292	2.60845
323	414	0.65198
323	588	3.55914
324	311	2.44336
324	326	2.68521
324	413	2.06127
324	571	3.57826
324	681	3.06028
325	58	1.85767
325	294	2.30033
325	321	3.0026
325	761	3.61577
325	787	10.0741
326	66	1.40678
326	191	2.58698
326	455	2.14107
326	594	3.09602
326	676	3.04603
327	63	1.95402
327	247	2.34944
327	583	3.316
327	624	2.82305
327	733	3.31348
328	196	2.16762
328	204	2.08729
328	271	2.62798
328	317	2.1398
328	653	3.64242
329	199	2.49495
329	304	1.31356
329	610	2.98546
329	632	3.03465
329	684	3.23504
330	107	2.13222
330	327	2.83748
330	374	2.60416
330	612	3.00989
330	626	3.30263
331	15	0.550763
331	343	2.38945
331	612	3.30302
331	683	3.3218
331	695	3.53217
332	74	2.21532
332	145	2.57034
332	475	2.88886
332	485	2.83792
332	798	10.183
333	123	2.0022
333	266	2.69477
333	510	2.39609
333	521	2.82488
333	774	3.76738
334	27	3.18552
334	188	2.5015
334	216	4.66881
334	224	1.9645
334	563	3.53711
335	28	2.01464
335	462	2.56256
335	629	2.62272
335	696	3.49807
335	797	4.00405
336	88	2.92481
336	117	0.587593
336	235	2.21873
336	513	3.34893
336	766	3.99275
337	274	3.07391
337	347	2.54095
337	539	2.57701
337	618	3.05612
337	711	3.00521
338	105	4.39124
338	525	3.45239
338	636	3.71699
338	654	2.52027
338	792	3.95345
339	259	1.99841
339	392	2.44552
339	598	3.22552
339	722	8.0758
339	743	3.13895
340	73	3.7576
340	74	2.17288
340	475	2.84642
340	485	2.79548
340	776	3.95911
341	350	2.5891
341	461	2.47706
341	563	3.3904
341	631	3.20354
341	766	9.1361
342	189	2.22195
342	509	2.64402
342	575	2.78888
342	739	3.26778
342	754	3.3781
343	374	2.1989
343	466	3.33035
343	583	2.91723
343	693	2.77409
343	728	3.04787
344	366	2.00283
344	556	3.13535
344	703	3.1102
344	744	3.72308
344	789	3.27942
345	21	2.06411
345	417	2.48431
345	522	2.88245
345	607	1.17737
345	774	3.96807
346	46	1.84272
346	548	3.32852
346	608	3.02111
346	616	3.1888
346	757	3.72046
347	244	2.12985
347	393	3.08434
347	459	2.64137
347	484	2.38922
347	750	3.75051
348	102	1.69984
348	180	2.23367
348	500	2.72637
348	730	3.59295
348	734	3.1902
349	262	2.0601
349	278	1.9301
349	343	2.06196
349	749	3.60983
349	758	3.39112
350	65	1.15987
350	301	2.03271
350	334	3.20322
350	577	3.31317
350	737	3.19097
351	181	1.8452
351	625	3.27422
351	633	2.68085
351	696	3.37759
351	797	3.88357
352	229	1.92213
352	313	3.11783
352	763	3.35261
352	776	3.35621
352	781	10.0259
353	160	2.83258
353	453	3.07116
353	551	6.30862
353	568	3.06974
353	621	3.19654
354	78	1.80918
354	385	2.5989
354	513	2.86666
354	739	3.25476
354	756	3.45015
355	131	1.9035
355	226	2.56089
355	311	5.44146
355	701	4.18996
355	794	4.05615
356	542	2.78327
356	554	2.38629
356	648	6.2562
356	669	3.12554
356	747	3.37124
357	494	6.22875
357	647	2.61249
357	687	2.85078
357	691	2.9631
357	709	3.60924
358	106	2.44285
358	424	2.34024
358	688	2.7846
358	740	3.17873
358	798	3.56653
359	54	2.23578
359	465	2.38256
359	655	3.11958
359	780	3.67049
359	800	3.63544
360	59	2.51768
360	64	2.22552
360	318	2.72553
360	432	2.40786
360	540	2.94992
361	164	2.54745
361	198	2.01387
361	208	2.19997
361	304	3.40549
361	716	8.03573
362	203	1.22541
362	498	2.95955
362	764	3.54257
362	771	3.84167
362	794	3.38689
363	1	2.36422
363	83	2.21051
363	101	2.03084
363	410	3.37187
363	557	2.98768
364	193	2.30887
364	541	2.36476
364	615	2.81744
364	717	3.16309
364	750	3.69265
365	238	2.40412
365	543	2.5701
365	549	2.16272
365	788	3.55923
365	799	3.65528
366	168	1.51914
366	435	2.43116
366	703	3.35443
366	738	3.29987
366	789	3.52365
367	301	1.83937
367	644	2.21259
367	760	3.50395
367	796	3.65977
367	799	3.57374
368	446	2.50006
368	478	2.59357
368	532	2.61597
368	644	2.47051
368	760	3.76186
369	81	1.7936
369	253	2.07306
369	614	3.523
369	616	3.3765
369	677	2.96616
370	408	3.04595
370	462	2.49189
370	534	2.28589
370	546	2.53015
370	718	3.20345
371	94	2.30192
371	299	2.87486
371	443	2.42568
371	589	3.14576
371	695	2.97431
372	411	2.41586
372	688	2.75221
372	769	3.19462
372	785	3.4302
372	798	3.53414
373	92	2.14051
373	495	2.80642
373	687	2.93442
373	691	3.04675
373	763	9.04831
374	166	1.8913
374	409	2.48481
374	410	3.32524
374	533	2.29341
374	581	3.18997
375	158	2.91269
375	481	6.04199
375	656	6.98705
375	665	1.47712
375	800	4.20684
376	586	3.22889
376	630	3.1585
376	643	0.185955
376	666	3.33095
376	793	4.11611
377	112	2.91028
377	128	0.0493829
377	134	3.67258
377	761	4.45562
377	800	3.15545
378	187	2.45138
378	206	1.68245
378	295	2.4844
378	498	3.40535
378	760	9.00172
379	491	2.89339
379	638	3.19165
379	652	2.91125
379	653	2.85013
379	704	3.07217
380	194	1.74803
380	436	2.36879
380	524	5.44107
380	553	0.0838952
380	744	1.49567
381	76	4.89811
381	472	2.57149
381	499	2.8516
381	528	2.81816
381	609	2.70374
382	2	2.06251
382	287	2.16771
382	530	2.56838
382	662	3.9973
382	757	3.25164
383	369	5.42495
383	382	2.62775
383	735	3.14588
383	772	3.38097
383	791	3.48826
384	293	2.72324
384	312	2.87126
384	315	2.64543
384	652	3.50806
384	707	3.41932
385	126	2.26043
385	214	2.50847
385	351	5.42489
385	676	3.13375
385	751	3.25022
386	622	2.54693
386	642	2.84816
386	723	3.34703
386	736	2.92389
386	794	3.24666
387	554	2.10973
387	604	2.69742
387	679	2.92398
387	710	3.05234
387	774	3.54041
388	456	2.38005
388	467	2.64987
388	576	7.13052
388	619	3.15446
388	786	3.48546
389	196	1.82344
389	328	3.30643
389	384	2.71906
389	425	2.51918
389	768	3.73479
390	33	1.33156
390	93	3.52441
390	221	1.19195
390	502	5.98056
390	771	6.78929
391	2	2.02301
391	243	2.67576
391	530	2.52888
391	772	3.68952
391	791	3.79681
392	339	2.56694
392	476	2.25347
392	546	2.61365
392	598	3.12164
392	726	3.01827
393	193	2.68041
393	472	2.78703
393	613	3.29031
393	636	3.2772
393	715	3.71434
394	141	2.68992
394	303	2.72639
394	555	3.32735
394	683	7.06882
394	705	3.57458
395	122	1.7514
395	477	5.97407
395	493	2.8409
395	694	7.09364
395	767	3.51783
396	119	2.28689
396	335	5.42377
396	500	2.82097
396	537	2.95957
396	734	3.2848
397	143	2.01428
397	233	1.59109
397	527	3.14293
397	752	3.12558
397	785	3.58523
398	252	1.64625
398	545	0.717549
398	568	3.1425
398	621	3.2693
398	675	3.61999
399	373	2.5488
399	438	3.0291
399	511	2.41274
399	691	2.87277
399	725	2.73649
400	479	2.55734
400	642	2.8519
400	701	3.38421
400	764	3.40607
400	794	3.25039
401	79	2.06488
401	150	2.21937
401	162	1.91749
401	647	2.74532
401	728	3.44311
402	296	2.13746
402	384	2.52018
402	513	2.8374
402	759	3.18073
402	773	3.41
403	220	1.93431
403	469	2.9436
403	525	3.15114
403	636	3.41575
403	654	2.21903
404	8	1.87457
404	337	2.55806
404	564	2.93511
404	602	3.46408
404	663	3.24764
405	637	2.86015
405	695	2.80433
405	725	2.53496
405	749	3.20948
405	770	3.14199
406	123	2.49076
406	372	2.45298
406	571	0.400082
406	740	3.82033
406	752	3.64454
407	70	2.43203
407	238	0.141045
407	369	2.79379
407	588	3.8178
407	677	3.40716
408	36	3.64777
408	184	2.06392
408	256	2.08549
408	258	1.74294
408	790	4.16729
409	343	1.97529
409	371	2.22826
409	373	2.66095
409	589	3.28945
409	687	2.8726
410	18	2.9991
410	73	2.91311
410	147	2.69485
410	435	5.31414
410	533	2.77383
411	288	1.98815
411	345	2.67391
411	356	2.49787
411	544	3.52692
411	769	3.52937
412	123	2.05247
412	560	2.82568
412	580	3.50495
412	605	2.8307
412	669	3.12623
413	582	2.9746
413	638	3.2755
413	658	2.92933
413	739	3.0601
413	759	3.01534
414	395	2.82274
414	526	3.06576
414	703	8.06083
414	742	3.88297
414	767	3.74496
415	148	1.7191
415	567	2.88215
415	586	3.08354
415	591	3.0458
415	704	8.03627
416	10	2.20148
416	170	3.6421
416	538	2.78741
416	578	2.09633
416	795	3.86444
417	30	2.03116
417	428	2.36027
417	452	2.16724
417	667	3.39068
417	679	3.15211
418	71	1.9388
418	121	1.89089
418	658	3.23224
418	706	2.99446
418	756	3.5584
419	488	2.50404
419	600	2.71785
419	607	3.08668
419	630	2.72691
419	793	3.68452
420	198	1.56014
420	441	1.96249
420	469	3.02417
420	525	3.23171
420	545	4.59121
421	250	2.00966
421	591	2.83434
421	606	3.21822
421	630	2.80169
421	746	2.94642
422	408	2.98455
422	462	2.43049
422	598	2.97675
422	696	3.366
422	790	3.5162
423	310	2.32199
423	501	2.45504
423	539	2.46728
423	613	2.87752
423	715	3.30155
424	115	2.50602
424	397	2.31536
424	439	2.66777
424	604	3.01292
424	667	3.47805
425	280	2.38044
425	315	2.50454
425	727	3.46551
425	773	3.61668
425	774	4.52886
426	183	2.37113
426	335	2.3281
426	474	2.59203
426	598	3.11003
426	718	3.27533
427	190	1.42636
427	255	1.91257
427	325	3.01568
427	632	6.35161
427	767	3.8492
428	450	2.33896
428	494	2.78346
428	536	2.99026
428	542	2.77391
428	769	3.42026
429	205	2.35812
429	352	2.46283
429	475	2.53384
429	485	2.4829
429	763	3.64293
430	239	1.86401
430	246	2.32543
430	256	1.79208
430	668	3.6133
430	790	3.87388
431	82	3.13767
431	169	2.84513
431	227	2.90757
431	448	3.30751
431	556	0.042234
432	24	1.81688
432	81	1.783
432	555	2.8609
432	608	3.19821
432	686	3.39946
433	187	2.15954
433	295	2.19256
433	479	2.84781
433	694	2.61131
433	723	3.64124
434	104	2.62425
434	419	1.90917
434	586	2.98985
434	607	3.27924
434	790	10.0355
435	105	1.88394
435	366	2.31718
435	556	3.4497
435	703	3.42455
435	789	3.59377
436	98	2.55907
436	179	4.14359
436	380	3.88858
436	524	3.69167
437	113	2.49074
437	158	2.46149
437	458	3.30987
437	605	7.18084
437	780	3.79068
438	107	2.32708
438	116	2.64777
438	186	2.13035
438	278	2.15931
438	695	3.43389
439	233	1.81405
439	424	2.68584
439	494	2.93581
439	659	6.1016
439	740	3.52433
440	167	0.861546
440	173	4.21154
440	566	1.22028
440	635	3.58607
440	664	3.59236
441	55	3.22188
441	322	2.40297
441	338	2.4164
441	674	2.8223
441	792	3.62916
442	48	2.41464
442	112	1.9457
442	264	4.48188
442	579	3.459
442	733	8.10523
443	39	2.32171
443	92	2.1245
443	363	2.61289
443	504	2.9319
443	650	2.9745
444	334	0.745894
444	407	3.41455
444	562	3.06092
444	640	3.2409
444	705	3.41465
445	165	2.16985
445	290	3.84217
445	639	3.00774
445	722	3.41653
445	775	3.89455
446	197	1.52123
446	238	2.68386
446	350	2.30114
446	367	1.95312
446	777	3.58063
447	138	2.04184
447	508	2.65136
447	514	5.17526
447	593	3.13377
447	779	3.77825
448	169	2.75094
448	227	2.81338
448	431	3.20663
448	761	0.145508
448	796	8.35256
449	10	2.51802
449	52	1.84241
449	53	2.44688
449	427	2.69117
449	742	3.74751
450	210	2.12286
450	276	2.32921
450	372	1.97398
450	523	3.14998
450	665	3.63385
451	281	1.99982
451	450	2.29521
451	596	2.69358
451	673	2.90284
451	785	3.61208
452	86	1.9503
452	356	2.28439
452	665	3.56015
452	688	2.87349
452	798	3.65542
453	45	2.43415
453	80	2.788
453	398	3.11153
453	621	3.01448
453	675	3.36517
454	12	2.1434
454	432	2.26505
454	616	3.33161
454	677	2.92128
454	782	3.64827
455	389	2.40373
455	491	3.09123
455	704	3.27002
455	759	3.12933
455	766	3.42982
456	155	1.74878
456	388	2.28571
456	457	2.60033
456	619	3.26546
456	623	3.01568
457	89	2.52487
457	388	2.34737
457	512	2.80781
457	668	7.08285
457	786	3.65811
458	84	1.75857
458	167	2.86368
458	178	2.37706
458	375	4.81952
458	726	8.25138
459	90	1.80128
459	487	2.48681
459	663	3.20963
459	715	3.36672
459	750	3.71656
460	114	2.05133
460	281	2.16672
460	397	2.3902
460	521	2.98824
460	747	3.48501
461	368	2.08988
461	569	3.0623
461	760	3.53774
461	788	3.51148
461	796	3.69355
462	181	2.01174
462	476	2.28671
462	546	2.64689
462	659	3.72032
462	790	3.69434
463	56	2.00015
463	639	2.66687
463	722	3.07566
463	753	3.59346
463	775	3.55369
464	140	2.29711
464	600	2.86635
464	651	3.18606
464	713	3.20119
464	793	3.83302
465	17	2.12597
465	216	2.1468
465	437	2.22948
465	655	3.3587
465	800	3.87456
466	63	2.3145
466	349	3.13479
466	405	2.39731
466	440	1.96176
466	583	3.67648
467	124	2.43898
467	388	2.31505
467	619	3.29479
467	623	3.04502
467	786	3.62579
468	376	4.0514
468	560	3.02049
468	596	2.94219
468	752	3.40105
468	785	3.8607
469	361	3.27644
469	578	7.27336
469	654	2.66043
469	674	3.28675
469	698	3.26867
470	361	2.77521
470	681	2.98546
470	716	3.00252
470	739	3.46739
470	754	3.57771
471	483	2.85911
471	541	2.38265
471	572	2.75588
471	613	2.93667
471	721	2.86773
472	69	2.26967
472	609	2.49137
472	672	2.96632
472	721	2.79347
472	778	3.71026
473	248	2.72849
473	570	2.90182
473	607	3.38225
473	610	2.61799
473	632	2.66718
474	185	2.60298
474	314	2.86848
474	534	2.41676
474	597	2.94004
474	648	2.72219
475	229	1.92207
475	313	3.11777
475	332	3.42574
475	352	2.17245
475	776	3.35615
476	426	2.19302
476	592	3.13412
476	625	3.27981
476	659	3.55936
476	718	3.15923
477	207	1.69245
477	290	1.93171
477	756	3.49835
477	781	3.91285
477	787	3.648
478	367	1.88145
478	368	2.3457
478	700	3.02776
478	777	3.50895
478	796	3.94937
479	187	2.33735
479	295	2.37037
479	400	1.9325
479	732	3.57121
479	794	3.71867
480	52	1.9755
480	325	2.90908
480	404	5.7582
480	649	2.38782
480	767	3.7426
481	154	2.56479
481	381	2.77882
481	459	2.74423
481	541	2.52549
481	711	3.09746
482	308	1.89913
482	336	3.04787
482	584	3.07038
482	754	3.43621
482	762	3.33679
483	193	2.44179
483	423	2.41835
483	492	2.88581
483	576	3.11932
483	721	2.98276
484	613	2.82536
484	620	3.06155
484	707	8.19958
484	750	3.59923
484	778	3.67321
485	126	2.94979
485	313	3.18687
485	340	3.19779
485	763	3.42165
485	776	3.42524
486	112	2.16053
486	538	3.06865
486	558	6.23236
486	784	3.58983
486	795	4.14568
487	337	2.46347
487	459	2.55084
487	585	2.9625
487	717	3.13042
487	741	3.21457
488	250	2.26729
488	279	2.60333
488	309	2.92211
488	473	2.77718
488	507	2.73711
489	43	2.41351
489	159	2.19717
489	298	3.0485
489	712	3.78066
489	743	8.12718
490	206	1.61427
490	433	2.50118
490	622	3.06479
490	650	6.33261
490	764	3.92019
491	100	3.00469
491	174	2.61786
491	283	0.645339
491	751	3.45837
491	783	3.97848
492	154	2.5164
492	244	2.18431
492	293	2.69669
492	501	2.60862
492	535	2.90699
493	26	2.10319
493	416	1.93022
493	480	2.89882
493	486	2.52387
493	784	3.85206
494	35	2.20602
494	115	2.55414
494	356	2.48518
494	682	3.06797
494	747	3.4583
495	92	2.11871
495	137	2.13691
495	195	2.10097
495	720	3.24101
495	724	3.11891
496	489	3.30102
496	593	2.81867
496	699	3.41368
496	712	3.28256
496	779	3.46316
497	239	1.86785
497	246	2.32927
497	559	2.77714
497	625	3.62416
497	633	3.03078
498	131	1.72487
498	362	2.38771
498	702	4.25007
498	772	9.22134
498	794	3.87751
499	127	2.33311
499	484	2.41504
499	539	2.59222
499	585	3.07885
499	609	2.63143
500	348	2.39162
500	396	2.60031
500	573	2.93787
500	671	3.12776
500	734	3.30969
501	179	2.43877
501	347	2.4565
501	381	2.60212
501	711	2.92077
501	745	3.4257
502	390	2.73521
502	580	4.53408
502	586	7.10637
502	641	0.0175322
502	662	4.96145
503	150	2.49085
503	262	2.35591
503	280	3.38279
503	693	3.44081
503	758	3.68693
504	116	2.39995
504	147	2.28459
504	612	2.95692
504	714	3.03331
504	749	3.59121
505	129	2.3885
505	156	2.92923
505	284	2.06333
505	595	3.38215
505	678	3.67987
506	85	2.00359
506	222	3.08489
506	285	1.82736
506	737	3.39435
506	788	3.87442
507	134	5.31197
507	421	2.189
507	630	3.06468
507	651	3.37533
507	746	3.20942
508	159	1.71479
508	447	2.65946
508	489	3.31674
508	661	3.10024
508	779	3.47888
509	88	2.62358
509	196	1.83486
509	402	2.24602
509	477	2.64013
509	787	3.78084
510	451	2.25097
510	604	2.90019
510	628	2.64865
510	657	2.90699
510	747	3.29745
511	73	2.36497
511	195	1.99112
511	300	2.65754
511	565	3.39165
511	709	3.56124
512	60	1.79007
512	89	2.50181
512	155	1.78737
512	623	3.05427
512	786	3.63504
513	66	1.51751
513	204	1.83984
513	652	3.45609
513	751	3.27323
513	787	3.86614
514	206	2.06592
514	273	2.61264
514	338	1.08089
514	386	2.42327
514	701	4.34998
515	266	1.55543
515	274	1.05301
515	361	3.51447
515	441	2.56136
515	674	3.52478
516	16	1.7699
516	594	3.01884
516	676	2.96884
516	739	3.33318
516	781	3.94307
517	204	2.01386
517	424	5.27151
517	584	3.43961
517	681	3.21319
517	759	3.65036
518	175	3.19309
518	211	3.20107
518	464	6.23826
518	480	3.10422
518	649	2.68707
519	29	1.82524
519	97	3.54378
519	316	6.50329
519	742	3.26616
519	750	7.07228
520	344	1.76638
520	550	2.59487
520	738	3.25881
520	744	3.92624
520	789	3.48259
521	161	2.09247
521	347	5.70754
521	542	2.92325
521	604	3.11396
521	682	3.12089
522	397	2.36012
522	554	2.46998
522	604	3.05768
522	666	7.16725
522	774	3.90066
523	114	2.23592
523	439	2.92721
523	769	3.72799
523	774	4.11534
523	778	1.51241
524	98	3.86042
524	194	1.29998
524	436	1.92073
524	690	7.07704
524	693	7.07672
525	140	0.0689074
525	275	2.6119
525	403	2.44386
525	515	3.6604
525	554	6.48941
526	269	1.34207
526	294	2.66103
526	414	2.70136
526	486	2.53223
526	538	3.33925
527	21	2.19871
527	233	1.95676
527	387	2.20827
527	536	3.28532
527	605	3.11571
528	313	5.68913
528	404	2.60461
528	585	3.10128
528	672	3.12879
528	721	2.95594
529	235	1.85092
529	509	2.74545
529	561	3.11316
529	638	3.58461
529	676	3.00487
530	61	2.05823
530	662	3.61403
530	735	3.11067
530	772	3.34576
530	791	3.45305
531	177	1.95385
531	211	2.77205
531	264	4.73533
531	527	5.5308
531	795	4.18429
532	172	2.73383
532	224	1.4948
532	549	2.40743
532	577	3.44608
532	777	3.5456
533	495	2.56008
533	503	3.245
533	720	3.01646
533	728	3.14759
533	758	3.11993
534	351	2.06153
534	408	3.05969
534	546	2.54389
534	656	3.67894
534	696	3.44114
535	8	1.91451
535	528	2.76402
535	603	3.36481
535	615	2.91931
535	715	3.44466
536	40	2.00098
536	358	2.24111
536	451	2.51021
536	673	3.14141
536	710	3.51435
537	102	1.9401
537	119	2.43255
537	543	6.40074
537	573	3.05864
537	734	3.43046
538	52	2.16889
538	53	2.77337
538	255	1.99935
538	359	5.85789
538	427	3.01766
539	179	2.44489
539	484	2.3215
539	564	2.86334
539	618	2.97779
539	717	3.15325
540	261	1.97812
540	432	2.45838
540	454	2.44863
540	588	3.52524
540	697	3.42794
541	501	2.41455
541	564	2.79145
541	603	3.18121
541	663	3.10398
541	717	3.08136
542	40	1.89126
542	333	2.40685
542	468	3.05998
542	521	2.95019
542	785	3.74093
543	222	3.07173
543	365	2.12217
543	532	2.74162
543	549	2.46474
543	796	4.04333
544	130	1.99003
544	387	2.29122
544	417	2.70186
544	428	2.77734
544	510	2.81432
545	21	3.38595
545	245	2.32348
545	616	0.409759
545	674	3.25889
545	789	10.2648
546	307	2.63751
546	339	2.61932
546	351	2.18366
546	648	2.72719
546	718	3.33932
547	534	2.3398
547	597	2.86308
547	696	3.4813
547	708	2.99773
547	718	3.25736
548	31	2.08868
548	257	1.9652
548	323	3.03469
548	691	7.07717
548	719	3.56245
549	461	2.01564
549	569	3.21633
549	617	3.09407
549	700	2.92598
549	760	3.69176
550	105	1.88721
550	520	2.39882
550	738	3.37326
550	744	4.04069
550	789	3.59703
551	7	2.26311
551	137	2.23877
551	574	3.19256
551	589	3.43134
551	687	3.01448
552	218	2.3777
552	500	6.01335
552	611	3.21972
552	697	3.61902
552	719	3.39155
553	346	2.37196
553	369	2.7336
553	483	6.27081
553	719	3.43283
553	748	4.00381
554	669	2.99911
554	679	3.0741
554	740	3.25491
554	752	3.07912
554	774	3.69053
555	141	2.39967
555	257	1.62038
555	562	2.9306
555	640	3.11058
555	677	3.13176
556	168	2.00516
556	200	2.03828
556	479	6.33551
556	738	3.78588
556	789	4.00966
557	264	2.58354
557	371	2.471
557	511	2.76763
557	693	3.30106
557	758	3.54719
558	22	2.45759
558	302	3.03173
558	305	2.45247
558	419	2.18229
558	567	3.06159
559	109	2.37955
559	146	1.97352
559	547	2.49229
559	629	2.66135
559	797	4.04268
560	358	2.14442
560	468	3.07301
560	628	2.8112
560	657	3.06955
560	673	3.04472
561	16	1.96617
561	315	2.60183
561	354	2.39236
561	707	3.37571
561	708	8.29785
562	59	2.51402
562	431	6.19388
562	599	2.68863
562	677	3.06042
562	782	3.78741
563	27	2.78626
563	242	2.29703
563	251	1.9352
563	644	2.60929
563	788	3.87438
564	471	2.61871
564	528	2.71686
564	603	3.31765
564	672	3.07738
564	717	3.21779
565	191	0.6927
565	405	2.2048
565	683	3.19014
565	691	3.26742
565	720	3.48348
566	14	2.88196
566	192	2.28261
566	395	3.06728
566	493	3.31257
566	658	7.17965
567	488	2.82682
567	565	6.84632
567	632	2.69439
567	666	3.22214
567	684	2.89478
568	353	3.07922
568	398	2.97161
568	621	2.87457
568	675	3.22526
568	748	5.48396
569	182	2.04318
569	334	3.55817
569	446	2.79044
569	523	4.15994
569	788	4.02598
570	42	2.30125
570	591	3.0756
570	630	3.04295
570	654	7.33598
570	731	3.34787
571	342	2.5414
571	482	2.84422
571	517	3.53684
571	561	3.38589
571	755	9.25183
572	108	1.94294
572	293	2.6031
572	615	2.83617
572	618	3.00637
572	745	3.4604
573	180	2.30838
573	396	2.55553
573	671	3.08298
573	730	3.66766
573	734	3.26491
574	232	2.37972
574	453	5.06406
574	565	3.61848
574	612	3.04586
574	714	3.12226
575	354	2.29552
575	418	2.53731
575	582	3.34711
575	704	3.52853
575	736	8.21762
576	108	2.0395
576	127	2.36471
576	501	2.61157
576	672	3.13797
576	750	3.80793
577	350	2.50021
577	365	2.29896
577	461	2.38817
577	478	2.89601
577	692	3.13524
578	50	4.35936
578	427	2.57976
578	755	3.00615
578	784	3.5137
578	795	4.06956
579	442	2.34301
579	486	2.8002
579	526	3.43357
579	649	2.758
579	686	3.08463
580	47	2.4072
580	345	2.91512
580	410	1.72972
580	596	3.08766
580	774	4.15793
581	116	2.45783
581	349	2.7857
581	646	2.90273
581	680	2.92452
581	720	3.32691
582	389	2.8224
582	561	3.33671
582	587	7.30809
582	762	3.60367
582	773	3.77728
583	94	2.60503
583	493	6.12297
583	709	3.79048
583	724	3.23829
583	733	3.35834
584	32	1.95558
584	103	2.06921
584	517	3.38342
584	575	3.00962
584	768	3.79895
585	20	1.82346
585	541	2.45783
585	620	3.24803
585	717	3.25616
585	778	3.85969
586	75	1.98811
586	421	2.20619
586	434	2.50574
586	641	3.53681
586	746	3.2266
587	57	2.44783
587	70	2.06938
587	705	3.19708
587	748	3.70134
587	782	3.7715
588	257	1.77583
588	454	2.62123
588	599	2.91541
588	686	3.7311
588	799	6.32156
589	495	2.93879
589	626	3.3758
589	679	7.0794
589	725	3.04283
589	733	3.39313
590	232	5.02937
590	290	2.40896
590	379	2.1418
590	773	3.96472
590	783	4.05244
591	231	2.28876
591	279	2.6029
591	329	3.2286
591	567	2.92789
591	731	3.3638
592	422	2.40493
592	497	3.22694
592	547	2.71735
592	784	10.2186
592	797	4.26774
593	263	1.6711
593	298	2.69606
593	661	3.23017
593	712	3.42822
593	779	3.60881
594	413	1.98442
594	455	2.19607
594	509	2.8416
594	707	3.31162
594	781	4.07525
595	117	2.73405
595	505	2.90618
595	594	5.98578
595	661	7.08653
595	678	3.335
596	163	1.81869
596	424	2.53402
596	452	2.20683
596	580	3.49543
596	667	3.43027
597	314	2.91952
597	335	2.43813
597	370	2.28976
597	430	2.84312
597	660	3.36891
598	44	1.64877
598	629	2.80009
598	670	2.9912
598	708	3.19187
598	718	3.4515
599	277	2.28452
599	608	3.17819
599	616	3.34588
599	685	2.97074
599	705	3.08811
600	434	2.47115
600	507	2.72508
600	567	2.91629
600	606	3.46381
600	651	3.35793
601	548	3.40349
601	587	2.76469
601	645	2.77346
601	748	3.51026
601	782	3.58042
602	20	2.04671
602	142	2.5115
602	721	3.16616
602	756	7.47429
602	778	4.08295
603	90	2.01393
603	127	2.48598
603	135	2.48405
603	364	2.58396
603	711	3.1733
604	288	1.98287
604	358	2.15013
604	450	2.4428
604	527	3.31738
604	673	3.05043
605	35	2.13019
605	544	3.43839
605	657	2.99201
605	673	2.96718
605	752	3.21678
606	110	2.55322
606	240	4.70691
606	329	3.43247
606	570	3.14209
606	586	3.33314
607	151	2.3967
607	558	3.27426
607	600	3.21512
607	746	3.36891
607	765	9.15545
608	6	2.18005
608	319	2.40768
608	349	6.14555
608	552	3.44857
608	562	3.03914
609	347	2.40473
609	663	3.11797
609	715	3.27506
609	741	3.1795
609	745	3.37392
610	22	2.15582
610	329	3.06052
610	641	3.34574
610	651	3.20145
610	713	3.21657
611	261	1.90594
611	292	2.50237
611	685	3.07763
611	719	3.12829
611	782	3.76942
612	186	1.81218
612	438	3.13896
612	557	2.94086
612	709	3.62878
612	714	2.96297
613	135	2.34839
613	136	2.18811
613	459	2.68442
613	539	2.60944
613	615	2.91835
614	195	3.75236
614	513	5.49372
614	548	3.70562
614	588	3.5662
614	645	3.07559
615	483	2.91436
615	487	2.53603
615	526	6.69705
615	721	2.92297
615	778	3.83976
616	482	6.53031
616	553	3.58003
616	601	2.73674
616	611	3.20323
616	645	3.20923
617	197	1.62632
617	350	2.40623
617	563	3.20752
617	569	3.49488
617	737	3.46399
618	381	2.75864
618	413	6.1646
618	471	2.70456
618	576	3.12694
618	711	3.07728
619	89	2.73053
619	388	2.55303
619	457	2.86765
619	512	3.01347
619	660	4.01784
620	69	2.51918
620	393	3.21962
620	564	3.06633
620	741	3.44038
620	783	10.2917
621	80	2.62399
621	160	2.48651
621	353	3.05512
621	568	2.72368
621	675	3.20117
622	96	1.94009
622	498	3.09532
622	732	3.3752
622	736	3.1999
623	124	2.35526
623	456	2.43666
623	512	2.69177
623	786	3.54207
624	330	2.58512
624	331	3.07772
624	399	2.12499
