10711	84	1.55664
10711	22754	3.13215
10711	24336	2.61614
10711	29252	3.14764
10711	33227	3.34508
10712	17224	2.68621
10712	18536	0.783691
10712	19133	2.77477
10712	19329	2.95057
10712	37991	3.23029
10713	6129	2.22433
10713	30308	2.65288
10713	35427	2.90926
10713	38715	3.39998
10713	39634	3.10883
10714	6028	2.77505
10714	15428	2.70457
10714	16364	3.16969
10714	25932	3.21642
10714	38293	6.58411
10715	17940	2.452
10715	20550	5.40057
10715	21637	2.61192
10715	23555	2.94307
10715	28515	3.10526
10716	17787	2.61601
10716	25486	2.60433
10716	32174	3.12087
10716	37481	4.25101
10716	39856	7.54616
10717	7347	2.07969
10717	19641	2.34359
10717	24901	2.96556
10717	27505	2.70686
10717	31201	2.76716
10718	9356	1.96289
10718	10933	1.65048
10718	27029	2.55376
10718	36461	2.91157
10718	39701	3.55416
10719	13659	2.47031
10719	19431	2.17466
10719	20605	2.51731
10719	21449	2.38265
10719	38728	9.89366
10720	19583	1.88983
10720	22473	2.49468
10720	24734	2.8377
10720	32466	3.38005
10720	39718	9.94134
10721	23998	2.67426
10721	28325	2.78588
10721	32795	6.98125
10721	34645	2.99503
10721	36614	3.04301
10722	21417	3.24791
10722	25044	2.4382
10722	27419	4.66148
10722	32987	2.8495
10722	37826	3.55931
10723	17471	2.06416
10723	19854	2.57419
10723	28019	2.92853
10723	34160	2.98918
10723	34601	2.62174
10724	1213	2.3752
10724	19831	2.42043
10724	23364	2.95413
10724	29853	3.42066
10724	39193	3.32625
10725	12785	1.73031
10725	16203	2.108
10725	20608	2.45796
10725	31800	3.18994
10725	39293	3.60525
10726	9442	4.49171
10726	28934	2.87825
10726	29266	3.4724
10726	29526	2.9615
10726	30603	3.1535
10727	1194	1.35877
10727	28471	3.20913
10727	28769	2.37404
10727	31410	2.97251
10727	39555	3.37431
10728	25587	2.51019
10728	25810	2.53072
10728	26939	2.29306
10728	31300	3.12138
10728	35119	7.92442
10729	15781	2.52971
10729	17955	2.21976
10729	19715	2.15123
10729	29620	3.06251
10729	38814	3.32229
10730	5852	2.79416
10730	16025	2.41104
10730	16926	2.8963
10730	20400	0.752163
10730	29363	4.01483
10731	4712	1.89686
10731	5497	1.80172
10731	31636	5.05196
10731	33012	3.34265
10731	36327	3.56469
10732	8457	3.07536
10732	15001	2.42679
10732	15455	2.472
10732	22362	2.82562
10732	33320	3.38399
10733	702	1.45169
10733	17733	2.8811
10733	24891	2.5856
10733	32408	3.12412
10733	39667	3.46813
10734	18386	2.13116
10734	32529	2.57311
10734	38689	3.54883
10734	38716	9.90681
10734	39489	3.16549
10735	4558	1.54291
10735	27287	2.7093
10735	32353	2.88998
10735	32871	2.90296
10735	36374	3.14981
10736	12955	2.2852
10736	18520	2.20939
10736	30589	2.41947
10736	37254	3.33622
10736	38696	3.31111
10737	22040	2.24224
10737	26012	2.6337
10737	34733	2.58055
10737	35575	2.84403
10737	39659	3.11779
10738	377	2.61897
10738	8978	2.33176
10738	11701	4.31648
10738	31336	3.4984
10738	37499	3.75014
10739	20221	5.3487
10739	27802	2.25892
10739	30510	3.36268
10739	37319	3.74646
10739	37513	3.70792
10740	20482	2.41473
10740	20737	2.72385
10740	21275	2.02194
10740	31228	3.41584
10740	36321	2.98798
10741	16581	2.64142
10741	25501	3.20437
10741	38076	3.63539
10741	38427	9.04202
10741	39821	3.77195
10742	2650	2.11602
10742	17257	1.65631
10742	29181	3.28349
10742	31819	2.81063
10742	38658	3.05156
10743	6116	2.63915
10743	26496	2.79534
10743	32248	3.13731
10743	33960	7.06464
10743	39248	3.91513
10744	32894	2.33979
10744	35655	2.72306
10744	38525	3.03989
10744	38565	2.94841
10744	39383	3.18327
10745	991	3.04479
10745	2307	2.53407
10745	17254	0.162319
10745	22113	3.04964
10745	26060	3.63797
10746	7775	2.3324
10746	18277	2.67795
10746	27298	2.60724
10746	35858	3.22685
10746	38306	8.90184
10747	2310	2.52564
10747	5121	2.48217
10747	6652	2.17898
10747	12787	2.6579
10747	24929	2.50357
10748	17843	3.25021
10748	20793	2.07551
10748	22325	2.32659
10748	35893	2.77446
10748	39174	3.38758
10749	19681	2.11982
10749	23710	2.69428
10749	27882	2.33233
10749	34196	2.63578
10749	37927	3.57511
10750	627	2.0271
10750	21941	2.46981
10750	29412	3.06951
10750	36682	3.05025
10750	38179	3.45043
10751	12764	2.22557
10751	18006	2.45892
10751	20555	2.42493
10751	24792	2.77292
10751	37438	3.82535
10752	16159	2.56213
10752	16325	2.09755
10752	24658	2.91245
10752	32727	2.87596
10752	35270	7.95554
10753	13075	2.51324
10753	17728	2.05146
10753	21867	2.01893
10753	24564	2.51473
10753	37018	3.24439
10754	15545	2.24551
10754	25292	2.43671
10754	30765	2.83875
10754	32510	2.85662
10754	36431	3.68953
10755	18324	2.40089
10755	26688	2.55063
10755	29310	3.07514
10755	30984	2.55161
10755	38189	3.09191
10756	837	2.07272
10756	1202	2.58654
10756	19575	2.3237
10756	27292	3.44052
10756	28745	2.9737
10757	12561	2.33365
10757	24382	2.65351
10757	32599	2.75334
10757	33326	2.74495
10757	35479	3.24476
10758	26564	2.79989
10758	32757	2.66684
10758	33469	2.36078
10758	37367	2.97211
10758	39492	3.3898
10759	9539	2.12476
10759	31363	2.46879
10759	31915	2.92879
10759	32757	2.76861
10759	39904	3.39375
10760	19038	1.47886
10760	25078	2.82667
10760	32084	2.55954
10760	35430	3.30689
10760	39309	3.0537
10761	9272	2.13951
10761	21091	2.48812
10761	29101	2.70589
10761	34474	2.63644
10761	39667	3.21422
10762	1062	2.10019
10762	16758	1.79675
10762	28810	2.98743
10762	30174	3.61026
10762	32545	3.18962
10763	7595	1.8548
10763	15230	2.12606
10763	17478	3.09552
10763	30063	3.01816
10763	36254	3.21771
10764	7792	1.64392
10764	14681	1.97064
10764	24706	2.62717
10764	37135	3.36764
10764	37305	3.41113
10765	7941	2.02234
10765	10590	2.51493
10765	14379	0.00552552
10765	20946	2.55842
10765	24850	3.37779
10766	1331	1.60197
10766	15289	2.51808
10766	31149	2.72905
10766	31741	2.80905
10766	35022	2.98321
10767	21242	2.41331
10767	27617	2.51112
10767	31176	3.14442
10767	34856	2.77872
10767	37561	3.69641
10768	11403	1.86144
10768	19136	2.57986
10768	22641	2.14624
10768	24137	2.78419
10768	38030	3.08111
10769	1675	1.42534
10769	8275	2.57846
10769	21292	5.28011
10769	34935	3.6753
10769	35347	3.48702
10770	20723	5.31679
10770	23781	2.77284
10770	29351	3.03383
10770	32540	2.65758
10770	37834	3.20233
10771	16286	2.39717
10771	21041	2.56119
10771	24052	2.95425
10771	25841	6.18956
10771	39764	4.05818
10772	22426	2.02674
10772	26106	2.7788
10772	32756	3.02217
10772	34859	3.00617
10772	37189	3.01748
10773	2553	1.60863
10773	8291	1.88868
10773	25742	2.58684
10773	27522	2.80832
10773	28620	3.29658
10774	5000	2.49951
10774	19179	2.66321
10774	22866	2.50472
10774	29804	3.03999
10774	30489	2.5757
10775	1976	2.31832
10775	2454	1.61023
10775	2688	1.88251
10775	17933	3.12204
10775	36416	3.29452
10776	12397	2.00546
10776	12938	2.1248
10776	23840	2.7236
10776	29743	2.60665
10776	39672	3.48056
10777	4828	2.20804
10777	8801	1.75921
10777	24729	3.11626
10777	31456	2.83628
10777	37064	8.90249
10778	8063	1.88148
10778	23441	2.95541
10778	30185	7.01967
10778	33501	3.15214
10778	38675	3.63525
10779	5913	1.6826
10779	7700	2.18903
10779	10530	1.92425
10779	28869	3.45441
10779	35045	3.52589
10780	14264	1.96956
10780	28968	3.06567
10780	35866	7.89153
10780	35896	2.94701
10780	38211	3.28451
10781	3689	2.63341
10781	22739	2.19843
10781	33432	7.02455
10781	35912	3.29035
10781	39852	4.23728
10782	32898	3.625
10782	35609	2.81116
10782	36019	3.97753
10782	36488	3.46281
10782	37065	5.40764
10783	11949	2.14264
10783	12370	2.92992
10783	14852	2.42804
10783	24591	1.92498
10783	29141	2.92279
10784	5240	2.86812
10784	19802	2.49301
10784	20584	1.08617
10784	32973	2.99326
10784	35458	3.3739
10785	3464	2.27072
10785	15940	2.66309
10785	24420	2.93479
10785	35944	8.04761
10785	36152	3.50898
10786	9546	1.90851
10786	11889	3.92102
10786	21692	1.93809
10786	33726	3.20625
10786	34696	3.26326
10787	3050	2.07988
10787	5664	1.93627
10787	17939	3.22556
10787	24910	3.06224
10787	39592	9.89322
10788	4383	2.70756
10788	5738	2.6407
10788	10794	2.42321
10788	19949	2.30156
10788	28665	2.67069
10789	16837	5.22843
10789	22584	2.40107
10789	24677	2.98764
10789	32389	2.85151
10789	36823	3.67928
10790	648	1.98377
10790	3154	3.06461
10790	3919	1.75557
10790	18049	2.58765
10790	29968	2.96486
10791	4726	2.10739
10791	8312	2.13385
10791	27800	3.07586
10791	33134	2.60044
10791	36030	3.25309
10792	3342	2.15167
10792	29150	2.38513
10792	38028	3.46911
10792	38473	3.15647
10792	39790	9.9401
10793	4032	1.83126
10793	14171	1.87626
10793	19765	2.08108
10793	28315	2.92554
10793	35229	3.42997
10794	7612	1.92932
10794	16084	1.86736
10794	26187	2.999
10794	28567	3.67973
10794	33361	2.7214
10795	1172	2.25208
10795	31421	4.17356
10795	33085	3.36415
10795	35838	3.34564
10795	37939	3.64158
10796	18965	2.1666
10796	29134	2.87567
10796	30745	2.64232
10796	38627	2.77029
10796	39673	3.6048
10797	5828	2.53277
10797	14754	3.03941
10797	18722	2.58362
10797	23411	2.5226
10797	35708	3.68297
10798	15680	2.32898
10798	16518	2.47176
10798	18711	2.28836
10798	37947	8.87729
10798	39307	3.37208
10799	7999	4.16547
10799	16601	2.75616
10799	26210	3.05813
10799	34268	3.24062
10799	38174	3.8449
10800	2353	2.56068
10800	16086	1.9206
10800	22119	2.57966
10800	23455	2.94695
10800	38518	3.47953
10801	17092	2.85839
10801	17462	2.06576
10801	20193	2.88765
10801	23363	2.38647
10801	28320	2.41038
10802	332	2.39983
10802	20411	2.65118
10802	25275	3.02035
10802	30978	3.116
10802	38381	8.91389
10803	1955	2.20267
10803	16911	2.70738
10803	28971	3.17687
10803	35151	3.19723
10803	36748	3.74347
10804	15982	2.74368
10804	16150	2.40206
10804	23876	2.66419
10804	29517	2.96764
10804	38317	5.66605
10805	29	2.60031
10805	1006	3.30601
10805	28584	3.05678
10805	36791	3.69081
10805	38720	3.54446
10806	16825	2.19076
10806	22256	1.85976
10806	31479	2.79162
10806	31634	2.58821
10806	36475	2.97839
10807	1544	1.96342
10807	7223	2.24199
10807	14761	2.3966
10807	23294	2.67376
10807	33736	3.763
10808	16114	1.74811
10808	22010	2.37123
10808	34112	2.85988
10808	36725	3.19579
10808	38632	3.59605
10809	22347	2.31195
10809	25518	2.33464
10809	34806	2.33177
10809	35739	3.12414
10809	38779	3.39598
10810	633	2.25476
10810	9227	1.85136
10810	14850	2.72943
10810	16299	3.0953
10810	28265	2.34904
10811	11252	2.58043
10811	21457	2.06441
10811	22906	2.38128
10811	24611	2.22869
10811	31550	2.78612
10812	3644	1.76608
10812	8184	1.95171
10812	31593	2.88157
10812	34832	2.78745
10812	37890	3.8872
10813	6633	2.75559
10813	9713	2.30601
10813	23255	2.74611
10813	28585	3.40155
10813	30236	7.10443
10814	14205	2.01707
10814	17173	2.22511
10814	28376	2.77942
10814	34727	2.8587
10814	36791	3.75621
10815	15304	2.32435
10815	16093	2.13781
10815	26148	2.8583
10815	34648	7.05209
10815	36798	3.33182
10816	10214	2.18807
10816	26908	6.18119
10816	32583	2.67695
10816	38311	3.43754
10816	39298	3.20405
10817	3719	2.86591
10817	27907	2.48885
10817	27987	2.72217
10817	36370	2.87917
10817	38733	3.35968
10818	4205	2.17808
10818	18930	1.28895
10818	21278	2.80971
10818	28322	3.67807
10818	35529	3.54838
10819	262	1.6845
10819	574	4.52831
10819	2191	2.19114
10819	38481	3.36788
10819	39723	3.58636
10820	11929	1.68684
10820	14737	2.97291
10820	16222	2.71038
10820	25044	2.42294
10820	35974	2.76314
10821	19453	2.71621
10821	30255	3.5135
10821	32610	3.12628
10821	38594	3.43081
10821	39724	3.57238
10822	1329	1.83838
10822	7215	1.36012
10822	11418	1.71845
10822	34768	2.99039
10822	38679	4.10658
10823	3870	1.76596
10823	22576	3.19378
10823	33975	2.90066
10823	35013	3.20368
10823	38091	8.87709
10824	18853	1.59001
10824	20979	2.75769
10824	32158	3.21007
10824	34096	2.99685
10824	39822	3.91571
10825	8412	2.35897
10825	8794	2.41587
10825	15626	2.96964
10825	21325	2.40735
10825	32690	2.96923
10826	8772	2.1694
10826	33684	4.86531
10826	34518	3.68058
10826	35692	3.6792
10826	37330	3.43364
10827	18184	4.939
10827	18515	2.19041
10827	20871	3.07354
10827	38648	4.01509
10827	39457	3.83807
10828	11428	2.36115
10828	20113	3.31745
10828	26396	2.7144
10828	32890	0.83703
10828	38507	3.87514
10829	15235	2.48807
10829	16077	1.85499
10829	20019	2.08386
10829	28989	3.55748
10829	37796	3.6196
10830	23722	2.41694
10830	26504	2.92244
10830	28141	2.46648
10830	33561	0.254306
10830	39656	3.81307
10831	230	1.54438
10831	2476	2.2296
10831	32139	6.09139
10831	35357	3.0362
10831	38028	3.8799
10832	7556	2.28717
10832	8219	2.31361
10832	8941	2.90398
10832	26749	2.60665
10832	33283	2.46921
10833	19218	2.25805
10833	20041	2.17056
10833	26225	2.66747
10833	28846	3.07875
10833	36814	2.73498
10834	250	2.16748
10834	12999	2.35888
10834	15607	5.29509
10834	32049	2.62366
10834	37514	3.68498
10835	4547	2.0954
10835	5558	4.25504
10835	33262	3.24082
10835	36463	3.45836
10835	36654	3.60796
10836	1180	2.04452
10836	3361	2.16083
10836	35795	2.82985
10836	35819	2.87009
10836	38777	3.37201
10837	6487	2.77642
10837	15125	5.31552
10837	19155	2.04951
10837	19800	2.62835
10837	20727	2.59446
10838	7164	3.143
10838	17629	2.52976
10838	25761	2.48385
10838	28153	2.67718
10838	31667	6.13206
10839	17235	2.04793
10839	19607	2.10975
10839	29267	2.44726
10839	35412	3.55382
10839	35818	2.76802
10840	6015	2.62278
10840	9028	2.49033
10840	27838	2.53624
10840	28108	2.33937
10840	36725	3.21863
10841	513	4.50687
10841	4717	1.80637
10841	25064	2.14843
10841	29580	2.81144
10841	39348	4.2359
10842	8974	2.11387
10842	23033	2.72097
10842	31007	3.30711
10842	37386	9.0789
10842	38001	3.52198
10843	3415	4.11108
10843	19212	2.44699
10843	25788	3.14467
10843	26964	3.32616
10843	27096	2.87369
10844	11555	2.59151
10844	12102	2.43125
10844	21665	1.693
10844	24470	2.7011
10844	36035	3.80494
10845	17458	5.19168
10845	25354	2.97074
10845	32396	2.5319
10845	35650	2.81698
10845	38681	3.56973
10846	8977	2.23214
10846	15142	2.17521
10846	18561	2.3205
10846	20151	3.58998
10846	29028	3.28545
10847	11268	2.33841
10847	16787	2.74048
10847	18419	2.02136
10847	26473	3.36734
10847	36471	5.53748
10848	12923	2.08885
10848	24880	2.37237
10848	27763	2.90215
10848	34532	2.83973
10848	39941	3.24541
10849	3446	2.68492
10849	6555	2.85353
10849	11155	4.46119
10849	21736	2.64051
10849	27347	3.22006
10850	717	2.11294
10850	12935	1.75624
10850	21731	2.08462
10850	23328	2.82017
10850	35244	3.69406
10851	3469	1.76303
10851	14844	1.99526
10851	16640	2.81411
10851	20590	3.45098
10851	27844	3.09633
10852	5408	2.05638
10852	15323	1.72713
10852	33346	2.63735
10852	33561	3.02282
10852	34877	3.44179
10853	2423	3.95062
10853	8126	2.26327
10853	9610	2.18924
10853	25218	3.30644
10853	39209	3.81614
10854	24676	2.62822
10854	27969	2.70426
10854	28589	2.67947
10854	33198	2.96897
10854	37974	3.11776
10855	11795	2.01243
10855	24713	2.4046
10855	28736	2.41325
10855	32109	3.298
10855	37760	3.61218
10856	14984	2.59262
10856	19722	2.29131
10856	20079	2.42883
10856	20896	2.38878
10856	26760	3.12361
10857	17941	2.02052
10857	35632	2.94596
10857	37007	3.46214
10857	38344	3.04768
10857	39461	3.19235
10858	228	2.45426
10858	7298	2.11858
10858	15377	2.93464
10858	16049	2.54293
10858	37007	5.95359
10859	4117	4.5519
10859	26784	2.43077
10859	32477	2.93754
10859	35201	3.32551
10859	37352	3.25094
10860	1575	2.68506
10860	8207	2.61703
10860	8650	2.49409
10860	26849	3.07732
10860	34359	6.8874
10861	23534	2.49629
10861	29302	2.41723
10861	34477	2.68133
10861	36590	3.15754
10861	38052	3.3183
10862	28715	1.26801
10862	29612	2.78096
10862	30497	2.97656
10862	33848	2.98257
10862	37580	3.80446
10863	6683	3.05385
10863	10760	2.14701
10863	16280	2.64071
10863	27308	6.04637
10863	30022	3.41025
10864	8219	2.49859
10864	23060	2.52448
10864	31534	6.08002
10864	31559	3.02304
10864	37339	3.70761
10865	22255	2.36113
10865	25766	2.95259
10865	28332	2.68449
10865	31765	2.57094
10865	35366	7.98428
10866	8352	2.35083
10866	14388	2.17983
10866	17165	2.25176
10866	31621	2.83913
10866	36709	3.19012
10867	5451	2.16351
10867	28601	7.04719
10867	30489	3.43664
10867	31698	3.19128
10867	36356	3.91333
10868	11037	2.16854
10868	26017	2.48022
10868	27355	2.18126
10868	38387	3.1104
10868	39549	3.30361
10869	6890	1.66526
10869	7135	1.70134
10869	23654	3.20545
10869	32904	6.99267
10869	38954	3.89661
10870	1392	1.57631
10870	25314	2.31967
10870	25935	2.50933
10870	32157	2.63986
10870	38702	3.43332
10871	821	1.68638
10871	22953	2.60589
10871	29444	2.82839
10871	31492	2.66989
10871	36214	3.0481
10872	12285	1.91991
10872	16433	2.86153
10872	17827	1.97118
10872	27697	2.44939
10872	38461	3.68075
10873	19382	2.15637
10873	20644	2.61022
10873	23776	3.04928
10873	30872	3.04712
10873	37804	8.86052
10874	4491	3.0595
10874	13820	4.53281
10874	24153	2.69887
10874	27114	2.54595
10874	38013	3.36466
10875	5436	1.781
10875	20909	2.71257
10875	25416	3.54642
10875	27521	2.39062
10875	33259	2.77709
10876	19495	1.81277
10876	27376	2.47668
10876	37351	3.66869
10876	38802	9.90238
10876	39818	3.44846
10877	8740	2.67231
10877	19045	2.49074
10877	22313	2.60035
10877	27822	6.08982
10877	37258	3.37817
10878	13470	2.13221
10878	21780	2.82914
10878	31479	2.80754
10878	34148	6.92401
10878	34551	2.75033
10879	12099	2.23813
10879	23427	6.10352
10879	24995	3.05578
10879	28892	2.58057
10879	34740	3.13479
10880	1033	1.84942
10880	7222	2.73071
10880	11069	4.46915
10880	20886	2.83231
10880	24501	3.05025
10881	4584	2.36708
10881	24126	2.85401
10881	29215	2.60835
10881	34814	7.04205
10881	38112	3.45104
10882	12315	2.41652
10882	13912	1.97797
10882	16079	2.75328
10882	24496	2.98049
10882	38705	5.9107
10883	5052	1.47604
10883	28216	2.89441
10883	28788	2.75155
10883	29563	2.7864
10883	39256	3.50595
10884	13336	1.65526
10884	26063	2.48301
10884	28012	2.69299
10884	37823	3.29906
10884	38348	3.11635
10885	4472	1.56599
10885	27805	2.26232
10885	38853	3.30552
10885	39091	3.61184
10885	39215	3.51862
10886	30569	3.54335
10886	33540	2.51959
10886	34110	3.53108
10886	35518	2.43255
10886	38283	3.2846
10887	13858	1.9077
10887	21383	2.20597
10887	30867	3.0695
10887	37018	3.00789
10887	39217	3.18819
10888	9186	1.90641
10888	16702	1.97657
10888	36354	2.93388
10888	36514	3.38158
10888	36619	3.49517
10889	18394	2.46182
10889	28648	2.49614
10889	34676	7.16584
10889	37845	3.63017
10889	38788	3.53929
10890	12850	1.55029
10890	16805	2.24481
10890	20303	3.5154
10890	34516	7.04107
10890	36106	3.21571
10891	10271	1.96948
10891	17529	2.07923
10891	28957	2.86953
10891	29079	3.11977
10891	38520	3.60335
10892	9969	2.67675
10892	15953	5.19751
10892	18084	2.64397
10892	20994	2.9109
10892	36808	3.7561
10893	15012	2.38653
10893	28249	2.77997
10893	33251	3.37744
10893	34634	3.26184
10893	37663	2.98952
10894	1407	1.88286
10894	8405	2.56225
10894	25189	3.17684
10894	30893	2.98932
10894	36718	3.39736
10895	7484	1.6663
10895	14263	1.99686
10895	18837	2.20372
10895	33079	2.68435
10895	34660	3.18603
10896	8585	2.33535
10896	16218	5.31434
10896	18257	2.86323
10896	22299	2.74664
10896	30887	3.31409
10897	1381	2.32411
10897	15430	0.283919
10897	15905	2.50504
10897	15913	2.64616
10897	17002	3.02034
10898	24536	2.50619
10898	28075	2.89887
10898	38238	8.97568
10898	39724	3.56451
10898	39727	3.50448
10899	9605	2.33338
10899	27752	3.0493
10899	35049	3.74772
10899	35106	2.68651
10899	35529	3.72347
10900	1493	2.11339
10900	6789	2.21386
10900	17159	2.50627
10900	19344	2.09038
10900	26650	2.86948
10901	2004	2.26461
10901	21043	2.36871
10901	24772	2.38594
10901	30992	2.71315
10901	34060	2.71598
10902	1088	2.40242
10902	15995	2.25051
10902	16336	2.47749
10902	21287	4.78528
10902	32771	3.16431
10903	11027	2.45648
10903	22387	2.40441
10903	26955	4.16086
10903	30464	3.89232
10903	34513	3.35826
10904	1216	2.94805
10904	3298	2.35495
10904	16719	2.32744
10904	30478	3.50317
10904	37208	3.04107
10905	10532	1.73042
10905	14601	4.55168
10905	18718	2.79891
10905	35148	3.01706
10905	39893	3.91498
10906	21669	1.87175
10906	34010	2.87609
10906	35129	3.08401
10906	38429	2.72787
10906	39645	3.67149
10907	8969	2.66123
10907	16499	3.60733
10907	21990	2.3546
10907	22071	2.56496
10907	28033	2.63217
10908	2290	1.45068
10908	21552	2.33574
10908	35169	3.05203
10908	36591	3.68992
10908	38335	3.43507
10909	6766	1.72325
10909	15593	1.77073
10909	32625	3.01139
10909	35468	3.34941
10909	38527	3.43495
10910	6355	1.7097
10910	13146	4.46935
10910	20672	2.58003
10910	26743	3.25641
10910	27539	2.57578
10911	8506	1.26062
10911	8613	2.78468
10911	38662	8.92238
10911	38880	3.15552
10911	39601	3.37328
10912	35765	2.51515
10912	35832	7.92971
10912	37059	3.00166
10912	38671	3.36821
10912	39614	3.30737
10913	16120	2.30143
10913	20466	2.56707
10913	26653	2.42868
10913	31931	3.15445
10913	37048	2.77512
10914	4154	2.61575
10914	10030	1.77891
10914	10091	2.97771
10914	27485	3.14111
10914	39944	4.04976
10915	18622	5.14644
10915	32415	3.38538
10915	33453	2.8652
10915	34145	3.37439
10915	38108	3.33171
10916	1949	2.89115
10916	15197	2.24092
10916	28084	3.43059
10916	38351	0.861361
10916	38503	4.07297
10917	11938	1.92273
10917	28531	2.89755
10917	37660	4.5205
10917	39171	3.44066
10917	39796	3.59752
10918	14957	2.08144
10918	23376	6.1939
10918	26036	2.609
10918	26123	2.54271
10918	34924	3.46794
10919	15297	2.25708
10919	20811	2.50238
10919	30972	3.02895
10919	34659	3.59808
10919	38935	9.97894
10920	12567	1.52461
10920	22944	1.78297
10920	30941	3.05235
10920	32746	3.11149
10920	36519	2.947
10921	10646	2.06182
10921	25637	2.3964
10921	28408	2.89698
10921	29607	3.50373
10921	31842	2.41844
10922	12878	2.33702
10922	18800	2.97679
10922	25556	3.09398
10922	31356	2.83186
10922	34817	6.99762
10923	356	2.06256
10923	20799	2.15575
10923	25439	6.12181
10923	32871	3.24124
10923	35098	3.12132
10924	15832	2.12841
10924	25326	3.37269
10924	33597	2.9592
10924	33637	3.23596
10924	34949	7.94107
10925	7120	3.14032
10925	10038	2.80315
10925	25679	3.01808
10925	31988	3.01062
10925	37766	9.04659
10926	5563	1.82758
10926	25955	2.44821
10926	26358	2.56415
10926	32372	3.07541
10926	38837	3.39683
10927	401	1.87596
10927	3647	2.25054
10927	17291	2.59674
10927	34410	3.12528
10927	34790	3.56039
10928	20475	5.21517
10928	22612	2.53092
10928	31325	3.25938
10928	33840	3.00478
10928	35365	3.77623
10929	14122	2.13344
10929	26997	2.65179
10929	27805	2.42095
10929	34332	7.02282
10929	35287	3.45796
10930	2194	2.90707
10930	5707	2.0527
10930	24563	2.64608
10930	36747	3.31263
10930	37059	3.40522
10931	5391	2.26155
10931	18030	2.13637
10931	20315	2.62816
10931	32628	3.12528
10931	32719	5.783
10932	23989	3.21552
10932	25437	2.39157
10932	34796	3.00911
10932	35456	1.58877
10932	36453	3.08107
10933	23706	6.19622
10933	35216	3.43645
10933	36413	2.72262
10933	36948	2.87899
10933	37636	3.18728
10934	10300	2.50439
10934	22970	2.21529
10934	26597	2.93484
10934	33905	2.98551
10934	34211	2.875
10935	902	3.57811
10935	10184	1.84397
10935	16557	2.75584
10935	25749	2.9107
10935	35970	3.98828
10936	5913	1.69306
10936	8107	2.53225
10936	14870	2.58809
10936	37950	3.67382
10936	39324	9.88421
10937	14940	5.28829
10937	25596	2.45895
10937	27172	2.84536
10937	32804	3.33377
10937	38001	2.88597
10938	6659	1.83901
10938	17355	2.69041
10938	22983	2.34956
10938	31969	2.71164
10938	34921	2.96491
10939	2868	3.30265
10939	4763	2.27439
10939	34947	3.3351
10939	36244	3.17171
10939	39439	3.44378
10940	11158	2.37839
10940	15443	2.31831
10940	36159	3.43185
10940	36606	3.10749
10940	39038	3.54542
10941	25195	2.94866
10941	35787	2.67508
10941	37725	3.164
10941	38760	3.13459
10941	39778	2.77348
10942	16987	2.89023
10942	18454	2.73169
10942	22825	0.480512
10942	23206	2.50308
10942	31749	3.03038
10943	15892	2.09898
10943	27737	2.87503
10943	35777	3.27673
10943	36513	2.5056
10943	37408	2.93981
10944	3653	1.58635
10944	16657	2.79455
10944	32458	2.92095
10944	33407	3.74531
10944	34372	2.70039
10945	5570	2.46117
10945	25464	2.91056
10945	26556	2.3697
10945	32852	2.9644
10945	35180	3.19862
10946	16015	2.04769
10946	18838	1.64519
10946	24156	2.54384
10946	26183	3.47896
10946	37721	3.60274
10947	21764	0.422696
10947	29534	2.8091
10947	32285	3.13161
10947	32450	3.24392
10947	39008	3.95747
10948	20180	1.96369
10948	25966	2.72332
10948	28377	2.66719
10948	33078	2.76833
10948	39833	3.33425
10949	7788	2.35529
10949	18117	5.33445
10949	38540	3.47
10949	39232	3.21039
10949	39774	3.15246
10950	8320	1.63436
10950	14230	1.38556
10950	24364	2.53364
10950	37307	3.21294
10950	37816	3.54236
10951	14314	2.66849
10951	18966	2.76108
10951	19146	2.35271
10951	25430	1.52678
10951	33135	3.3784
10952	21852	2.67134
10952	27509	2.70058
10952	35407	7.94823
10952	35498	3.45317
10952	37940	3.74122
10953	2352	1.27982
10953	23870	3.18357
10953	35544	3.54537
10953	39083	9.94
10953	39378	3.40356
10954	889	2.19295
10954	11331	2.57637
10954	25288	2.37282
10954	26769	2.82774
10954	32111	2.56322
10955	8549	4.5464
10955	15632	2.06059
10955	29265	3.0782
10955	35500	3.49901
10955	39452	3.59472
10956	21975	2.17043
10956	23349	2.76513
10956	24547	2.8752
10956	38322	3.2317
10956	39515	3.39668
10957	1128	2.38513
10957	19005	1.83475
10957	21315	2.1272
10957	36720	3.32993
10957	39426	3.3241
10958	23318	1.37178
10958	25009	2.50505
10958	35428	3.04252
10958	39212	3.27343
10958	39749	3.41868
10959	3127	2.7813
10959	5083	2.11794
10959	13500	2.34555
10959	14155	1.99171
10959	26531	2.75527
10960	1999	3.18313
10960	29303	2.7305
10960	30109	3.49443
10960	30474	3.1372
10960	37234	3.30699
10961	669	1.91644
10961	4079	2.03588
10961	17879	2.5799
10961	34302	5.81256
10961	38498	3.6861
10962	9152	2.26341
10962	15178	2.04172
10962	17722	3.10103
10962	26664	3.81731
10962	35558	3.07175
10963	11007	1.5364
10963	13342	1.57464
10963	32245	3.36387
10963	32428	3.32484
10963	36115	2.63509
10964	13894	2.55889
10964	23322	2.21366
10964	27538	3.16317
10964	34992	2.94436
10964	37371	3.16543
10965	12782	2.27616
10965	22437	2.0794
10965	30321	2.7295
10965	32167	2.60608
10965	38435	3.22803
10966	6586	2.01094
