12071	4 
12072	4 
12073	8 
12074	8 
12075	8 
12076	13 
12077	4 
12078	9 
12079	11 
12080	10 
12081	7 
12082	11 
12083	7 
12084	3 
12085	2 
12086	6 
12087	3 
12088	2 
12089	1 
12090	2 
12091	3 
12092	8 
12093	7 
12094	9 
12095	14 
12096	9 
12097	2 
12098	8 
12099	10 
12100	3 
12101	8 
12102	14 
12103	5 
12104	6 
12105	9 
12106	3 
12107	6 
12108	4 
12109	4 
12110	14 
12111	8 
12112	12 
12113	14 
12114	3 
12115	12 
12116	6 
12117	8 
12118	5 
12119	5 
12120	8 
12121	3 
12122	8 
12123	6 
12124	9 
12125	4 
12126	10 
12127	11 
12128	10 
12129	8 
12130	8 
12131	3 
12132	14 
12133	6 
12134	6 
12135	4 
12136	9 
12137	13 
12138	6 
12139	3 
12140	4 
12141	9 
12142	4 
12143	2 
12144	2 
12145	3 
12146	6 
12147	9 
12148	3 
12149	6 
12150	8 
12151	9 
12152	9 
12153	3 
12154	3 
12155	11 
12156	14 
12157	6 
12158	11 
12159	8 
12160	14 
12161	14 
12162	2 
12163	4 
12164	9 
12165	12 
12166	3 
12167	14 
12168	3 
12169	14 
12170	2 
12171	8 
12172	8 
12173	8 
12174	11 
12175	14 
12176	11 
12177	5 
12178	3 
12179	2 
12180	9 
12181	10 
12182	8 
12183	14 
12184	14 
12185	11 
12186	8 
12187	2 
12188	3 
12189	9 
12190	7 
12191	8 
12192	9 
12193	5 
12194	8 
12195	2 
12196	7 
12197	9 
12198	6 
12199	8 
12200	8 
12201	9 
12202	10 
12203	2 
12204	14 
12205	14 
12206	6 
12207	8 
12208	3 
12209	10 
12210	7 
12211	8 
12212	9 
12213	11 
12214	14 
12215	10 
12216	2 
12217	3 
12218	4 
12219	14 
12220	6 
12221	10 
12222	8 
12223	9 
12224	2 
12225	11 
12226	10 
12227	10 
12228	14 
12229	6 
12230	3 
12231	8 
12232	7 
12233	3 
12234	11 
12235	7 
12236	7 
12237	9 
12238	7 
12239	4 
12240	8 
12241	3 
12242	2 
12243	3 
12244	11 
12245	9 
12246	2 
12247	3 
12248	9 
12249	4 
12250	14 
12251	2 
12252	1 
12253	8 
12254	14 
12255	14 
12256	3 
12257	3 
12258	2 
12259	3 
12260	11 
12261	2 
12262	9 
12263	3 
12264	6 
12265	3 
12266	6 
12267	8 
12268	3 
12269	11 
12270	10 
12271	2 
12272	3 
12273	10 
12274	3 
12275	8 
12276	8 
12277	3 
12278	2 
12279	6 
12280	9 
12281	11 
12282	6 
12283	7 
12284	2 
12285	3 
12286	14 
12287	4 
12288	10 
12289	7 
12290	3 
12291	3 
12292	8 
12293	14 
12294	14 
12295	9 
12296	4 
12297	1 
12298	11 
12299	3 
12300	11 
12301	3 
12302	13 
12303	3 
12304	7 
12305	13 
12306	4 
12307	4 
12308	12 
12309	14 
12310	2 
12311	3 
12312	3 
12313	3 
12314	8 
12315	6 
12316	3 
12317	11 
12318	6 
12319	3 
12320	14 
12321	3 
12322	5 
12323	6 
12324	9 
12325	8 
12326	9 
12327	13 
12328	8 
12329	7 
12330	2 
12331	3 
12332	8 
12333	8 
12334	10 
12335	6 
12336	9 
12337	3 
12338	2 
12339	3 
12340	13 
12341	9 
12342	10 
12343	10 
12344	2 
12345	3 
12346	2 
12347	2 
12348	10 
12349	6 
12350	14 
12351	10 
12352	9 
12353	9 
12354	7 
12355	10 
12356	7 
12357	6 
12358	9 
12359	9 
12360	9 
12361	8 
12362	3 
12363	9 
12364	4 
12365	2 
12366	3 
12367	2 
12368	14 
12369	10 
12370	10 
12371	8 
12372	14 
12373	2 
12374	9 
12375	10 
12376	14 
12377	14 
12378	11 
12379	14 
12380	7 
12381	3 
12382	7 
12383	13 
12384	2 
12385	14 
12386	2 
12387	9 
12388	2 
12389	11 
12390	8 
12391	11 
12392	2 
12393	10 
12394	4 
12395	10 
12396	12 
12397	2 
12398	14 
12399	7 
12400	6 
12401	8 
12402	3 
12403	14 
12404	3 
12405	9 
12406	2 
12407	6 
12408	2 
12409	11 
12410	13 
12411	3 
12412	9 
12413	8 
12414	3 
12415	2 
12416	3 
12417	9 
12418	9 
12419	3 
12420	13 
12421	13 
12422	8 
12423	9 
12424	13 
12425	9 
12426	2 
12427	2 
12428	9 
12429	6 
12430	6 
12431	3 
12432	7 
12433	9 
12434	2 
12435	11 
12436	7 
12437	4 
12438	11 
12439	2 
12440	9 
12441	10 
12442	1 
12443	14 
12444	4 
12445	3 
12446	9 
12447	8 
12448	9 
12449	9 
12450	14 
12451	3 
12452	7 
12453	4 
12454	2 
12455	8 
12456	8 
12457	11 
12458	10 
12459	12 
12460	6 
12461	9 
12462	3 
12463	7 
12464	6 
12465	8 
12466	11 
12467	7 
12468	5 
12469	2 
12470	2 
12471	7 
12472	9 
12473	9 
12474	7 
12475	4 
12476	2 
12477	7 
12478	2 
12479	9 
12480	11 
12481	6 
12482	9 
12483	2 
12484	3 
12485	4 
12486	11 
12487	3 
12488	4 
12489	3 
12490	3 
12491	9 
12492	2 
12493	2 
12494	13 
12495	2 
12496	6 
12497	5 
12498	9 
12499	6 
12500	9 
12501	8 
12502	8 
12503	8 
12504	6 
12505	10 
12506	9 
12507	8 
12508	4 
12509	6 
12510	10 
12511	10 
12512	11 
12513	12 
12514	11 
12515	9 
12516	8 
12517	14 
12518	2 
12519	14 
12520	8 
12521	6 
12522	14 
12523	10 
12524	11 
12525	9 
12526	14 
12527	6 
12528	13 
12529	6 
12530	6 
12531	11 
12532	3 
12533	9 
12534	3 
12535	3 
12536	5 
12537	7 
12538	14 
12539	11 
12540	8 
12541	7 
12542	14 
12543	6 
12544	10 
12545	2 
12546	7 
12547	9 
12548	9 
12549	9 
12550	10 
12551	3 
12552	8 
12553	2 
12554	10 
12555	8 
12556	5 
12557	8 
12558	14 
12559	2 
12560	6 
12561	4 
12562	8 
12563	2 
12564	11 
12565	6 
12566	3 
12567	12 
12568	12 
12569	14 
12570	3 
12571	9 
12572	2 
12573	11 
12574	11 
12575	8 
12576	13 
12577	9 
12578	3 
12579	12 
12580	7 
12581	12 
12582	10 
12583	2 
12584	14 
12585	3 
12586	8 
12587	8 
12588	11 
12589	8 
12590	2 
12591	9 
12592	13 
12593	2 
12594	14 
12595	9 
12596	3 
12597	9 
12598	9 
12599	6 
12600	3 
12601	3 
12602	13 
12603	8 
12604	3 
12605	6 
12606	9 
12607	10 
12608	6 
12609	11 
12610	12 
12611	8 
12612	8 
12613	1 
12614	3 
12615	3 
12616	2 
12617	10 
12618	10 
12619	6 
12620	9 
12621	3 
12622	2 
12623	14 
12624	7 
12625	9 
12626	9 
12627	14 
12628	12 
12629	7 
12630	11 
12631	2 
12632	8 
12633	12 
12634	9 
12635	9 
12636	2 
12637	10 
12638	3 
12639	12 
12640	3 
12641	14 
12642	1 
12643	7 
12644	6 
12645	10 
12646	2 
12647	5 
12648	6 
12649	6 
12650	6 
12651	8 
12652	1 
12653	4 
12654	1 
12655	6 
12656	11 
12657	2 
12658	14 
12659	2 
12660	6 
12661	14 
12662	4 
12663	3 
12664	9 
12665	8 
12666	2 
12667	8 
12668	10 
12669	11 
12670	3 
12671	4 
12672	6 
12673	9 
12674	7 
12675	10 
12676	6 
12677	6 
12678	9 
12679	5 
12680	2 
12681	5 
12682	10 
12683	2 
12684	8 
12685	11 
12686	6 
12687	9 
12688	6 
12689	7 
12690	7 
12691	3 
12692	3 
12693	3 
12694	4 
12695	6 
12696	14 
12697	14 
12698	14 
12699	5 
12700	3 
12701	7 
12702	9 
12703	6 
12704	3 
12705	10 
12706	10 
12707	9 
12708	8 
12709	2 
12710	10 
12711	8 
12712	14 
12713	8 
12714	11 
12715	8 
12716	2 
12717	8 
12718	14 
12719	2 
12720	6 
12721	9 
12722	3 
12723	6 
12724	2 
12725	14 
12726	3 
12727	3 
12728	9 
12729	14 
12730	14 
12731	6 
12732	14 
12733	14 
12734	10 
12735	7 
12736	8 
12737	10 
12738	10 
12739	4 
12740	10 
12741	11 
12742	9 
12743	2 
12744	2 
12745	9 
12746	1 
12747	9 
12748	11 
12749	14 
12750	7 
12751	10 
12752	2 
12753	11 
12754	4 
12755	9 
12756	2 
12757	9 
12758	2 
12759	6 
12760	3 
12761	7 
12762	2 
12763	7 
12764	12 
12765	6 
12766	9 
12767	12 
12768	5 
12769	3 
12770	8 
12771	14 
12772	12 
12773	8 
12774	1 
12775	3 
12776	5 
12777	10 
12778	2 
12779	14 
12780	9 
12781	2 
12782	14 
12783	10 
12784	14 
12785	3 
12786	2 
12787	5 
12788	12 
12789	3 
12790	2 
12791	2 
12792	2 
12793	6 
12794	10 
12795	2 
12796	10 
12797	10 
12798	5 
12799	8 
12800	3 
12801	14 
12802	2 
12803	11 
12804	2 
12805	2 
12806	2 
12807	14 
12808	11 
12809	3 
12810	10 
12811	3 
12812	7 
12813	3 
12814	8 
12815	5 
12816	9 
12817	3 
12818	2 
12819	2 
12820	14 
12821	7 
12822	2 
12823	11 
12824	10 
12825	10 
12826	10 
12827	14 
12828	9 
12829	3 
12830	10 
12831	6 
12832	14 
12833	7 
12834	7 
12835	9 
12836	3 
12837	2 
12838	9 
12839	7 
12840	6 
12841	6 
12842	8 
12843	9 
12844	2 
12845	9 
12846	7 
12847	9 
12848	13 
12849	4 
12850	14 
12851	2 
12852	8 
12853	9 
12854	8 
12855	3 
12856	9 
12857	8 
12858	7 
12859	8 
12860	6 
12861	9 
12862	3 
12863	6 
12864	11 
12865	14 
12866	6 
12867	2 
12868	9 
12869	11 
12870	2 
12871	7 
12872	10 
12873	6 
12874	2 
12875	9 
12876	7 
12877	9 
12878	2 
12879	7 
12880	1 
12881	12 
12882	6 
12883	11 
12884	3 
12885	3 
12886	14 
12887	2 
12888	2 
12889	3 
12890	11 
12891	2 
12892	6 
12893	12 
12894	4 
12895	8 
12896	11 
12897	2 
12898	9 
12899	6 
12900	7 
12901	2 
12902	11 
12903	3 
12904	10 
12905	12 
12906	12 
12907	3 
12908	3 
12909	13 
12910	2 
12911	3 
12912	3 
12913	2 
12914	8 
12915	8 
12916	14 
12917	6 
12918	7 
12919	8 
12920	12 
12921	7 
12922	6 
12923	13 
12924	2 
12925	4 
12926	1 
12927	2 
12928	8 
12929	2 
12930	3 
12931	8 
12932	9 
12933	11 
12934	2 
12935	3 
12936	8 
12937	6 
12938	2 
12939	3 
12940	10 
12941	10 
12942	14 
12943	12 
12944	13 
12945	14 
12946	14 
12947	1 
12948	3 
12949	2 
12950	4 
12951	8 
12952	5 
12953	11 
12954	9 
12955	11 
12956	9 
12957	3 
12958	8 
12959	2 
12960	11 
12961	3 
12962	14 
12963	2 
12964	9 
12965	8 
12966	7 
12967	8 
12968	10 
12969	3 
12970	3 
12971	3 
12972	3 
12973	7 
12974	10 
12975	8 
12976	6 
12977	14 
12978	14 
12979	11 
12980	3 
12981	14 
12982	7 
12983	2 
12984	8 
12985	9 
12986	10 
12987	7 
12988	14 
12989	12 
12990	2 
12991	14 
12992	11 
12993	8 
12994	4 
12995	8 
12996	8 
12997	3 
12998	3 
12999	9 
13000	9 
13001	4 
13002	14 
13003	3 
13004	8 
13005	9 
13006	9 
13007	2 
13008	9 
13009	6 
13010	9 
13011	9 
13012	9 
13013	8 
13014	13 
13015	2 
13016	12 
13017	14 
13018	8 
13019	4 
13020	14 
13021	11 
13022	9 
13023	9 
13024	4 
13025	3 
13026	8 
13027	2 
13028	12 
13029	10 
13030	6 
13031	11 
13032	2 
13033	2 
13034	8 
13035	14 
13036	9 
13037	14 
13038	11 
13039	6 
13040	2 
13041	3 
13042	10 
13043	10 
13044	12 
13045	6 
13046	1 
13047	2 
13048	2 
13049	6 
13050	14 
13051	3 
13052	9 
13053	14 
13054	13 
13055	3 
13056	2 
13057	3 
13058	7 
13059	9 
13060	8 
13061	8 
13062	4 
13063	4 
13064	7 
13065	2 
13066	3 
13067	1 
13068	6 
13069	7 
13070	2 
13071	8 
13072	2 
13073	9 
13074	9 
13075	2 
13076	8 
13077	13 
13078	11 
13079	12 
13080	9 
13081	11 
13082	7 
13083	13 
13084	8 
13085	10 
13086	2 
13087	2 
13088	11 
13089	7 
13090	8 
13091	3 
13092	10 
13093	7 
13094	9 
13095	8 
13096	4 
13097	4 
13098	6 
13099	2 
13100	3 
13101	2 
13102	2 
13103	10 
13104	14 
13105	4 
13106	5 
13107	2 
13108	8 
13109	7 
13110	4 
13111	6 
13112	4 
13113	10 
13114	8 
13115	14 
13116	7 
13117	8 
13118	2 
13119	14 
13120	4 
13121	6 
13122	10 
13123	13 
13124	11 
13125	7 
13126	2 
13127	11 
13128	3 
13129	11 
13130	4 
13131	8 
13132	4 
13133	12 
13134	13 
13135	4 
13136	9 
13137	6 
13138	8 
13139	1 
13140	7 
13141	11 
13142	3 
13143	9 
13144	14 
13145	8 
13146	10 
13147	2 
13148	2 
13149	13 
13150	8 
13151	9 
13152	8 
13153	10 
13154	11 
13155	9 
13156	12 
13157	11 
13158	6 
13159	8 
13160	8 
13161	3 
13162	8 
13163	2 
13164	11 
13165	8 
13166	6 
13167	7 
13168	14 
13169	10 
13170	7 
13171	2 
13172	3 
13173	11 
13174	2 
13175	6 
13176	3 
13177	8 
13178	10 
13179	2 
13180	14 
13181	11 
13182	2 
13183	5 
13184	9 
13185	5 
13186	2 
13187	8 
13188	2 
13189	8 
13190	9 
13191	3 
13192	2 
13193	6 
13194	10 
13195	2 
13196	6 
13197	3 
13198	6 
13199	11 
13200	12 
13201	14 
13202	2 
13203	2 
13204	7 
13205	9 
13206	2 
13207	10 
13208	6 
13209	11 
13210	8 
13211	11 
13212	2 
13213	2 
13214	2 
13215	3 
13216	14 
13217	3 
13218	12 
13219	5 
13220	12 
13221	8 
13222	10 
13223	9 
13224	9 
13225	11 
13226	8 
13227	14 
13228	6 
13229	14 
13230	8 
13231	8 
13232	7 
13233	6 
13234	12 
13235	12 
13236	11 
13237	7 
13238	11 
13239	7 
13240	7 
13241	2 
13242	12 
13243	4 
13244	8 
13245	11 
13246	14 
13247	7 
13248	14 
13249	7 
13250	4 
13251	14 
13252	1 
13253	7 
13254	2 
13255	4 
13256	14 
13257	3 
13258	1 
13259	2 
13260	8 
13261	3 
13262	6 
13263	2 
13264	11 
13265	10 
13266	13 
13267	8 
13268	9 
13269	12 
13270	3 
13271	10 
13272	12 
13273	2 
13274	3 
13275	4 
13276	1 
13277	2 
13278	9 
13279	10 
13280	7 
13281	2 
13282	10 
13283	3 
13284	9 
13285	10 
13286	10 
13287	3 
13288	9 
13289	4 
13290	6 
13291	9 
13292	2 
13293	2 
13294	9 
13295	2 
13296	7 
13297	3 
13298	3 
13299	11 
13300	6 
13301	12 
13302	10 
13303	12 
13304	14 
13305	4 
13306	14 
13307	3 
13308	11 
13309	10 
13310	7 
13311	14 
13312	8 
13313	10 
13314	14 
13315	2 
13316	11 
13317	10 
13318	12 
13319	9 
13320	8 
13321	14 
13322	14 
13323	10 
13324	2 
13325	2 
13326	10 
13327	7 
13328	2 
13329	12 
13330	5 
13331	7 
13332	2 
13333	7 
13334	9 
13335	4 
13336	8 
13337	6 
13338	8 
13339	11 
13340	10 
13341	14 
13342	7 
13343	2 
13344	2 
13345	9 
13346	5 
13347	3 
13348	10 
13349	6 
13350	6 
13351	14 
13352	9 
13353	6 
13354	8 
13355	10 
13356	10 
13357	9 
13358	7 
13359	8 
13360	4 
13361	2 
13362	10 
13363	3 
13364	3 
13365	8 
13366	14 
13367	11 
13368	3 
13369	2 
13370	2 
13371	11 
13372	11 
13373	7 
13374	8 
13375	9 
13376	8 
13377	11 
13378	9 
13379	6 
13380	8 
13381	9 
13382	8 
13383	9 
13384	3 
13385	9 
13386	9 
13387	9 
13388	14 
13389	5 
13390	2 
13391	10 
13392	2 
13393	6 
13394	6 
13395	8 
13396	4 
13397	6 
13398	9 
13399	9 
13400	7 
13401	1 
13402	14 
13403	2 
13404	3 
13405	9 
13406	5 
13407	9 
13408	3 
13409	7 
13410	14 
13411	2 
13412	6 
13413	2 
13414	9 
13415	14 
13416	6 
13417	9 
13418	11 
13419	3 
13420	2 
13421	1 
13422	6 
13423	1 
13424	7 
13425	10 
13426	7 
13427	3 
13428	3 
13429	3 
13430	2 
13431	11 
13432	9 
13433	6 
13434	11 
13435	3 
13436	3 
13437	3 
13438	8 
13439	7 
13440	2 
13441	8 
13442	7 
13443	5 
13444	7 
13445	6 
13446	14 
13447	11 
13448	6 
13449	9 
13450	10 
13451	9 
13452	9 
13453	14 
13454	3 
13455	2 
13456	2 
13457	14 
13458	7 
13459	9 
13460	7 
13461	9 
13462	2 
13463	9 
13464	1 
13465	4 
13466	6 
13467	13 
13468	4 
13469	11 
13470	1 
13471	3 
13472	8 
13473	6 
13474	9 
13475	2 
13476	8 
13477	6 
13478	3 
13479	14 
13480	7 
13481	5 
13482	2 
13483	2 
13484	11 
13485	2 
13486	7 
13487	7 
13488	2 
13489	2 
13490	9 
13491	4 
13492	2 
13493	6 
13494	8 
13495	7 
13496	11 
13497	6 
13498	8 
13499	12 
13500	8 
13501	10 
13502	2 
13503	2 
13504	10 
13505	11 
13506	9 
13507	8 
13508	8 
13509	9 
13510	9 
13511	6 
13512	10 
13513	4 
13514	3 
13515	9 
13516	2 
13517	2 
13518	10 
13519	11 
13520	3 
13521	14 
13522	8 
13523	2 
13524	6 
13525	7 
13526	8 
13527	7 
13528	8 
13529	7 
13530	2 
13531	9 
13532	4 
13533	14 
13534	14 
13535	9 
13536	7 
13537	8 
13538	14 
13539	9 
13540	4 
13541	10 
13542	13 
13543	5 
13544	14 
13545	8 
13546	7 
13547	6 
13548	9 
13549	14 
13550	4 
13551	9 
13552	14 
13553	8 
13554	2 
13555	14 
13556	2 
13557	10 
13558	6 
13559	9 
13560	4 
13561	9 
13562	12 
13563	10 
13564	9 
13565	11 
13566	2 
13567	10 
13568	9 
13569	3 
13570	2 
13571	4 
13572	2 
13573	3 
13574	2 
13575	4 
13576	10 
13577	6 
13578	11 
13579	8 
13580	3 
13581	9 
13582	2 
13583	9 
13584	2 
13585	2 
13586	2 
13587	3 
13588	8 
13589	6 
13590	14 
13591	7 
13592	14 
13593	9 
13594	2 
13595	14 
13596	14 
13597	7 
13598	7 
13599	6 
13600	8 
13601	13 
13602	11 
13603	14 
13604	6 
13605	12 
13606	9 
13607	3 
13608	8 
13609	10 
13610	3 
13611	10 
13612	2 
13613	11 
13614	6 
13615	4 
13616	11 
13617	6 
13618	4 
13619	8 
13620	13 
13621	11 
13622	2 
13623	6 
13624	2 
13625	6 
13626	9 
13627	10 
13628	9 
13629	8 
13630	2 
13631	7 
13632	6 
13633	9 
13634	2 
13635	2 
13636	7 
13637	3 
13638	9 
13639	9 
13640	6 
13641	14 
13642	4 
13643	3 
13644	14 
13645	14 
13646	2 
13647	8 
13648	2 
13649	4 
13650	7 
13651	12 
13652	9 
13653	9 
13654	3 
13655	9 
13656	6 
13657	9 
13658	7 
13659	3 
13660	8 
13661	2 
13662	4 
13663	14 
13664	8 
13665	8 
13666	14 
13667	12 
13668	3 
13669	3 
13670	8 
13671	9 
13672	11 
13673	14 
13674	9 
13675	14 
13676	7 
13677	7 
13678	11 
13679	6 
13680	7 
13681	8 
13682	9 
13683	12 
13684	5 
13685	7 
13686	14 
13687	7 
13688	7 
13689	9 
13690	14 
13691	8 
13692	12 
13693	14 
13694	14 
13695	8 
13696	10 
13697	4 
13698	14 
13699	11 
13700	14 
13701	14 
13702	3 
13703	10 
13704	6 
13705	10 
13706	4 
13707	4 
13708	9 
13709	9 
13710	1 
13711	3 
13712	6 
13713	14 
13714	14 
13715	10 
13716	9 
13717	14 
13718	13 
13719	3 
13720	9 
13721	7 
13722	3 
13723	2 
13724	3 
13725	6 
13726	9 
13727	2 
13728	4 
13729	3 
13730	14 
13731	12 
13732	8 
13733	3 
13734	10 
13735	6 
13736	4 
13737	9 
13738	12 
13739	3 
13740	5 
13741	2 
13742	14 
13743	7 
13744	12 
13745	11 
13746	14 
13747	8 
13748	4 
13749	6 
13750	7 
13751	10 
13752	7 
13753	3 
13754	10 
13755	11 
13756	13 
13757	8 
13758	3 
13759	3 
13760	2 
13761	12 
13762	2 
13763	8 
13764	9 
13765	8 
13766	3 
13767	6 
13768	10 
13769	6 
13770	2 
13771	14 
13772	11 
13773	7 
13774	14 
13775	6 
13776	3 
13777	3 
13778	9 
13779	2 
13780	11 
13781	10 
13782	9 
13783	2 
13784	2 
13785	2 
13786	2 
13787	9 
13788	14 
13789	4 
13790	3 
13791	14 
13792	9 
13793	13 
13794	13 
13795	11 
13796	3 
13797	2 
13798	9 
13799	12 
13800	14 
13801	2 
13802	8 
13803	5 
13804	5 
13805	9 
13806	8 
13807	12 
13808	12 
13809	2 
13810	14 
13811	10 
13812	2 
13813	12 
13814	10 
13815	8 
13816	3 
13817	8 
13818	2 
13819	9 
13820	6 
13821	10 
13822	12 
13823	10 
13824	3 
13825	14 
13826	2 
13827	14 
13828	3 
13829	8 
13830	7 
13831	6 
13832	3 
13833	3 
13834	10 
13835	9 
13836	6 
13837	7 
13838	9 
13839	6 
13840	7 
13841	8 
13842	11 
13843	9 
13844	7 
13845	10 
13846	9 
13847	6 
13848	7 
13849	14 
13850	4 
13851	2 
13852	7 
13853	3 
13854	9 
13855	8 
13856	9 
13857	12 
13858	2 
13859	4 
13860	5 
13861	11 
13862	12 
13863	10 
13864	10 
13865	8 
13866	8 
13867	3 
13868	11 
13869	14 
13870	9 
13871	2 
13872	12 
13873	13 
13874	10 
13875	8 
13876	6 
13877	6 
13878	11 
13879	8 
13880	8 
13881	8 
13882	7 
13883	5 
13884	2 
13885	2 
13886	9 
13887	4 
13888	9 
13889	3 
13890	7 
13891	2 
13892	4 
13893	11 
13894	8 
13895	3 
13896	10 
13897	14 
13898	6 
13899	2 
13900	3 
13901	11 
13902	13 
13903	8 
13904	12 
13905	6 
13906	10 
13907	7 
13908	6 
13909	9 
13910	13 
13911	8 
13912	6 
13913	7 
13914	8 
13915	3 
13916	9 
13917	10 
13918	12 
13919	4 
13920	10 
13921	6 
13922	4 
13923	8 
13924	2 
13925	6 
13926	8 
13927	2 
13928	6 
13929	2 
13930	3 
13931	11 
13932	3 
13933	10 
13934	9 
13935	14 
13936	2 
13937	9 
13938	9 
13939	9 
13940	2 
13941	5 
13942	2 
13943	9 
13944	3 
13945	3 
13946	14 
13947	11 
13948	9 
13949	8 
13950	8 
13951	14 
13952	11 
13953	14 
13954	2 
13955	14 
13956	8 
13957	9 
13958	9 
13959	9 
13960	6 
13961	9 
13962	2 
13963	4 
13964	8 
13965	3 
13966	8 
13967	11 
13968	1 
13969	9 
13970	9 
13971	6 
13972	8 
13973	9 
13974	12 
13975	12 
13976	5 
13977	6 
13978	11 
13979	9 
13980	11 
13981	13 
13982	2 
13983	1 
13984	8 
13985	6 
13986	7 
13987	8 
13988	6 
13989	11 
13990	10 
13991	2 
13992	1 
13993	11 
13994	8 
13995	7 
13996	10 
13997	6 
13998	9 
13999	3 
14000	10 
14001	7 
14002	7 
14003	9 
14004	4 
14005	14 
14006	7 
14007	14 
14008	7 
14009	3 
14010	2 
14011	3 
14012	7 
14013	14 
14014	3 
14015	2 
14016	9 
14017	10 
14018	3 
14019	7 
14020	14 
14021	12 
14022	10 
14023	2 
14024	8 
14025	10 
14026	11 
14027	6 
14028	11 
14029	11 
14030	2 
14031	12 
14032	2 
14033	2 
14034	4 
14035	2 
14036	14 
14037	10 
14038	12 
14039	9 
14040	11 
14041	10 
14042	3 
14043	10 
14044	14 
14045	13 
14046	8 
14047	3 
14048	2 
14049	7 
14050	6 
14051	3 
14052	2 
14053	3 
14054	12 
14055	7 
14056	9 
14057	3 
14058	7 
14059	8 
14060	2 
14061	11 
14062	2 
14063	2 
14064	11 
14065	3 
14066	10 
14067	7 
14068	11 
14069	12 
14070	9 
14071	8 
14072	10 
14073	12 
14074	8 
14075	7 
14076	10 
14077	14 
14078	10 
14079	14 
14080	9 
14081	11 
14082	6 
14083	9 
14084	4 
14085	10 
14086	14 
14087	8 
14088	3 
14089	6 
14090	3 
14091	8 
14092	6 
14093	2 
14094	8 
14095	8 
14096	9 
14097	14 
14098	2 
14099	6 
14100	8 
14101	12 
14102	3 
14103	8 
14104	14 
14105	13 
14106	3 
14107	3 
14108	14 
14109	6 
14110	7 
14111	7 
14112	7 
14113	13 
14114	3 
14115	2 
14116	6 
14117	9 
14118	4 
14119	2 
14120	10 
14121	14 
14122	9 
14123	8 
14124	7 
14125	6 
14126	12 
14127	2 
14128	12 
14129	9 
14130	9 
14131	2 
14132	7 
14133	6 
14134	11 
14135	2 
14136	14 
14137	2 
14138	3 
14139	3 
14140	2 
14141	13 
14142	10 
14143	8 
14144	14 
14145	8 
14146	10 
14147	7 
14148	11 
14149	8 
14150	9 
14151	10 
14152	10 
14153	8 
14154	12 
14155	8 
14156	10 
14157	5 
14158	8 
14159	9 
14160	3 
14161	9 
14162	11 
14163	2 
14164	2 
14165	8 
14166	8 
14167	3 
14168	8 
14169	3 
14170	3 
14171	8 
14172	3 
14173	3 
14174	2 
14175	8 
14176	9 
14177	3 
14178	2 
14179	12 
14180	3 
14181	4 
14182	3 
14183	10 
14184	9 
14185	2 
14186	7 
14187	5 
14188	7 
14189	10 
14190	4 
14191	8 
14192	2 
14193	6 
14194	14 
14195	10 
14196	4 
14197	3 
14198	14 
14199	2 
14200	2 
14201	8 
14202	2 
14203	8 
14204	13 
14205	9 
14206	3 
14207	6 
14208	7 
14209	14 
14210	2 
14211	8 
14212	10 
14213	2 
14214	3 
14215	14 
14216	12 
14217	8 
14218	7 
14219	4 
14220	10 
14221	6 
14222	4 
14223	11 
14224	10 
14225	8 
14226	3 
14227	3 
14228	9 
14229	5 
14230	12 
14231	2 
14232	7 
14233	9 
14234	4 
14235	2 
14236	7 
14237	8 
14238	2 
14239	5 
14240	6 
14241	6 
14242	10 
14243	9 
14244	2 
14245	5 
14246	10 
14247	2 
14248	9 
14249	8 
14250	4 
14251	9 
14252	2 
14253	10 
14254	14 
14255	3 
14256	12 
14257	10 
14258	13 
14259	14 
14260	3 
14261	3 
14262	9 
14263	13 
14264	10 
14265	11 
14266	7 
14267	3 
14268	6 
14269	4 
14270	5 
14271	3 
14272	4 
14273	2 
14274	2 
14275	6 
14276	8 
14277	10 
14278	2 
14279	2 
14280	6 
14281	11 
14282	3 
14283	3 
14284	3 
14285	13 
14286	5 
14287	2 
14288	3 
14289	2 
14290	2 
14291	5 
14292	11 
14293	8 
14294	14 
14295	2 
14296	3 
14297	2 
14298	9 
14299	8 
14300	6 
14301	8 
14302	11 
14303	12 
14304	3 
14305	10 
14306	5 
14307	14 
14308	7 
14309	2 
14310	11 
14311	9 
14312	14 
14313	12 
14314	12 
14315	2 
14316	3 
14317	2 
14318	10 
14319	8 
14320	6 
14321	6 
14322	9 
14323	2 
14324	4 
14325	6 
14326	3 
14327	2 
14328	3 
14329	6 
14330	8 
14331	10 
14332	11 
14333	3 
14334	14 
14335	13 
14336	2 
14337	9 
14338	12 
14339	9 
14340	14 
14341	7 
14342	9 
14343	14 
14344	3 
14345	6 
14346	10 
14347	11 
14348	12 
14349	3 
14350	10 
14351	7 
14352	1 
14353	14 
14354	8 
14355	14 
14356	11 
14357	14 
14358	2 
14359	9 
14360	8 
14361	1 
14362	10 
14363	6 
14364	14 
14365	2 
14366	4 
14367	12 
14368	2 
14369	3 
14370	9 
14371	1 
14372	14 
14373	1 
14374	14 
14375	14 
14376	5 
14377	6 
14378	8 
14379	12 
14380	2 
14381	2 
14382	7 
14383	2 
14384	9 
14385	4 
14386	7 
14387	6 
14388	5 
14389	9 
14390	3 
14391	7 
14392	7 
14393	6 
14394	12 
14395	7 
14396	2 
14397	10 
14398	7 
14399	11 
14400	8 
14401	7 
14402	6 
14403	3 
