2500	6 
2501	7 
2502	5 
2503	10 
2504	11 
2505	5 
2506	12 
2507	9 
2508	11 
2509	3 
2510	6 
2511	4 
2512	3 
2513	11 
2514	9 
2515	3 
2516	2 
2517	11 
2518	8 
2519	1 
2520	3 
2521	12 
2522	1 
2523	8 
2524	5 
2525	12 
2526	7 
2527	12 
2528	4 
2529	3 
2530	8 
2531	10 
2532	8 
2533	10 
2534	12 
2535	8 
2536	3 
2537	9 
2538	12 
2539	3 
2540	9 
2541	8 
2542	7 
2543	12 
2544	3 
2545	3 
2546	3 
2547	8 
2548	1 
2549	12 
2550	5 
2551	3 
2552	6 
2553	3 
2554	6 
2555	9 
2556	3 
2557	12 
2558	1 
2559	11 
2560	3 
2561	11 
2562	11 
2563	3 
2564	3 
2565	8 
2566	8 
2567	11 
2568	8 
2569	12 
2570	3 
2571	12 
2572	3 
2573	12 
2574	12 
2575	12 
2576	7 
2577	11 
2578	1 
2579	12 
2580	8 
2581	7 
2582	2 
2583	3 
2584	8 
2585	8 
2586	11 
2587	9 
2588	11 
2589	7 
2590	3 
2591	8 
2592	2 
2593	12 
2594	10 
2595	12 
2596	8 
2597	10 
2598	8 
2599	8 
2600	8 
2601	9 
2602	8 
2603	8 
2604	9 
2605	6 
2606	7 
2607	8 
2608	11 
2609	10 
2610	9 
2611	12 
2612	8 
2613	8 
2614	12 
2615	11 
2616	8 
2617	4 
2618	3 
2619	12 
2620	7 
2621	11 
2622	11 
2623	3 
2624	11 
2625	3 
2626	12 
2627	7 
2628	3 
2629	11 
2630	12 
2631	7 
2632	12 
2633	8 
2634	11 
2635	12 
2636	1 
2637	4 
2638	5 
2639	9 
2640	8 
2641	1 
2642	4 
2643	3 
2644	10 
2645	8 
2646	9 
2647	8 
2648	12 
2649	2 
2650	7 
2651	3 
2652	10 
2653	11 
2654	8 
2655	8 
2656	9 
2657	11 
2658	10 
2659	3 
2660	8 
2661	8 
2662	8 
2663	8 
2664	9 
2665	11 
2666	12 
2667	1 
2668	11 
2669	3 
2670	6 
2671	12 
2672	1 
2673	3 
2674	3 
2675	1 
2676	9 
2677	9 
2678	1 
2679	7 
2680	12 
2681	12 
2682	12 
2683	11 
2684	9 
2685	1 
2686	2 
2687	1 
2688	11 
2689	12 
2690	3 
2691	1 
2692	9 
2693	12 
2694	3 
2695	8 
2696	12 
2697	7 
2698	5 
2699	10 
2700	3 
2701	12 
2702	1 
2703	8 
2704	3 
2705	3 
2706	7 
2707	2 
2708	11 
2709	8 
2710	3 
2711	3 
2712	12 
2713	6 
2714	9 
2715	11 
2716	6 
2717	12 
2718	8 
2719	7 
2720	8 
2721	11 
2722	12 
2723	8 
2724	2 
2725	6 
2726	11 
2727	1 
2728	1 
2729	11 
2730	7 
2731	10 
2732	11 
2733	9 
2734	12 
2735	8 
2736	7 
2737	2 
2738	3 
2739	3 
2740	12 
2741	12 
2742	7 
2743	8 
2744	5 
2745	3 
2746	7 
2747	11 
2748	12 
2749	11 
2750	1 
2751	11 
2752	11 
2753	11 
2754	11 
2755	9 
2756	3 
2757	12 
2758	8 
2759	6 
2760	9 
2761	11 
2762	4 
2763	12 
2764	9 
2765	12 
2766	11 
2767	7 
2768	12 
2769	8 
2770	3 
2771	12 
2772	12 
2773	8 
2774	4 
2775	3 
2776	10 
2777	3 
2778	11 
2779	7 
2780	10 
2781	8 
2782	11 
2783	8 
2784	3 
2785	12 
2786	7 
2787	8 
2788	4 
2789	12 
2790	11 
2791	9 
2792	8 
2793	5 
2794	3 
2795	12 
2796	12 
2797	12 
2798	3 
2799	1 
2800	12 
2801	8 
2802	9 
2803	8 
2804	6 
2805	9 
2806	10 
2807	9 
2808	12 
2809	3 
2810	8 
2811	8 
2812	4 
2813	12 
2814	8 
2815	3 
2816	11 
2817	7 
2818	3 
2819	8 
2820	10 
2821	11 
2822	12 
2823	2 
2824	12 
2825	8 
2826	8 
2827	1 
2828	8 
2829	11 
2830	6 
2831	7 
2832	12 
2833	9 
2834	8 
2835	9 
2836	7 
2837	11 
2838	5 
2839	8 
2840	2 
2841	3 
2842	11 
2843	1 
2844	3 
2845	7 
2846	3 
2847	7 
2848	9 
2849	3 
2850	3 
2851	7 
2852	8 
2853	2 
2854	3 
2855	7 
2856	8 
2857	4 
2858	3 
2859	10 
2860	11 
2861	8 
2862	8 
2863	3 
2864	3 
2865	7 
2866	6 
2867	11 
2868	6 
2869	3 
2870	12 
2871	6 
2872	3 
2873	10 
2874	10 
2875	3 
2876	2 
2877	11 
2878	5 
2879	11 
2880	12 
2881	4 
2882	12 
2883	3 
2884	6 
2885	8 
2886	1 
2887	4 
2888	9 
2889	12 
2890	9 
2891	3 
2892	2 
2893	8 
2894	12 
2895	11 
2896	11 
2897	8 
2898	9 
2899	3 
2900	11 
2901	11 
2902	1 
2903	11 
2904	3 
2905	2 
2906	5 
2907	12 
2908	11 
2909	3 
2910	2 
2911	3 
2912	12 
2913	8 
2914	8 
2915	7 
2916	1 
2917	3 
2918	12 
2919	6 
2920	8 
2921	6 
2922	7 
2923	12 
2924	8 
2925	3 
2926	3 
2927	8 
2928	9 
2929	8 
2930	12 
2931	8 
2932	1 
2933	7 
2934	12 
2935	11 
2936	8 
2937	1 
2938	3 
2939	12 
2940	7 
2941	3 
2942	8 
2943	3 
2944	7 
2945	3 
2946	7 
2947	12 
2948	1 
2949	3 
2950	3 
2951	7 
2952	3 
2953	7 
2954	8 
2955	5 
2956	8 
2957	8 
2958	3 
2959	9 
2960	12 
2961	1 
2962	8 
2963	8 
2964	11 
2965	9 
2966	1 
2967	12 
2968	8 
2969	1 
2970	12 
2971	12 
2972	9 
2973	12 
2974	7 
2975	1 
2976	10 
2977	5 
2978	3 
2979	3 
2980	2 
2981	3 
2982	12 
2983	7 
2984	9 
2985	8 
2986	7 
2987	3 
2988	6 
2989	11 
2990	12 
2991	8 
2992	12 
2993	12 
2994	12 
2995	11 
2996	11 
2997	11 
2998	1 
2999	9 
3000	12 
3001	9 
3002	7 
3003	8 
3004	8 
3005	5 
3006	12 
3007	8 
3008	12 
3009	5 
3010	1 
3011	9 
3012	8 
3013	8 
3014	11 
3015	12 
3016	3 
3017	8 
3018	12 
3019	7 
3020	8 
3021	12 
3022	10 
3023	11 
3024	7 
3025	5 
3026	8 
3027	2 
3028	8 
3029	8 
3030	11 
3031	10 
3032	8 
3033	6 
3034	8 
3035	11 
3036	8 
3037	3 
3038	11 
3039	5 
3040	10 
3041	11 
3042	11 
3043	8 
3044	9 
3045	6 
3046	3 
3047	11 
3048	7 
3049	9 
3050	12 
3051	8 
3052	3 
3053	8 
3054	12 
3055	9 
3056	11 
3057	8 
3058	3 
3059	8 
3060	7 
3061	4 
3062	12 
3063	12 
3064	3 
3065	12 
3066	12 
3067	1 
3068	12 
3069	3 
3070	1 
3071	1 
3072	8 
3073	8 
3074	8 
3075	3 
3076	12 
3077	12 
3078	8 
3079	3 
3080	12 
3081	9 
3082	12 
3083	10 
3084	12 
3085	7 
3086	3 
3087	8 
3088	12 
3089	9 
3090	12 
3091	8 
3092	12 
3093	8 
3094	4 
3095	8 
3096	7 
3097	12 
3098	3 
3099	10 
3100	12 
3101	11 
3102	3 
3103	7 
3104	5 
3105	11 
3106	1 
3107	11 
3108	1 
3109	2 
3110	1 
3111	8 
3112	12 
3113	12 
3114	12 
3115	11 
3116	7 
3117	12 
3118	11 
3119	3 
3120	6 
3121	12 
3122	12 
3123	12 
3124	2 
3125	12 
3126	12 
3127	3 
3128	11 
3129	12 
3130	1 
3131	7 
3132	3 
3133	8 
3134	8 
3135	12 
3136	12 
3137	10 
3138	2 
3139	6 
3140	8 
3141	12 
3142	1 
3143	12 
3144	12 
3145	11 
3146	10 
3147	11 
3148	4 
3149	4 
3150	8 
3151	8 
3152	12 
3153	4 
3154	1 
3155	12 
3156	12 
3157	1 
3158	10 
3159	11 
3160	6 
3161	1 
3162	3 
3163	6 
3164	11 
3165	3 
3166	6 
3167	7 
3168	8 
3169	6 
3170	8 
3171	11 
3172	11 
3173	12 
3174	3 
3175	8 
3176	8 
3177	4 
3178	2 
3179	3 
3180	2 
3181	11 
3182	12 
3183	8 
3184	3 
3185	6 
3186	6 
3187	1 
3188	12 
3189	8 
3190	12 
3191	3 
3192	8 
3193	8 
3194	11 
3195	11 
3196	8 
3197	12 
3198	9 
3199	11 
3200	1 
3201	12 
3202	12 
3203	8 
3204	12 
3205	1 
3206	12 
3207	12 
3208	12 
3209	8 
3210	8 
3211	3 
3212	5 
3213	3 
3214	8 
3215	3 
3216	11 
3217	12 
3218	9 
3219	8 
3220	8 
3221	10 
3222	11 
3223	1 
3224	6 
3225	9 
3226	8 
3227	9 
3228	3 
3229	1 
3230	8 
3231	11 
3232	2 
3233	6 
3234	7 
3235	8 
3236	11 
3237	12 
3238	12 
3239	8 
3240	9 
3241	12 
3242	12 
3243	10 
3244	3 
3245	12 
3246	12 
3247	8 
3248	1 
3249	7 
3250	3 
3251	11 
3252	6 
3253	3 
3254	3 
3255	11 
3256	12 
3257	3 
3258	8 
3259	9 
3260	3 
3261	12 
3262	7 
3263	12 
3264	10 
3265	12 
3266	8 
3267	8 
3268	12 
3269	6 
3270	6 
3271	11 
3272	12 
3273	12 
3274	5 
3275	3 
3276	3 
3277	9 
3278	5 
3279	12 
3280	12 
3281	8 
3282	8 
3283	6 
3284	12 
3285	3 
3286	8 
3287	7 
3288	4 
3289	8 
3290	3 
3291	1 
3292	9 
3293	8 
3294	8 
3295	1 
3296	6 
3297	12 
3298	9 
3299	12 
3300	4 
3301	11 
3302	11 
3303	11 
3304	8 
3305	12 
3306	3 
3307	8 
3308	3 
3309	7 
3310	12 
3311	11 
3312	12 
3313	5 
3314	11 
3315	8 
3316	8 
3317	11 
3318	11 
3319	11 
3320	11 
3321	3 
3322	11 
3323	8 
3324	12 
3325	1 
3326	8 
3327	11 
3328	3 
3329	5 
3330	8 
3331	8 
3332	12 
3333	11 
3334	11 
3335	8 
3336	8 
3337	9 
3338	6 
3339	12 
3340	3 
3341	12 
3342	11 
3343	5 
3344	2 
3345	5 
3346	7 
3347	8 
3348	1 
3349	11 
3350	3 
3351	5 
3352	11 
3353	8 
3354	7 
3355	11 
3356	9 
3357	8 
3358	3 
3359	11 
3360	3 
3361	4 
3362	8 
3363	10 
3364	12 
3365	11 
3366	8 
3367	11 
3368	3 
3369	12 
3370	2 
3371	8 
3372	1 
3373	11 
3374	3 
3375	12 
3376	1 
3377	7 
3378	11 
3379	12 
3380	8 
3381	9 
3382	11 
3383	12 
3384	2 
3385	12 
3386	12 
3387	9 
3388	3 
3389	11 
3390	3 
3391	9 
3392	11 
3393	3 
3394	11 
3395	8 
3396	9 
3397	8 
3398	8 
3399	9 
3400	12 
3401	12 
3402	12 
3403	12 
3404	12 
3405	1 
3406	3 
3407	9 
3408	12 
3409	12 
3410	12 
3411	9 
3412	11 
3413	3 
3414	8 
3415	6 
3416	3 
3417	3 
3418	1 
3419	3 
3420	6 
3421	12 
3422	11 
3423	4 
3424	7 
3425	9 
3426	11 
3427	8 
3428	8 
3429	8 
3430	3 
3431	12 
3432	12 
3433	8 
3434	7 
3435	2 
3436	3 
3437	3 
3438	4 
3439	11 
3440	11 
3441	8 
3442	5 
3443	12 
3444	12 
3445	9 
3446	8 
3447	11 
3448	3 
3449	7 
3450	2 
3451	2 
3452	12 
3453	12 
3454	10 
3455	12 
3456	4 
3457	12 
3458	8 
3459	12 
3460	1 
3461	11 
3462	12 
3463	8 
3464	6 
3465	6 
3466	4 
3467	7 
3468	2 
3469	2 
3470	12 
3471	3 
3472	3 
3473	8 
3474	6 
3475	8 
3476	12 
3477	1 
3478	12 
3479	8 
3480	4 
3481	9 
3482	6 
3483	11 
3484	2 
3485	3 
3486	4 
3487	12 
3488	8 
3489	3 
3490	3 
3491	10 
3492	3 
3493	9 
3494	12 
3495	11 
3496	12 
3497	12 
3498	5 
3499	3 
3500	8 
3501	12 
3502	12 
3503	10 
3504	9 
3505	12 
3506	9 
3507	7 
3508	3 
3509	3 
3510	11 
3511	7 
3512	12 
3513	1 
3514	9 
3515	9 
3516	12 
3517	6 
3518	8 
3519	3 
3520	6 
3521	12 
3522	6 
3523	9 
3524	12 
3525	8 
3526	11 
3527	3 
3528	8 
3529	8 
3530	11 
3531	8 
3532	3 
3533	11 
3534	12 
3535	6 
3536	1 
3537	9 
3538	6 
3539	1 
3540	9 
3541	8 
3542	12 
3543	8 
3544	3 
3545	11 
3546	6 
3547	8 
3548	8 
3549	11 
3550	11 
3551	2 
3552	12 
3553	8 
3554	2 
3555	12 
3556	3 
3557	1 
3558	1 
3559	1 
3560	3 
3561	6 
3562	12 
3563	12 
3564	12 
3565	11 
3566	8 
3567	12 
3568	5 
3569	3 
3570	3 
3571	2 
3572	5 
3573	8 
3574	3 
3575	3 
3576	8 
3577	11 
3578	8 
3579	4 
3580	12 
3581	8 
3582	8 
3583	12 
3584	8 
3585	12 
3586	12 
3587	2 
3588	3 
3589	3 
3590	11 
3591	8 
3592	8 
3593	9 
3594	11 
3595	11 
3596	8 
3597	7 
3598	12 
3599	8 
3600	5 
3601	12 
3602	12 
3603	3 
3604	11 
3605	3 
3606	7 
3607	10 
3608	3 
3609	12 
3610	3 
3611	5 
3612	9 
3613	11 
3614	8 
3615	3 
3616	11 
3617	12 
3618	12 
3619	1 
3620	9 
3621	12 
3622	2 
3623	3 
3624	4 
3625	8 
3626	5 
3627	4 
3628	11 
3629	12 
3630	8 
3631	3 
3632	8 
3633	8 
3634	9 
3635	12 
3636	10 
3637	5 
3638	3 
3639	11 
3640	6 
3641	11 
3642	12 
3643	12 
3644	8 
3645	8 
3646	9 
3647	9 
3648	3 
3649	12 
3650	6 
3651	12 
3652	10 
3653	3 
3654	7 
3655	3 
3656	12 
3657	8 
3658	12 
3659	11 
3660	8 
3661	3 
3662	11 
3663	9 
3664	3 
3665	12 
3666	8 
3667	5 
3668	1 
3669	9 
3670	11 
3671	3 
3672	11 
3673	1 
3674	2 
3675	9 
3676	3 
3677	7 
3678	8 
3679	8 
3680	3 
3681	8 
3682	8 
3683	7 
3684	6 
3685	11 
3686	9 
3687	4 
3688	12 
3689	12 
3690	11 
3691	2 
3692	12 
3693	3 
3694	7 
3695	8 
3696	3 
3697	2 
3698	8 
3699	3 
3700	8 
3701	10 
3702	11 
3703	5 
3704	3 
3705	3 
3706	12 
3707	8 
3708	11 
3709	2 
3710	8 
3711	12 
3712	8 
3713	3 
3714	8 
3715	1 
3716	11 
3717	11 
3718	3 
3719	1 
3720	11 
3721	1 
3722	12 
3723	12 
3724	11 
3725	5 
3726	12 
3727	7 
3728	7 
3729	3 
3730	3 
3731	3 
3732	3 
3733	3 
3734	7 
3735	3 
3736	12 
3737	9 
3738	12 
3739	11 
3740	3 
3741	11 
3742	9 
3743	12 
3744	7 
3745	4 
3746	11 
3747	1 
3748	6 
3749	9 
3750	8 
3751	3 
3752	8 
3753	7 
3754	8 
3755	11 
3756	10 
3757	8 
3758	3 
3759	7 
3760	8 
3761	11 
3762	5 
3763	11 
3764	9 
3765	11 
3766	2 
3767	3 
3768	11 
3769	3 
3770	8 
3771	1 
3772	11 
3773	1 
3774	12 
3775	12 
3776	12 
3777	6 
3778	3 
3779	8 
3780	12 
3781	7 
3782	12 
3783	8 
3784	12 
3785	3 
3786	12 
3787	8 
3788	3 
3789	12 
3790	5 
3791	11 
3792	12 
3793	12 
3794	5 
3795	7 
3796	9 
3797	3 
3798	8 
3799	4 
3800	6 
3801	3 
3802	3 
3803	7 
3804	3 
3805	6 
3806	8 
3807	12 
3808	3 
3809	8 
3810	12 
3811	3 
3812	3 
3813	1 
3814	1 
3815	2 
3816	8 
3817	11 
3818	3 
3819	3 
3820	8 
3821	8 
3822	12 
3823	1 
3824	11 
3825	8 
3826	3 
3827	7 
3828	11 
3829	11 
3830	8 
3831	1 
3832	11 
3833	5 
3834	12 
3835	12 
3836	12 
3837	11 
3838	12 
3839	11 
3840	10 
3841	6 
3842	4 
3843	3 
3844	12 
3845	8 
3846	12 
3847	6 
3848	7 
3849	3 
3850	6 
3851	3 
3852	2 
3853	8 
3854	8 
3855	11 
3856	12 
3857	1 
3858	10 
3859	4 
3860	6 
3861	12 
3862	9 
3863	3 
3864	5 
3865	8 
3866	8 
3867	1 
3868	1 
3869	12 
3870	1 
3871	11 
3872	2 
3873	7 
3874	7 
3875	12 
3876	9 
3877	12 
3878	3 
3879	11 
3880	7 
3881	12 
3882	11 
3883	3 
3884	1 
3885	6 
3886	8 
3887	12 
3888	8 
3889	12 
3890	8 
3891	8 
3892	12 
3893	10 
3894	7 
3895	8 
3896	7 
3897	12 
3898	9 
3899	3 
3900	12 
3901	12 
3902	3 
3903	7 
3904	8 
3905	11 
3906	11 
3907	11 
3908	8 
3909	7 
3910	6 
3911	2 
3912	10 
3913	11 
3914	3 
3915	3 
3916	3 
3917	6 
3918	7 
3919	11 
3920	8 
3921	3 
3922	8 
3923	1 
3924	5 
3925	12 
3926	12 
3927	8 
3928	3 
3929	11 
3930	8 
3931	12 
3932	11 
3933	8 
3934	12 
3935	8 
3936	12 
3937	1 
3938	12 
3939	12 
3940	12 
3941	6 
3942	3 
3943	9 
3944	8 
3945	8 
3946	3 
3947	8 
3948	5 
3949	8 
3950	12 
3951	8 
3952	11 
3953	11 
3954	11 
3955	11 
3956	2 
3957	8 
3958	7 
3959	3 
3960	2 
3961	6 
3962	8 
3963	1 
3964	8 
3965	2 
3966	4 
3967	12 
3968	8 
3969	12 
3970	11 
3971	7 
3972	12 
3973	12 
3974	12 
3975	5 
3976	11 
3977	12 
3978	8 
3979	12 
3980	12 
3981	8 
3982	11 
3983	11 
3984	1 
3985	12 
3986	6 
3987	8 
3988	1 
3989	12 
3990	2 
3991	12 
3992	3 
3993	3 
3994	3 
3995	3 
3996	8 
3997	8 
3998	3 
3999	3 
4000	8 
4001	4 
4002	9 
4003	3 
4004	6 
4005	8 
4006	6 
4007	10 
4008	8 
4009	4 
4010	12 
4011	11 
4012	1 
4013	9 
4014	8 
4015	12 
4016	7 
4017	12 
4018	8 
4019	7 
4020	4 
4021	8 
4022	12 
4023	1 
4024	8 
4025	9 
4026	3 
4027	7 
4028	8 
4029	12 
4030	4 
4031	11 
4032	11 
4033	5 
4034	11 
4035	7 
4036	11 
4037	8 
4038	12 
4039	7 
4040	10 
4041	11 
4042	3 
4043	2 
4044	12 
4045	8 
4046	11 
4047	3 
4048	11 
4049	12 
4050	11 
4051	12 
4052	11 
4053	12 
4054	8 
4055	3 
4056	7 
4057	12 
4058	9 
4059	3 
4060	7 
4061	8 
4062	3 
4063	2 
4064	10 
4065	8 
4066	8 
4067	7 
4068	12 
4069	12 
4070	9 
4071	12 
4072	11 
4073	3 
4074	1 
4075	8 
4076	8 
4077	11 
4078	3 
4079	7 
4080	8 
4081	11 
4082	6 
4083	8 
4084	8 
4085	8 
4086	2 
4087	8 
4088	3 
4089	12 
4090	5 
4091	11 
4092	11 
4093	8 
4094	3 
4095	12 
4096	8 
4097	12 
4098	1 
4099	12 
4100	8 
4101	8 
4102	8 
4103	9 
4104	1 
4105	10 
4106	3 
4107	8 
4108	11 
4109	1 
4110	3 
4111	6 
4112	9 
4113	7 
4114	8 
4115	12 
4116	12 
4117	8 
4118	1 
4119	11 
4120	9 
4121	8 
4122	7 
4123	9 
4124	10 
4125	1 
4126	3 
4127	7 
4128	3 
4129	8 
4130	12 
4131	11 
4132	11 
4133	12 
4134	8 
4135	1 
4136	8 
4137	12 
4138	12 
4139	1 
4140	3 
4141	8 
4142	3 
4143	5 
4144	12 
4145	6 
4146	3 
4147	9 
4148	1 
4149	8 
4150	7 
4151	11 
4152	8 
4153	4 
4154	8 
4155	8 
4156	7 
4157	4 
4158	12 
4159	10 
4160	12 
4161	12 
4162	11 
4163	12 
4164	3 
4165	6 
4166	12 
4167	9 
4168	1 
4169	9 
4170	4 
4171	11 
4172	3 
4173	12 
4174	11 
4175	3 
4176	3 
4177	2 
4178	11 
4179	4 
4180	10 
4181	11 
4182	8 
4183	7 
4184	12 
4185	12 
4186	8 
4187	8 
4188	7 
4189	8 
4190	6 
4191	8 
4192	9 
4193	6 
4194	11 
4195	10 
4196	3 
4197	7 
4198	8 
4199	1 
4200	8 
4201	12 
4202	3 
4203	8 
4204	3 
4205	3 
4206	2 
4207	6 
4208	12 
4209	3 
4210	11 
4211	9 
4212	6 
4213	11 
4214	8 
4215	7 
4216	11 
4217	1 
4218	3 
4219	6 
4220	12 
4221	12 
4222	6 
4223	5 
4224	8 
4225	11 
4226	3 
4227	9 
4228	8 
4229	3 
4230	12 
4231	1 
4232	4 
4233	4 
4234	10 
4235	7 
4236	7 
4237	3 
4238	12 
4239	9 
4240	8 
4241	12 
4242	7 
4243	4 
4244	7 
4245	11 
4246	7 
4247	12 
4248	9 
4249	1 
4250	8 
4251	1 
4252	11 
4253	1 
4254	12 
4255	3 
4256	12 
4257	12 
4258	1 
4259	10 
4260	10 
4261	8 
4262	12 
4263	8 
4264	12 
4265	8 
4266	8 
4267	12 
4268	11 
4269	3 
4270	12 
4271	11 
4272	8 
4273	10 
4274	11 
4275	11 
4276	3 
4277	12 
4278	11 
4279	2 
4280	12 
4281	12 
4282	3 
4283	2 
4284	2 
4285	3 
4286	11 
4287	3 
4288	3 
4289	8 
4290	12 
4291	11 
4292	10 
4293	2 
4294	8 
4295	12 
4296	12 
4297	3 
4298	3 
4299	4 
4300	9 
4301	10 
4302	12 
4303	1 
4304	10 
4305	2 
4306	3 
4307	11 
4308	11 
4309	10 
4310	6 
4311	12 
4312	8 
4313	12 
4314	12 
4315	3 
4316	3 
4317	7 
4318	6 
4319	2 
4320	8 
4321	6 
4322	1 
4323	11 
4324	5 
4325	12 
4326	5 
4327	8 
4328	8 
4329	3 
4330	2 
4331	8 
4332	7 
4333	8 
4334	10 
4335	9 
4336	7 
4337	12 
4338	12 
4339	5 
4340	11 
4341	3 
4342	11 
4343	3 
4344	10 
4345	11 
4346	10 
4347	3 
4348	8 
4349	10 
4350	8 
4351	3 
4352	7 
4353	8 
4354	4 
4355	8 
4356	4 
4357	11 
4358	1 
4359	12 
4360	10 
4361	12 
4362	11 
4363	11 
4364	11 
4365	10 
4366	7 
4367	8 
4368	7 
4369	10 
4370	1 
4371	8 
4372	8 
4373	7 
4374	7 
4375	3 
4376	11 
4377	3 
4378	2 
4379	1 
4380	2 
4381	11 
4382	12 
4383	8 
4384	1 
4385	11 
4386	7 
4387	12 
4388	11 
4389	9 
4390	12 
4391	2 
4392	11 
4393	8 
4394	3 
4395	8 
4396	6 
4397	3 
4398	3 
4399	3 
4400	6 
4401	6 
4402	1 
4403	4 
4404	8 
4405	4 
4406	12 
4407	12 
4408	8 
4409	8 
4410	6 
4411	1 
4412	11 
4413	1 
4414	12 
4415	3 
4416	7 
4417	8 
4418	12 
4419	7 
4420	12 
4421	12 
4422	12 
4423	11 
4424	4 
4425	10 
4426	11 
4427	3 
4428	3 
4429	8 
4430	7 
4431	1 
4432	8 
4433	8 
4434	3 
4435	6 
4436	12 
4437	8 
4438	8 
4439	5 
4440	12 
4441	12 
4442	3 
4443	8 
4444	11 
4445	8 
4446	8 
4447	3 
4448	12 
4449	3 
4450	8 
4451	12 
4452	11 
4453	11 
4454	1 
4455	8 
4456	10 
4457	8 
4458	3 
4459	3 
4460	1 
4461	12 
4462	8 
4463	12 
4464	6 
4465	6 
4466	12 
4467	1 
4468	1 
4469	8 
4470	11 
4471	6 
4472	8 
4473	1 
4474	5 
4475	11 
4476	7 
4477	12 
4478	12 
4479	4 
4480	8 
4481	7 
4482	3 
4483	5 
4484	3 
4485	7 
4486	3 
4487	8 
4488	2 
4489	1 
4490	2 
4491	7 
4492	3 
4493	12 
4494	11 
4495	10 
4496	12 
4497	9 
4498	12 
4499	3 
4500	8 
4501	8 
4502	8 
4503	11 
4504	8 
4505	5 
4506	3 
4507	9 
4508	12 
4509	6 
4510	3 
4511	8 
4512	2 
4513	12 
4514	8 
4515	8 
4516	12 
4517	10 
4518	12 
4519	3 
4520	8 
4521	8 
4522	3 
4523	8 
4524	12 
4525	4 
4526	10 
4527	12 
4528	7 
4529	4 
4530	3 
4531	6 
4532	3 
4533	12 
4534	8 
4535	3 
4536	3 
4537	11 
4538	11 
4539	6 
4540	12 
4541	12 
4542	1 
4543	11 
4544	1 
4545	8 
4546	6 
4547	3 
4548	11 
4549	7 
4550	2 
4551	1 
4552	2 
4553	11 
4554	2 
4555	11 
4556	11 
4557	11 
4558	3 
4559	12 
4560	5 
4561	4 
4562	3 
4563	11 
4564	8 
4565	10 
4566	3 
4567	2 
4568	11 
4569	3 
4570	8 
4571	7 
4572	12 
4573	7 
4574	12 
4575	8 
4576	12 
4577	3 
4578	12 
4579	4 
4580	8 
4581	6 
4582	3 
4583	12 
4584	9 
4585	7 
4586	9 
4587	3 
4588	11 
4589	7 
4590	7 
4591	11 
4592	8 
4593	12 
4594	9 
4595	11 
4596	12 
4597	9 
4598	10 
4599	10 
4600	8 
4601	3 
4602	7 
4603	5 
4604	9 
4605	10 
4606	12 
4607	9 
4608	8 
4609	3 
4610	8 
4611	3 
4612	12 
4613	3 
4614	8 
4615	8 
4616	6 
4617	3 
4618	11 
4619	7 
4620	8 
4621	11 
4622	8 
4623	3 
4624	12 
4625	9 
4626	8 
4627	12 
4628	12 
4629	8 
4630	11 
4631	9 
4632	11 
4633	12 
4634	8 
4635	8 
4636	12 
4637	8 
4638	2 
4639	3 
4640	3 
4641	3 
4642	2 
4643	3 
4644	1 
4645	3 
4646	10 
4647	11 
4648	12 
4649	3 
4650	12 
4651	10 
4652	1 
4653	11 
4654	7 
4655	8 
4656	8 
4657	11 
4658	3 
4659	3 
4660	8 
4661	10 
4662	10 
4663	3 
4664	10 
4665	7 
4666	8 
4667	6 
4668	12 
4669	8 
4670	11 
4671	8 
4672	8 
4673	3 
4674	11 
4675	1 
4676	1 
4677	12 
4678	8 
4679	3 
4680	4 
4681	3 
4682	3 
4683	12 
4684	5 
4685	8 
4686	12 
4687	1 
4688	8 
4689	8 
4690	2 
4691	12 
4692	1 
4693	7 
4694	10 
4695	6 
4696	3 
4697	3 
4698	11 
4699	8 
4700	12 
4701	1 
4702	12 
4703	8 
4704	11 
4705	3 
4706	8 
4707	3 
4708	1 
4709	3 
4710	11 
4711	4 
4712	7 
4713	1 
4714	11 
4715	3 
4716	12 
4717	8 
4718	1 
4719	8 
4720	8 
4721	10 
4722	12 
4723	8 
4724	11 
4725	8 
4726	3 
4727	1 
4728	12 
4729	7 
4730	12 
4731	3 
4732	12 
4733	8 
4734	5 
4735	7 
4736	3 
4737	4 
4738	3 
4739	3 
4740	8 
4741	12 
4742	5 
4743	3 
4744	12 
4745	8 
4746	11 
4747	11 
4748	3 
4749	3 
4750	7 
4751	3 
4752	1 
4753	5 
4754	12 
4755	8 
4756	8 
4757	8 
4758	12 
4759	12 
4760	3 
4761	5 
4762	3 
4763	9 
4764	11 
4765	11 
4766	3 
4767	3 
4768	8 
4769	8 
4770	3 
4771	12 
4772	12 
4773	12 
4774	12 
4775	11 
4776	3 
4777	6 
4778	12 
4779	3 
4780	12 
4781	6 
4782	1 
4783	3 
4784	12 
4785	1 
4786	3 
4787	6 
4788	3 
4789	5 
4790	12 
4791	3 
4792	7 
4793	8 
4794	11 
4795	11 
4796	12 
4797	12 
4798	5 
4799	3 
4800	7 
4801	8 
4802	11 
4803	1 
4804	11 
4805	1 
4806	5 
4807	8 
4808	1 
4809	12 
4810	12 
4811	12 
4812	4 
4813	5 
4814	1 
4815	8 
4816	7 
4817	1 
4818	5 
4819	11 
4820	3 
4821	2 
4822	12 
4823	11 
4824	8 
4825	12 
4826	1 
4827	12 
4828	6 
4829	12 
4830	12 
4831	7 
4832	7 
