2500	13 
2501	3 
2502	11 
2503	12 
2504	1 
2505	5 
2506	9 
2507	2 
2508	3 
2509	13 
2510	13 
2511	9 
2512	12 
2513	12 
2514	10 
2515	13 
2516	12 
2517	12 
2518	12 
2519	12 
2520	13 
2521	1 
2522	12 
2523	12 
2524	13 
2525	10 
2526	12 
2527	9 
2528	8 
2529	9 
2530	12 
2531	2 
2532	13 
2533	3 
2534	13 
2535	13 
2536	13 
2537	13 
2538	9 
2539	13 
2540	12 
2541	12 
2542	2 
2543	9 
2544	9 
2545	12 
2546	13 
2547	12 
2548	11 
2549	2 
2550	3 
2551	8 
2552	12 
2553	12 
2554	3 
2555	12 
2556	13 
2557	2 
2558	9 
2559	13 
2560	13 
2561	2 
2562	2 
2563	2 
2564	2 
2565	13 
2566	11 
2567	2 
2568	2 
2569	13 
2570	2 
2571	13 
2572	2 
2573	2 
2574	2 
2575	13 
2576	4 
2577	2 
2578	9 
2579	3 
2580	12 
2581	12 
2582	13 
2583	9 
2584	13 
2585	9 
2586	12 
2587	10 
2588	4 
2589	3 
2590	12 
2591	8 
2592	13 
2593	8 
2594	12 
2595	11 
2596	13 
2597	2 
2598	13 
2599	9 
2600	13 
2601	13 
2602	9 
2603	13 
2604	11 
2605	12 
2606	13 
2607	12 
2608	13 
2609	13 
2610	11 
2611	12 
2612	11 
2613	9 
2614	12 
2615	5 
2616	12 
2617	10 
2618	9 
2619	13 
2620	4 
2621	3 
2622	2 
2623	13 
2624	13 
2625	9 
2626	7 
2627	4 
2628	9 
2629	12 
2630	9 
2631	8 
2632	3 
2633	9 
2634	2 
2635	12 
2636	9 
2637	13 
2638	12 
2639	8 
2640	13 
2641	3 
2642	4 
2643	13 
2644	11 
2645	9 
2646	13 
2647	13 
2648	3 
2649	2 
2650	12 
2651	13 
2652	12 
2653	13 
2654	13 
2655	12 
2656	13 
2657	8 
2658	13 
2659	13 
2660	12 
2661	13 
2662	5 
2663	12 
2664	12 
2665	11 
2666	12 
2667	12 
2668	12 
2669	3 
2670	13 
2671	13 
2672	11 
2673	2 
2674	5 
2675	2 
2676	12 
2677	12 
2678	2 
2679	12 
2680	12 
2681	13 
2682	12 
2683	12 
2684	2 
2685	13 
2686	2 
2687	3 
2688	12 
2689	2 
2690	5 
2691	12 
2692	9 
2693	13 
2694	8 
2695	3 
2696	9 
2697	3 
2698	2 
2699	13 
2700	13 
2701	4 
2702	9 
2703	9 
2704	3 
2705	9 
2706	13 
2707	4 
2708	13 
2709	13 
2710	12 
2711	2 
2712	13 
2713	13 
2714	13 
2715	13 
2716	2 
2717	12 
2718	12 
2719	13 
2720	9 
2721	3 
2722	13 
2723	2 
2724	13 
2725	3 
2726	13 
2727	3 
2728	4 
2729	4 
2730	2 
2731	12 
2732	12 
2733	3 
2734	9 
2735	9 
2736	2 
2737	7 
2738	12 
2739	4 
2740	13 
2741	11 
2742	9 
2743	2 
2744	12 
2745	12 
2746	2 
2747	4 
2748	2 
2749	4 
2750	9 
2751	2 
2752	10 
2753	11 
2754	3 
2755	1 
2756	13 
2757	11 
2758	13 
2759	3 
2760	8 
2761	2 
2762	6 
2763	12 
2764	2 
2765	9 
2766	13 
2767	13 
2768	6 
2769	13 
2770	12 
2771	12 
2772	13 
2773	13 
2774	9 
2775	12 
2776	13 
2777	12 
2778	4 
2779	4 
2780	13 
2781	13 
2782	11 
2783	13 
2784	6 
2785	4 
2786	12 
2787	13 
2788	12 
2789	13 
2790	13 
2791	2 
2792	13 
2793	4 
2794	12 
2795	2 
2796	8 
2797	11 
2798	2 
2799	12 
2800	13 
2801	3 
2802	4 
2803	12 
2804	13 
2805	12 
2806	9 
2807	6 
2808	3 
2809	9 
2810	8 
2811	2 
2812	12 
2813	13 
2814	11 
2815	12 
2816	12 
2817	2 
2818	2 
2819	3 
2820	9 
2821	11 
2822	12 
2823	13 
2824	9 
2825	12 
2826	13 
2827	9 
2828	2 
2829	9 
2830	13 
2831	2 
2832	9 
2833	12 
2834	11 
2835	13 
2836	1 
2837	5 
2838	2 
2839	12 
2840	12 
2841	2 
2842	12 
2843	4 
2844	13 
2845	12 
2846	9 
2847	9 
2848	8 
2849	5 
2850	12 
2851	13 
2852	13 
2853	13 
2854	4 
2855	8 
2856	13 
2857	13 
2858	9 
2859	2 
2860	9 
2861	13 
2862	13 
2863	13 
2864	12 
2865	3 
2866	13 
2867	13 
2868	6 
2869	12 
2870	13 
2871	13 
2872	12 
2873	12 
2874	13 
2875	12 
2876	13 
2877	13 
2878	2 
2879	13 
2880	2 
2881	2 
2882	12 
2883	13 
2884	2 
2885	5 
2886	4 
2887	13 
2888	8 
2889	7 
2890	12 
2891	13 
2892	13 
2893	11 
2894	13 
2895	4 
2896	2 
2897	10 
2898	13 
2899	2 
2900	9 
2901	13 
2902	2 
2903	12 
2904	13 
2905	13 
2906	9 
2907	11 
2908	4 
2909	13 
2910	9 
2911	11 
2912	13 
2913	3 
2914	13 
2915	13 
2916	13 
2917	12 
2918	11 
2919	6 
2920	9 
2921	3 
2922	11 
2923	13 
2924	9 
2925	13 
2926	6 
2927	13 
2928	9 
2929	13 
2930	4 
2931	3 
2932	2 
2933	9 
2934	2 
2935	12 
2936	2 
2937	13 
2938	2 
2939	13 
2940	9 
2941	12 
2942	3 
2943	12 
2944	12 
2945	13 
2946	12 
2947	3 
2948	13 
2949	1 
2950	2 
2951	9 
2952	13 
2953	12 
2954	2 
2955	2 
2956	13 
2957	13 
2958	3 
2959	2 
2960	3 
2961	3 
2962	12 
2963	13 
2964	5 
2965	12 
2966	4 
2967	9 
2968	13 
2969	2 
2970	2 
2971	10 
2972	13 
2973	3 
2974	12 
2975	12 
2976	7 
2977	12 
2978	10 
2979	12 
2980	12 
2981	12 
2982	8 
2983	12 
2984	9 
2985	9 
2986	10 
2987	12 
2988	3 
2989	9 
2990	9 
2991	13 
2992	3 
2993	12 
2994	2 
2995	13 
2996	2 
2997	13 
2998	12 
2999	2 
3000	3 
3001	13 
3002	13 
3003	6 
3004	9 
3005	3 
3006	13 
3007	13 
3008	12 
3009	13 
3010	5 
3011	9 
3012	1 
3013	12 
3014	12 
3015	12 
3016	11 
3017	13 
3018	13 
3019	3 
3020	9 
3021	2 
3022	12 
3023	12 
3024	9 
3025	3 
3026	5 
3027	3 
3028	13 
3029	3 
3030	12 
3031	2 
3032	3 
3033	13 
3034	12 
3035	11 
3036	2 
3037	12 
3038	9 
3039	4 
3040	12 
3041	11 
3042	2 
3043	2 
3044	11 
3045	9 
3046	12 
3047	13 
3048	11 
3049	9 
3050	2 
3051	13 
3052	12 
3053	8 
3054	8 
3055	9 
3056	9 
3057	11 
3058	13 
3059	4 
3060	9 
3061	12 
3062	5 
3063	2 
3064	2 
3065	2 
3066	13 
3067	13 
3068	9 
3069	12 
3070	5 
3071	13 
3072	12 
3073	13 
3074	12 
3075	9 
3076	4 
3077	12 
3078	12 
3079	4 
3080	12 
3081	6 
3082	12 
3083	2 
3084	9 
3085	2 
3086	5 
3087	13 
3088	13 
3089	13 
3090	7 
3091	9 
3092	4 
3093	9 
3094	13 
3095	2 
3096	3 
3097	13 
3098	9 
3099	3 
3100	4 
3101	9 
3102	5 
3103	2 
3104	9 
3105	3 
3106	6 
3107	12 
3108	5 
3109	2 
3110	11 
3111	12 
3112	2 
3113	3 
3114	11 
3115	12 
3116	13 
3117	2 
3118	13 
3119	9 
3120	2 
3121	13 
3122	9 
3123	10 
3124	3 
3125	12 
3126	12 
3127	2 
3128	12 
3129	13 
3130	13 
3131	13 
3132	6 
3133	12 
3134	13 
3135	6 
3136	12 
3137	13 
3138	8 
3139	2 
3140	7 
3141	13 
3142	12 
3143	9 
3144	4 
3145	13 
3146	9 
3147	13 
3148	3 
3149	12 
3150	13 
3151	5 
3152	13 
3153	13 
3154	12 
3155	6 
3156	12 
3157	12 
3158	4 
3159	8 
3160	2 
3161	13 
3162	13 
3163	9 
3164	13 
3165	3 
3166	12 
3167	12 
3168	12 
3169	5 
3170	12 
3171	9 
3172	12 
3173	10 
3174	12 
3175	12 
3176	2 
3177	13 
3178	7 
3179	11 
3180	11 
3181	12 
3182	2 
3183	13 
3184	9 
3185	3 
3186	9 
3187	1 
3188	3 
3189	12 
3190	9 
3191	12 
3192	2 
3193	12 
3194	9 
3195	8 
3196	7 
3197	12 
3198	2 
3199	13 
3200	12 
3201	8 
3202	12 
3203	2 
3204	12 
3205	3 
3206	12 
3207	2 
3208	2 
3209	12 
3210	13 
3211	12 
3212	12 
3213	13 
3214	12 
3215	5 
3216	9 
3217	13 
3218	12 
3219	9 
3220	11 
3221	13 
3222	13 
3223	13 
3224	13 
3225	2 
3226	3 
3227	13 
3228	5 
3229	9 
3230	13 
3231	2 
3232	2 
3233	13 
3234	2 
3235	2 
3236	12 
3237	9 
3238	6 
3239	12 
3240	5 
3241	12 
3242	12 
3243	13 
3244	4 
3245	12 
3246	3 
3247	2 
3248	12 
3249	4 
3250	2 
3251	12 
3252	12 
3253	2 
3254	4 
3255	2 
3256	12 
3257	9 
3258	12 
3259	3 
3260	13 
3261	12 
3262	13 
3263	9 
3264	12 
3265	12 
3266	13 
3267	5 
3268	2 
3269	4 
3270	13 
3271	13 
3272	3 
3273	9 
3274	13 
3275	9 
3276	13 
3277	3 
3278	13 
3279	9 
3280	13 
3281	7 
3282	12 
3283	12 
3284	9 
3285	9 
3286	13 
3287	12 
3288	12 
3289	13 
3290	4 
3291	9 
3292	12 
3293	13 
3294	5 
3295	4 
3296	6 
3297	13 
3298	13 
3299	6 
3300	3 
3301	13 
3302	12 
3303	11 
3304	3 
3305	5 
3306	13 
3307	12 
3308	9 
3309	2 
3310	2 
3311	2 
3312	12 
3313	12 
3314	12 
3315	3 
3316	10 
3317	11 
3318	2 
3319	4 
3320	9 
3321	11 
3322	13 
3323	10 
3324	12 
3325	8 
3326	12 
3327	3 
3328	13 
3329	9 
3330	13 
3331	2 
3332	9 
3333	12 
3334	12 
3335	6 
3336	2 
3337	1 
3338	7 
3339	13 
3340	13 
3341	2 
3342	12 
3343	9 
3344	2 
3345	4 
3346	3 
3347	5 
3348	3 
3349	12 
3350	8 
3351	12 
3352	4 
3353	2 
3354	12 
3355	9 
3356	3 
3357	4 
3358	12 
3359	2 
3360	13 
3361	6 
3362	2 
3363	12 
3364	6 
3365	7 
3366	13 
3367	4 
3368	8 
3369	12 
3370	2 
3371	9 
3372	3 
3373	13 
3374	2 
3375	12 
3376	13 
3377	2 
3378	9 
3379	8 
3380	11 
3381	11 
3382	13 
3383	9 
3384	2 
3385	12 
3386	9 
3387	13 
3388	9 
3389	12 
3390	12 
3391	3 
3392	1 
3393	3 
3394	10 
3395	12 
3396	12 
3397	13 
3398	12 
3399	9 
3400	13 
3401	3 
3402	9 
3403	12 
3404	13 
3405	12 
3406	13 
3407	3 
3408	11 
3409	3 
3410	2 
3411	7 
3412	9 
3413	12 
3414	12 
3415	12 
3416	13 
3417	2 
3418	13 
3419	12 
3420	11 
3421	11 
3422	11 
3423	12 
3424	2 
3425	13 
3426	13 
3427	3 
3428	7 
3429	12 
3430	12 
3431	4 
3432	2 
3433	3 
3434	13 
3435	9 
3436	12 
3437	13 
3438	13 
3439	3 
3440	3 
3441	12 
3442	3 
3443	2 
3444	2 
3445	12 
3446	13 
3447	9 
3448	12 
3449	3 
3450	2 
3451	3 
3452	4 
3453	3 
3454	13 
3455	9 
3456	9 
3457	9 
3458	9 
3459	2 
3460	11 
3461	11 
3462	13 
3463	5 
3464	9 
3465	8 
3466	12 
3467	12 
3468	13 
3469	13 
3470	12 
3471	3 
3472	8 
3473	12 
3474	9 
3475	12 
3476	2 
3477	2 
3478	3 
3479	9 
3480	10 
3481	12 
3482	3 
3483	6 
3484	9 
3485	12 
3486	11 
3487	13 
3488	12 
3489	1 
3490	13 
3491	12 
3492	7 
3493	5 
3494	11 
3495	5 
3496	4 
3497	11 
3498	13 
3499	9 
3500	2 
3501	3 
3502	5 
3503	12 
3504	13 
3505	13 
3506	10 
3507	7 
3508	12 
3509	2 
3510	13 
3511	13 
3512	6 
3513	13 
3514	3 
3515	5 
3516	5 
3517	13 
3518	11 
3519	12 
3520	6 
3521	12 
3522	12 
3523	2 
3524	13 
3525	13 
3526	12 
3527	12 
3528	12 
3529	13 
3530	9 
3531	12 
3532	3 
3533	8 
3534	9 
3535	2 
3536	12 
3537	9 
3538	2 
3539	2 
3540	7 
3541	2 
3542	2 
3543	2 
3544	2 
3545	3 
3546	12 
3547	12 
3548	9 
3549	13 
3550	3 
3551	12 
3552	13 
3553	5 
3554	12 
3555	9 
3556	12 
3557	9 
3558	6 
3559	6 
3560	13 
3561	13 
3562	9 
3563	3 
3564	13 
3565	2 
3566	12 
3567	9 
3568	12 
3569	7 
3570	13 
3571	13 
3572	12 
3573	12 
3574	12 
3575	2 
3576	12 
3577	13 
3578	13 
3579	9 
3580	13 
3581	9 
3582	2 
3583	9 
3584	13 
3585	13 
3586	4 
3587	5 
3588	12 
3589	13 
3590	4 
3591	3 
3592	9 
3593	1 
3594	3 
3595	13 
3596	12 
3597	12 
3598	13 
3599	11 
3600	7 
3601	3 
3602	5 
3603	13 
3604	12 
3605	2 
3606	13 
3607	2 
3608	12 
3609	13 
3610	1 
3611	12 
3612	9 
3613	3 
3614	12 
3615	12 
3616	4 
3617	13 
3618	6 
3619	13 
3620	1 
3621	9 
3622	12 
3623	4 
3624	13 
3625	13 
3626	11 
3627	9 
3628	3 
3629	10 
3630	2 
3631	9 
3632	13 
3633	2 
3634	13 
3635	11 
3636	13 
3637	6 
3638	13 
3639	12 
3640	2 
3641	13 
3642	4 
3643	8 
3644	7 
3645	2 
3646	3 
3647	13 
3648	9 
3649	12 
3650	13 
3651	9 
3652	12 
3653	9 
3654	4 
3655	12 
3656	13 
3657	2 
3658	2 
3659	9 
3660	9 
3661	13 
3662	13 
3663	13 
3664	12 
3665	9 
3666	4 
3667	2 
3668	5 
3669	13 
3670	3 
3671	3 
3672	6 
3673	7 
3674	12 
3675	9 
3676	12 
3677	9 
3678	2 
3679	8 
3680	13 
3681	12 
3682	13 
3683	12 
3684	13 
3685	13 
3686	3 
3687	3 
3688	9 
3689	8 
3690	12 
3691	2 
3692	9 
3693	11 
3694	9 
3695	9 
3696	13 
3697	13 
3698	2 
3699	3 
3700	12 
3701	11 
3702	12 
3703	4 
3704	12 
3705	12 
3706	9 
3707	2 
3708	12 
3709	12 
3710	13 
3711	2 
3712	11 
3713	12 
3714	2 
3715	13 
3716	12 
3717	9 
3718	13 
3719	13 
3720	9 
3721	3 
3722	2 
3723	6 
3724	2 
3725	9 
3726	11 
3727	2 
3728	12 
3729	13 
3730	8 
3731	2 
3732	2 
3733	2 
3734	1 
3735	13 
3736	1 
3737	13 
3738	12 
3739	12 
3740	12 
3741	9 
3742	9 
3743	13 
3744	3 
3745	7 
3746	13 
3747	3 
3748	2 
3749	11 
3750	10 
3751	12 
3752	4 
3753	2 
3754	5 
3755	6 
3756	12 
3757	13 
3758	13 
3759	4 
3760	2 
3761	2 
3762	13 
3763	5 
3764	13 
3765	2 
3766	13 
3767	3 
3768	12 
3769	12 
3770	12 
3771	11 
3772	11 
3773	4 
3774	13 
3775	9 
3776	11 
3777	11 
3778	2 
3779	12 
3780	1 
3781	13 
3782	7 
3783	2 
3784	12 
3785	13 
3786	12 
3787	2 
3788	12 
3789	11 
3790	2 
3791	3 
3792	13 
3793	13 
3794	13 
3795	12 
3796	12 
3797	3 
3798	12 
3799	12 
3800	9 
3801	8 
3802	4 
3803	12 
3804	13 
3805	9 
3806	13 
3807	2 
3808	12 
3809	13 
3810	7 
3811	12 
3812	4 
3813	12 
3814	7 
3815	13 
3816	2 
3817	3 
3818	2 
3819	3 
3820	12 
3821	13 
3822	9 
3823	12 
3824	10 
3825	12 
3826	2 
3827	2 
3828	13 
3829	2 
3830	12 
3831	2 
3832	12 
3833	11 
3834	12 
3835	7 
3836	2 
3837	2 
3838	3 
3839	1 
3840	13 
3841	9 
3842	1 
3843	2 
3844	12 
3845	12 
3846	6 
3847	3 
3848	13 
3849	7 
3850	4 
3851	13 
3852	13 
3853	11 
3854	9 
3855	13 
3856	9 
3857	9 
3858	13 
3859	12 
3860	5 
3861	7 
3862	12 
3863	5 
3864	2 
3865	9 
3866	11 
3867	12 
3868	13 
3869	10 
3870	12 
3871	12 
3872	12 
3873	13 
3874	4 
3875	13 
3876	12 
3877	13 
3878	6 
3879	1 
3880	12 
3881	11 
3882	2 
3883	3 
3884	9 
3885	3 
3886	12 
3887	3 
3888	12 
3889	13 
3890	4 
3891	4 
3892	10 
3893	3 
3894	2 
3895	1 
3896	12 
3897	12 
3898	12 
3899	13 
3900	3 
3901	2 
3902	12 
3903	13 
3904	2 
3905	2 
3906	3 
3907	3 
3908	9 
3909	2 
3910	13 
3911	2 
3912	2 
3913	13 
3914	2 
3915	6 
3916	9 
3917	4 
3918	2 
3919	3 
3920	3 
3921	3 
3922	11 
3923	13 
3924	12 
3925	9 
3926	13 
3927	12 
3928	3 
3929	9 
3930	3 
3931	12 
3932	2 
3933	12 
3934	12 
3935	13 
3936	8 
3937	13 
3938	4 
3939	4 
3940	13 
3941	12 
3942	4 
3943	2 
3944	12 
3945	12 
3946	1 
3947	6 
3948	12 
3949	12 
3950	13 
3951	12 
3952	4 
3953	13 
3954	12 
3955	13 
3956	13 
3957	2 
3958	13 
3959	4 
3960	9 
3961	13 
3962	2 
3963	12 
3964	9 
3965	2 
3966	4 
3967	2 
3968	13 
3969	9 
3970	2 
3971	8 
3972	9 
3973	12 
3974	12 
3975	2 
3976	13 
3977	9 
3978	13 
3979	9 
3980	12 
3981	2 
3982	1 
3983	13 
3984	2 
3985	8 
3986	9 
3987	9 
3988	12 
3989	13 
3990	2 
3991	2 
3992	10 
3993	3 
3994	13 
3995	9 
3996	4 
3997	5 
3998	9 
3999	13 
4000	12 
