1103	683	2.34162
1103	1264	2.07165
1103	1932	2.13576
1103	2997	3.0844
1103	3538	7.9544
1104	174	2.34076
1104	695	2.80284
1104	1498	2.96278
1104	3508	3.95255
1104	3619	2.18233
1105	307	2.09239
1105	1046	2.64693
1105	1337	1.88309
1105	3376	7.03397
1105	3861	3.81369
1106	276	2.23744
1106	881	2.05349
1106	2257	2.71084
1106	2394	3.32455
1106	3733	2.49437
1107	2175	2.08089
1107	3038	3.69221
1107	3119	3.39707
1107	3449	3.49128
1107	3742	3.23108
1108	1488	2.46393
1108	2500	6.19114
1108	2505	2.86855
1108	3026	2.73723
1108	3493	3.2975
1109	1381	2.01689
1109	1647	2.56982
1109	3047	2.90952
1109	3589	3.43466
1109	3852	3.06475
1110	757	1.69608
1110	778	4.37264
1110	2757	2.60703
1110	3321	3.5228
1110	3833	3.81446
1111	1447	2.39579
1111	2584	3.02111
1111	2956	3.48938
1111	3097	2.69827
1111	3627	0.76672
1112	631	1.74566
1112	800	1.94886
1112	2814	2.42944
1112	2918	2.9006
1112	3712	3.43318
1113	539	1.79115
1113	778	3.06484
1113	948	2.24398
1113	3286	2.63547
1113	3793	3.37278
1114	98	2.51991
1114	616	2.44435
1114	940	2.88128
1114	2839	3.23856
1114	3803	3.80839
1115	1247	2.1926
1115	2814	2.35535
1115	3057	2.86429
1115	3110	2.7247
1115	3833	3.62423
1116	1541	2.39406
1116	2006	2.04123
1116	2654	2.80255
1116	3426	3.01422
1116	3956	3.43609
1117	2037	2.25282
1117	3011	2.51154
1117	3355	2.61372
1117	3925	3.00862
1117	3964	3.3279
1118	1916	2.71087
1118	2658	2.15896
1118	3150	2.69054
1118	3875	2.79633
1118	3899	3.13294
1119	150	1.88879
1119	2105	2.8002
1119	3288	2.94929
1119	3908	9.99616
1119	3945	4.09327
1120	2647	2.24019
1120	3276	2.17688
1120	3278	2.84111
1120	3577	2.85553
1120	3999	3.09668
1121	248	2.17927
1121	1105	2.81444
1121	1656	2.76261
1121	2465	2.74905
1121	3511	1.84771
1122	225	1.94075
1122	2258	2.66362
1122	2748	6.05997
1122	3312	2.6908
1122	3551	3.54873
1123	72	1.93436
1123	1306	3.00316
1123	1861	2.22612
1123	2283	1.91395
1123	3195	3.18627
1124	565	4.478
1124	1207	2.30907
1124	2053	2.18524
1124	2740	2.52061
1124	3794	3.89241
1125	1817	2.64325
1125	2832	2.53987
1125	3075	3.03773
1125	3916	3.64982
1125	3942	10.0868
1126	195	1.49132
1126	476	1.97985
1126	2079	3.11479
1126	3534	3.23699
1126	3660	3.16943
1127	1677	2.76463
1127	2551	2.1924
1127	3053	3.02184
1127	3201	3.26314
1127	3465	3.03422
1128	461	1.86338
1128	505	1.98029
1128	2642	2.72483
1128	3144	2.66792
1128	3759	3.61899
1129	495	1.99134
1129	819	2.07997
1129	1318	2.35038
1129	1903	2.56218
1129	3791	3.71577
1130	543	2.26718
1130	1867	3.38378
1130	2955	7.03065
1130	3474	2.85115
1130	3621	3.14288
1131	382	2.25733
1131	1100	1.95541
1131	2962	3.11294
1131	3251	2.62012
1131	3798	3.3734
1132	297	1.58839
1132	2961	3.38862
1132	3044	6.88972
1132	3304	3.36959
1132	3686	4.06812
1133	45	1.87969
1133	436	1.68205
1133	3197	2.99146
1133	3241	3.16618
1133	3351	2.95254
1134	113	1.89036
1134	1796	2.08137
1134	1862	2.73674
1134	3273	2.57255
1134	3897	3.96212
1135	200	1.80338
1135	1983	2.3615
1135	3370	2.89336
1135	3831	3.32468
1135	3901	3.29567
1136	1335	1.38962
1136	3284	2.90593
1136	3291	2.44446
1136	3775	3.18161
1136	3884	3.72785
1137	196	2.24579
1137	1018	2.56265
1137	1461	1.85095
1137	2623	2.55625
1137	3958	3.74635
1138	3139	2.65241
1138	3370	2.59989
1138	3538	2.75262
1138	3732	3.09528
1138	3894	3.53998
1139	195	1.62908
1139	1008	2.0577
1139	2198	2.58582
1139	2346	2.92324
1139	3986	3.5458
1140	597	2.51656
1140	985	2.02543
1140	1802	2.43392
1140	2012	2.2385
1140	2974	3.14551
1141	180	2.19546
1141	945	1.88583
1141	1708	2.55737
1141	3519	3.02052
1141	3611	3.68395
1142	1164	2.19307
1142	1786	2.07121
1142	2724	3.48355
1142	3067	2.87583
1142	3968	3.38668
1143	388	1.90034
1143	743	2.31528
1143	1613	5.07074
1143	3581	3.64517
1143	3998	4.32123
1144	1387	2.76471
1144	3133	2.272
1144	3136	2.63928
1144	3813	3.01235
1144	3888	3.21944
1145	2870	6.98278
1145	2930	2.9564
1145	3802	3.304
1145	3891	3.49472
1145	3942	3.48625
1146	452	1.93608
1146	2660	2.48678
1146	2744	2.69409
1146	2816	2.78311
1146	3700	3.46048
1147	417	1.77315
1147	1233	2.16565
1147	3050	2.42908
1147	3543	3.70034
1147	3778	3.13241
1148	775	1.41664
1148	786	2.60977
1148	1949	2.3865
1148	1981	2.30208
1148	3981	3.87207
1149	758	2.61168
1149	912	1.67574
1149	1439	3.01174
1149	2944	2.89161
1149	3256	2.734
1150	237	2.03655
1150	1374	2.24754
1150	1865	2.44826
1150	3151	2.36828
1150	3305	3.10294
1151	1624	2.38199
1151	1929	1.53623
1151	2224	2.6527
1151	3122	2.88727
1151	3581	3.29882
1152	1211	1.74268
1152	1905	2.16918
1152	3737	3.51822
1152	3877	3.04552
1152	3953	3.30926
1153	2054	1.81825
1153	2649	2.04489
1153	3353	2.8147
1153	3711	3.24245
1153	3722	3.53595
1154	1878	2.81624
1154	1912	5.32439
1154	1969	2.81086
1154	2577	2.62907
1154	2950	2.89765
1155	266	2.87265
1155	1095	2.41146
1155	2227	2.40936
1155	2451	3.00796
1155	3316	5.04949
1156	282	2.24228
1156	1173	2.4135
1156	1824	4.54266
1156	2246	2.48965
1156	2504	3.16855
1157	1264	2.51823
1157	1453	3.31809
1157	2080	2.96992
1157	3161	2.79491
1157	3796	2.00538
1158	145	2.87539
1158	852	2.01099
1158	2138	0.995792
1158	2698	2.81952
1158	3318	3.05033
1159	575	2.19337
1159	2854	2.44187
1159	2908	3.15376
1159	2930	2.86453
1159	3039	2.49702
1160	145	2.45348
1160	1544	2.09404
1160	2199	3.14617
1160	2969	2.90404
1160	3234	3.26435
1161	510	3.30293
1161	879	0.00373129
1161	1482	5.32639
1161	1774	2.70433
1161	3323	3.55126
1162	44	4.54171
1162	363	2.15338
1162	2732	2.63612
1162	3082	3.60268
1162	3522	3.55139
1163	94	2.03084
1163	1028	2.08777
1163	1719	2.9034
1163	3522	3.72552
1163	3554	2.95144
1164	1214	1.81775
1164	1430	2.54276
1164	1977	2.51915
1164	2004	2.24418
1164	2520	2.65855
1165	1560	2.20132
1165	2018	5.33185
1165	2864	2.45052
1165	3551	3.40259
1165	3639	2.98773
1166	386	1.99804
1166	1460	2.19354
1166	3356	3.09266
1166	3601	3.22254
1166	3907	3.37401
1167	373	1.74052
1167	1660	2.85246
1167	2182	2.28839
1167	2845	2.75474
1167	3756	3.83939
1168	1141	2.22167
1168	2234	1.94262
1168	3324	2.93704
1168	3513	7.93991
1168	3705	3.65221
1169	1089	2.89274
1169	2330	0.562126
1169	3407	3.3496
1169	3747	3.28011
1169	3921	3.38996
1170	2699	6.1115
1170	3329	2.96838
1170	3548	3.14641
1170	3583	2.79621
1170	3741	3.13176
1171	1424	2.22568
1171	2669	2.79574
1171	2838	2.86984
1171	3113	2.59622
1171	3226	3.15495
1172	1267	2.04931
1172	2727	2.59446
1172	2921	3.11506
1172	3442	2.84338
1172	3646	3.17853
1173	1187	2.34356
1173	1431	1.91853
1173	2617	6.13579
1173	3610	3.29712
1173	3736	3.27057
1174	2716	2.76754
1174	2743	1.98304
1174	2811	3.1823
1174	3790	3.21276
1174	3932	3.19469
1175	1204	1.77175
1175	1423	2.35916
1175	1778	4.56691
1175	3625	3.54268
1175	3632	3.48717
1176	1085	0.472647
1176	2320	2.99638
1176	2531	3.12189
1176	3691	3.44733
1176	3790	3.5951
1177	625	2.72254
1177	1738	1.97167
1177	1924	2.06207
1177	2952	3.64881
1177	3404	3.6983
1178	510	2.95652
1178	2897	2.67558
1178	2913	7.01328
1178	2971	2.66973
1178	3173	2.65749
1179	222	1.90055
1179	749	2.23579
1179	1780	2.95177
1179	2666	3.09911
1179	3339	5.78071
1180	773	2.09397
1180	2597	6.20368
1180	2631	2.67254
1180	2982	3.75946
1180	3679	3.52214
1181	2681	2.02707
1181	3517	2.67584
1181	3564	2.63771
1181	3641	2.9354
1181	3899	3.18611
1182	666	1.73434
1182	1590	2.34681
1182	1917	1.92313
1182	3253	2.90442
1182	3748	3.44355
1183	294	4.55196
1183	578	1.9091
1183	2637	2.97484
1183	2700	2.79705
1183	2767	2.7031
1184	693	2.26252
1184	3225	3.23171
1184	3733	3.29959
1184	3823	8.91611
1184	3984	3.30811
1185	40	2.06936
1185	744	1.52127
1185	1121	2.80177
1185	1709	2.75888
1185	2192	2.84979
1186	1042	1.98696
1186	1490	2.4158
1186	2741	2.55939
1186	3701	3.22271
1186	3713	8.91535
1187	789	1.89469
1187	1038	1.76037
1187	3610	3.39377
1187	3620	3.29004
1187	3734	3.29077
1188	1842	2.29751
1188	2762	2.38634
1188	2768	2.46944
1188	3003	3.28227
1188	3846	3.13185
1189	109	2.21255
1189	1119	3.34916
1189	2385	2.54026
1189	2720	3.09344
1189	3995	3.84341
1190	432	2.27608
1190	1209	3.09073
1190	1549	2.17734
1190	3240	2.91414
1190	3347	3.43192
1191	1540	2.74998
1191	1631	2.40922
1191	1978	2.58636
1191	2706	2.98903
1191	2918	3.11093
1192	562	3.49537
1192	737	2.52182
1192	952	1.87056
1192	2565	2.60755
1192	3387	3.50233
1193	405	2.14751
1193	3204	3.84491
1193	3218	2.82617
1193	3674	3.74134
1193	3904	5.37646
1194	2249	2.10663
1194	2538	2.95596
1194	3184	2.84523
1194	3185	6.17888
1194	3499	3.52252
1195	2486	2.46687
1195	3319	2.63695
1195	3802	2.87513
1195	3938	2.98685
1195	3959	3.4073
1196	7	1.70132
1196	638	4.52894
1196	2764	2.67403
1196	3139	3.18255
1196	3918	4.11807
1197	1343	1.7085
1197	1726	2.48136
1197	3003	3.25828
1197	3106	3.10743
1197	3520	2.57665
1198	1060	2.45602
1198	2127	2.12406
1198	3228	3.31574
1198	3305	3.22005
1198	3959	7.03962
1199	173	1.6723
1199	2177	2.30218
1199	2931	2.82304
1199	3471	3.11124
1199	3885	3.39985
1200	244	2.72253
1200	481	0.108117
1200	3079	2.94179
1200	3666	3.34538
1200	3890	3.93955
1201	39	1.8885
1201	290	2.38429
1201	1551	2.18681
1201	1713	2.99649
1201	2473	2.72392
1202	549	1.75047
1202	1212	2.49029
1202	1308	2.04311
1202	1699	2.89395
1202	3767	3.83344
1203	2902	2.10377
1203	3109	2.87129
1203	3309	2.67665
1203	3370	2.72024
1203	3943	3.49006
1204	1227	1.67525
1204	1916	2.912
1204	2509	2.69923
1204	3785	3.11121
1204	3903	3.35246
1205	969	1.63752
1205	3225	3.59494
1205	3323	1.90815
1205	3691	3.21056
1205	3818	3.42678
1206	2570	2.34644
1206	3318	2.37697
1206	3778	2.91508
1206	3829	3.24201
1206	3909	3.51372
1207	1555	2.88208
1207	1717	2.40151
1207	2060	5.30954
1207	2867	3.47922
1207	2991	2.66002
1208	208	2.06093
1208	460	1.62876
1208	3033	2.71434
1208	3950	3.61563
1208	3978	3.22004
1209	1079	1.58843
1209	2009	4.91151
1209	2505	3.03498
1209	3169	2.44065
1209	3935	9.97201
1210	1242	2.94049
1210	2205	2.18892
1210	3084	6.18905
1210	3333	3.49799
1210	3728	2.9985
1211	2168	2.53114
1211	2493	2.75054
1211	2894	2.98606
1211	3770	8.87267
1211	3961	3.3225
1212	1567	2.61498
1212	1943	2.72596
1212	2589	2.78681
1212	2865	3.04169
1212	3526	2.2783
1213	679	2.05419
1213	1290	1.80078
1213	3017	3.07202
1213	3280	2.6223
1213	3684	3.23992
1214	2484	2.41285
1214	2712	2.32218
1214	3520	7.99331
1214	3873	3.28053
1214	3958	3.60403
1215	1955	2.61232
1215	2401	2.45142
1215	2769	2.64486
1215	2905	2.84693
1215	3199	3.03565
1216	1401	2.19829
1216	1470	3.41714
1216	1901	3.04389
1216	2878	3.33279
1216	3582	3.2566
1217	2376	2.85292
1217	2377	2.69337
1217	2545	3.32714
1217	2741	2.65381
1217	3321	3.517
1218	104	1.87977
1218	708	2.35536
1218	1507	5.23703
1218	2174	2.53901
1218	3716	3.80431
1219	409	2.14513
1219	1634	3.13032
1219	1919	2.18778
1219	3250	3.36163
1219	3359	3.4397
1220	42	2.03138
1220	2023	2.23402
1220	2037	2.69833
1220	3075	2.86345
1220	3285	3.49868
1221	254	2.01342
1221	3207	3.01569
1221	3253	2.71308
1221	3336	3.09801
1221	3836	3.28167
1222	2110	2.47532
1222	2599	2.41904
1222	3024	2.39782
1222	3068	2.3886
1222	3612	3.33306
1223	1068	2.51117
1223	1256	1.76194
1223	2730	2.55648
1223	2899	2.60727
1223	3951	9.90258
1224	394	1.71111
1224	2498	2.66961
1224	2774	2.62798
1224	3060	2.81743
1224	3987	3.82906
1225	1054	2.94768
1225	1821	2.95185
1225	2093	2.7361
1225	2546	0.205185
1225	3581	3.55534
1226	1389	2.0553
1226	2113	2.70373
1226	2886	3.11995
1226	3850	2.72008
1226	3942	3.1238
1227	1014	2.14669
1227	1646	2.22384
1227	2411	2.90614
1227	2874	3.15409
1227	3662	2.75734
1228	1974	5.25019
1228	2712	2.52757
1228	3152	3.05263
1228	3286	2.71735
1228	3647	2.83438
1229	1317	1.66187
1229	2524	2.34715
1229	3570	2.89077
1229	3638	2.99861
1229	3877	3.15594
1230	834	4.55656
1230	1815	2.59463
1230	2045	2.98591
1230	3071	2.395
1230	3715	3.62478
1231	181	2.75614
1231	624	2.17758
1231	2444	3.25351
1231	2992	1.16283
1231	3581	8.08112
1232	1688	2.05292
1232	3417	3.05588
1232	3678	2.84179
1232	3732	3.25305
1232	3807	2.9504
1233	274	1.53016
1233	1615	2.1541
1233	1940	2.48192
1233	2622	2.6074
1233	3911	3.44337
1234	2147	2.46532
1234	2569	3.29921
1234	3283	7.11531
1234	3785	3.48237
1234	3809	3.5473
1235	2004	2.12151
1235	2499	2.42034
1235	2520	2.53588
1235	2571	2.52544
1235	2863	2.79497
1236	1465	2.39699
1236	1962	2.93055
1236	2695	3.02346
1236	2801	2.59327
1236	3721	2.93537
1237	438	2.44541
1237	1100	2.11101
1237	2441	2.38293
1237	3488	2.76996
1237	3614	3.5049
1238	1221	1.57968
1238	2932	2.51731
1238	3095	2.77628
1238	3645	2.71457
1238	3932	3.25419
1239	1582	2.82716
1239	1857	2.45768
1239	1938	2.86038
1239	2475	2.37817
1239	3588	3.07105
1240	304	2.02101
1240	641	1.80445
1240	1632	3.52414
1240	3372	3.03007
1240	3600	7.93668
1241	485	1.84312
1241	1741	2.43864
1241	3098	2.71389
1241	3285	3.24271
1241	3908	3.38501
1242	790	2.80494
1242	965	2.37085
1242	2638	2.9812
1242	2803	2.99572
1242	3741	9.03953
1243	78	2.09172
1243	741	2.05021
1243	1366	2.11041
1243	1610	2.45903
1243	3367	3.25828
1244	603	2.0748
1244	1477	1.95285
1244	2502	3.07679
1244	2610	2.3383
1244	3518	3.23762
1245	205	3.52524
1245	358	2.96862
1245	915	3.31644
1245	1910	2.98877
1245	3024	3.0689
1246	536	2.3306
1246	1300	3.78267
1246	1577	2.54572
1246	1606	2.33105
1246	2234	2.33206
1247	516	1.82281
1247	1808	2.65592
1247	1899	2.28198
1247	2237	2.85754
1247	2440	2.46423
1248	2673	2.07754
1248	2831	2.11063
1248	3042	2.95362
1248	3443	3.33242
1248	3605	3.18735
1249	1954	2.38865
1249	2035	2.31831
1249	2646	2.24524
1249	2991	2.44159
1249	3958	3.7323
1250	1521	2.2778
1250	1715	2.66159
1250	2683	2.31291
1250	3554	2.70689
1250	3556	3.35936
1251	1841	2.66844
1251	2396	2.39243
1251	2809	2.31947
1251	3060	2.61338
1251	3964	3.47214
1252	82	1.9111
1252	2428	2.38423
1252	3105	2.56758
1252	3407	3.48007
1252	3920	3.55835
1253	336	3.10984
1253	1628	2.7393
1253	2023	2.35773
1253	3355	3.18294
1253	3916	3.59924
1254	35	1.84495
1254	152	2.18941
1254	2015	5.32577
1254	3621	3.43416
1254	3741	3.44422
1255	2449	2.23055
1255	3131	2.92508
1255	3293	3.19812
1255	3322	2.94775
1255	3606	2.9233
1256	966	1.82817
1256	1420	2.05373
1256	2994	2.94258
1256	3760	3.54158
1256	3909	3.54294
1257	404	1.84551
1257	2121	2.31591
1257	3003	3.65854
1257	3520	2.97691
1257	3558	2.92453
1258	1043	2.90098
1258	2389	2.27911
1258	2557	2.66412
1258	2561	2.88944
1258	3318	2.82889
1259	43	2.09838
1259	880	1.95533
1259	930	2.4547
1259	1019	1.90918
1259	2098	2.66241
1260	1152	1.58834
1260	1423	2.22039
1260	1682	2.2942
1260	2559	2.94647
1260	3757	3.59748
1261	398	1.55853
1261	3201	2.97404
1261	3379	2.9023
1261	3465	2.74512
1261	3801	3.40329
1262	269	2.01898
1262	1704	2.68583
1262	2428	3.48194
1262	2910	3.19593
1262	3506	7.98501
1263	279	2.83995
1263	748	1.63851
1263	2197	2.57616
1263	3243	2.47747
1263	3903	3.41218
1264	280	2.42734
1264	1324	1.40529
1264	1897	2.08044
1264	2706	2.97591
1264	3809	3.25724
1265	1793	2.45491
1265	2163	2.95148
1265	2317	2.13142
1265	3252	2.89439
1265	3615	3.15224
1266	363	2.51075
1266	2875	3.24773
1266	3162	0.039967
1266	3498	8.0916
1266	3872	3.61351
1267	986	2.91593
1267	1734	2.43181
1267	2988	2.98859
1267	3025	3.16957
1267	3791	3.81658
1268	428	4.51012
1268	828	2.38185
1268	2491	3.36025
1268	3674	3.26173
1268	3872	3.20241
1269	133	2.71606
1269	582	3.14773
1269	1178	2.22799
1269	2200	2.34128
1269	2807	6.18018
1270	1060	2.19874
1270	2690	2.66582
1270	3062	3.18328
1270	3602	2.97476
1270	3972	9.95535
1271	64	2.39568
1271	245	0.251375
1271	2274	2.72252
1271	3241	3.70713
1271	3436	3.02477
1272	9	4.4266
1272	435	2.49796
1272	1136	1.94308
1272	2940	3.00181
1272	3388	3.04042
1273	132	4.33701
1273	808	2.26807
1273	858	2.41617
1273	1930	2.85256
1273	3555	3.95088
1274	3471	2.90336
1274	3532	3.04992
1274	3550	3.12211
1274	3646	2.80551
1274	3747	2.96555
1275	703	2.31131
1275	2384	3.38118
1275	2522	3.36614
1275	2547	3.46088
1275	3383	6.96954
1276	687	1.8581
1276	1547	2.27175
1276	2922	2.79118
1276	3635	3.01476
1276	3693	3.22297
1277	1287	1.92837
1277	1794	3.17846
1277	2260	2.66422
1277	2612	2.68232
1277	3777	3.33829
1278	378	1.87422
1278	2582	2.55543
1278	2646	2.45511
1278	2653	2.39896
1278	3286	2.8501
1279	608	1.45592
1279	3249	2.65214
1279	3352	2.48575
1279	3654	3.40607
1279	3890	3.33061
1280	2182	2.12714
1280	2408	2.29822
1280	3231	7.01057
1280	3649	2.82361
1280	3756	3.67814
1281	1929	2.73928
1281	2034	0.589646
1281	3393	2.9208
1281	3473	3.75457
1281	3949	3.92001
1282	924	2.45137
1282	1771	2.25634
1282	2298	2.41559
1282	2467	3.40048
1282	3366	7.00785
1283	451	1.62555
1283	1069	2.57585
1283	2176	2.61771
1283	3511	3.63884
1283	3971	9.92207
1284	205	1.76844
1284	411	2.45737
1284	2178	2.39788
1284	2490	2.59027
1284	2677	2.8861
1285	951	1.87892
1285	1756	2.61795
1285	3523	3.94409
1285	3955	3.47376
1285	3999	3.71029
1286	1535	2.17332
1286	2151	2.9517
1286	2416	2.73979
1286	3158	2.36403
1286	3952	3.16213
1287	1178	2.14957
1287	1187	3.49506
1287	3323	3.48176
1287	3506	3.10807
1287	3869	4.0808
1288	714	2.80345
1288	841	1.90898
1288	1913	2.41271
1288	2450	2.65076
1288	3589	3.37467
1289	552	0.0783926
1289	1120	2.52214
1289	1878	5.33736
1289	1907	3.15565
1289	2601	3.82775
1290	826	2.4664
1290	1467	2.40364
1290	2520	2.43017
1290	3262	2.73247
1290	3792	2.98477
1291	60	4.14401
1291	453	2.01784
1291	654	2.41135
1291	876	2.69049
1291	3696	3.87858
1292	922	1.97735
1292	1051	2.0537
1292	1086	1.9841
1292	3295	3.40565
1292	3966	3.50765
1293	827	2.23749
1293	1190	4.09103
1293	2135	2.87645
1293	2744	3.20013
1293	3326	3.62831
1294	214	2.44202
1294	975	2.00437
1294	1257	4.50451
1294	2805	2.94781
1294	3934	3.33632
1295	1376	2.13556
1295	1777	2.64338
1295	1922	2.17092
1295	3162	3.22546
1295	3641	3.28953
1296	1705	2.25228
1296	3102	2.40031
1296	3215	2.9791
1296	3502	2.78952
1296	3860	3.0377
1297	850	2.82138
1297	2103	2.60107
1297	2618	2.86475
1297	3056	2.60711
1297	3977	3.93847
1298	1501	2.08353
1298	1585	1.84125
1298	2894	2.85586
1298	3764	3.33571
1298	3868	3.03666
1299	524	1.86607
1299	1905	2.31282
1299	2217	2.2078
1299	3758	3.48844
1299	3953	3.4529
1300	76	2.20139
1300	3279	3.8324
1300	3548	3.69639
1300	3559	0.914854
1300	3651	3.09203
1301	1021	1.90622
1301	2742	2.35255
1301	3024	2.40782
1301	3378	2.81106
1301	3579	3.29531
1302	139	2.15117
1302	911	1.7493
1302	3311	2.71896
1302	3384	2.65773
1302	3787	3.42869
1303	302	2.32947
1303	1615	2.21478
1303	1969	2.93047
1303	2634	2.63345
1303	2938	2.9837
1304	1107	2.13741
1304	1758	2.44351
1304	3433	2.39351
1304	3665	3.61265
1304	3822	3.55547
1305	425	2.51427
1305	2717	2.45717
1305	3419	3.59983
1305	3738	3.67113
1305	3928	9.97822
1306	1993	3.39053
1306	2252	2.96733
1306	3196	5.83282
1306	3303	6.82837
1306	3679	3.7951
1307	182	1.82609
1307	2335	2.45246
1307	2392	2.51664
1307	2764	2.69734
1307	3103	2.74786
1308	140	2.36427
1308	434	1.89767
1308	517	2.16935
1308	2077	2.58968
1308	3514	3.57619
1309	144	2.26546
1309	2084	2.86544
1309	3001	3.06201
1309	3564	2.88234
1309	3698	8.93083
1310	704	2.08782
1310	1318	2.14244
1310	3165	3.03865
1310	3819	3.12642
1310	3893	3.54162
1311	992	3.21158
1311	1913	2.57082
1311	2185	2.47379
1311	3589	3.53278
1311	3840	3.30033
1312	106	1.97308
1312	975	2.05853
1312	2591	1.44705
1312	3125	3.27258
1312	3974	3.81516
1313	2446	2.67976
1313	2771	2.70642
1313	2983	2.45399
1313	3189	2.93426
1313	3413	2.60193
1314	830	3.06288
1314	961	2.65722
1314	3006	3.32229
1314	3735	3.63109
1314	3752	1.01132
1315	436	1.58151
1315	598	2.21685
1315	1869	1.98273
1315	2816	2.8077
1315	3974	3.60119
1316	1550	1.7772
1316	1890	2.37831
1316	3542	3.01693
1316	3707	3.09016
1316	3914	3.27935
1317	1111	2.15224
1317	2238	1.81259
1317	2243	2.36509
1317	3758	3.45771
1317	3999	3.47103
1318	752	4.55111
1318	1171	2.6571
1318	1868	2.38527
1318	3205	2.65812
1318	3482	3.10588
1319	1420	2.17335
1319	2698	2.295
1319	3341	2.90151
1319	3837	3.30054
1319	3905	3.85407
1320	1203	1.65435
1320	1435	2.45766
1320	2746	2.76432
1320	2950	3.03509
1320	3965	3.67501
1321	1255	2.0929
1321	2382	3.23257
1321	2528	5.96777
1321	2658	3.0404
1321	3549	3.63627
1322	2686	2.48922
1322	2994	2.87002
1322	3021	2.81509
1322	3103	2.35212
1322	3783	3.1304
1323	660	2.11505
1323	1290	2.15957
1323	1975	4.281
1323	3145	2.88628
1323	3297	3.3767
1324	2571	2.20743
1324	3570	2.73378
1324	3669	2.78913
1324	3719	3.12254
1324	3968	3.1484
1325	430	1.53102
1325	552	2.81392
1325	1841	2.55963
1325	3805	3.4953
1325	3856	3.10894
1326	1794	2.9811
1326	2254	2.86796
1326	2454	3.53542
1326	3071	2.88286
1326	3141	2.87939
1327	2010	2.9763
1327	2639	3.08164
1327	3379	3.3479
1327	3533	3.6533
1327	3929	4.12433
1328	1008	2.71251
1328	1099	2.30328
1328	1225	3.20119
1328	2924	3.18396
1328	3874	2.70687
1329	3	1.89482
1329	734	3.16955
1329	1717	2.4548
1329	3270	3.4126
1329	3504	3.40533
1330	3268	2.77738
1330	3417	3.002
1330	3432	3.00671
1330	3582	2.32629
1330	3836	3.15704
1331	268	2.80753
1331	1220	2.75837
1331	1262	3.25268
1331	2832	2.93459
1331	3099	1.48783
1332	1233	2.1659
1332	1829	2.07773
1332	2567	2.70343
1332	3341	2.97025
1332	3377	2.84983
1333	1392	2.14926
1333	2842	2.61384
1333	3333	3.1554
1333	3820	3.25597
1333	3944	3.22942
1334	46	1.83845
1334	85	1.88255
1334	1412	1.94908
1334	2850	3.03127
1334	3784	3.53819
1335	1661	2.52299
1335	2198	2.31659
1335	3456	2.87811
1335	3960	3.02984
1335	3986	3.27657
1336	1074	2.11277
1336	2549	2.37318
1336	2878	2.49808
1336	3765	3.3817
1336	3827	3.27151
1337	788	2.57467
1337	2460	2.19155
1337	3428	3.21358
1337	3492	2.7353
1337	3569	2.8869
1338	1616	5.29698
1338	2775	2.82894
1338	2815	3.11892
1338	3429	3.56194
1338	3622	3.56218
1339	301	3.25518
1339	829	2.55034
1339	2379	0.724441
1339	3859	3.75717
1339	3937	2.26918
1340	326	2.38786
1340	942	2.1036
1340	1973	2.55889
1340	3064	7.05587
1340	3679	3.30019
1341	1292	1.75019
1341	2463	2.26556
1341	2488	2.41106
1341	3586	3.72933
1341	3874	3.63666
1342	304	1.94289
1342	1840	2.64395
1342	2501	3.21704
1342	2931	3.05495
1342	3148	2.95398
1343	2719	5.98292
1343	2926	2.80459
1343	3559	3.50757
1343	3637	3.81934
1343	3672	3.53391
1344	45	1.84788
1344	796	2.01076
1344	2586	2.86972
1344	3069	2.72877
1344	3709	3.73888
1345	2097	3.02241
1345	2238	1.83008
1345	3065	7.05766
1345	3584	3.32754
1345	3682	3.1867
1346	1542	2.25182
1346	2563	2.10324
1346	2878	2.58187
1346	3359	3.38972
1346	3909	3.59599
1347	1024	2.42692
1347	2303	2.97218
1347	2697	2.49255
1347	3272	2.92465
1347	3594	3.51016
1348	128	1.41591
1348	479	1.93119
1348	904	2.28141
1348	1436	2.20635
1348	2398	3.36496
1349	213	2.08457
1349	303	2.13874
1349	2527	2.70198
1349	3388	2.79196
1349	3412	2.66575
1350	211	1.99867
1350	684	2.42346
1350	1847	1.94304
1350	2518	2.21897
1350	3385	3.58453
1351	525	2.06609
1351	1685	2.38207
1351	2581	2.44275
1351	2717	2.39066
1351	3313	2.91753
1352	963	2.46212
1352	2394	2.7309
1352	3241	2.75123
1352	3724	8.92691
1352	3795	3.79741
1353	896	2.00508
1353	2428	3.1246
1353	2542	6.12355
1353	2933	3.28118
1353	3479	2.50319
1354	493	1.50048
1354	1115	1.80068
1354	2907	2.70923
1354	3726	3.65983
1354	3833	3.60931
1355	691	1.62492
1355	1452	1.51198
1355	3629	3.35383
1355	3892	3.56978
1355	3927	9.89701
1356	305	2.55618
1356	356	1.61164
1356	1726	2.9891
1356	1842	2.78126
1356	3755	3.7389
1357	635	2.15814
1357	1075	1.71607
1357	2947	2.77582
1357	2992	3.38263
1357	3105	2.5441
1358	2652	3.11393
1358	3077	2.55286
1358	3649	2.39412
1358	3756	3.24864
1358	3795	3.56405
1359	1962	4.36912
1359	2775	2.59196
1359	2845	2.70118
1359	3014	3.1448
1359	3527	3.35246
1360	282	4.53345
1360	423	2.11553
1360	1412	1.94525
1360	3880	3.65658
1360	3931	3.60299
1361	1247	2.21091
1361	1978	2.32025
1361	2237	2.64022
