1202	5018	2.53695
1202	6077	2.54375
1202	6483	2.64973
1202	7648	3.2879
1203	1502	2.42652
1203	2128	2.49334
1203	3221	2.16488
1203	3328	2.99621
1203	3761	2.20357
1204	3680	0.0110199
1204	3854	1.98482
1204	5298	3.18918
1204	6042	3.34946
1204	7484	4.23331
1205	5200	2.53657
1205	6097	2.38363
1205	6395	3.29244
1205	6573	2.90844
1205	7512	2.99347
1206	781	2.53488
1206	1018	2.79324
1206	2731	4.43985
1206	5786	2.91443
1206	7387	3.22951
1207	756	1.77543
1207	6544	2.82124
1207	7187	3.16
1207	7281	3.46423
1207	7336	7.89828
1208	2709	2.17849
1208	3563	2.72506
1208	4839	3.22682
1208	7258	2.81529
1208	7896	3.34011
1209	575	2.51668
1209	811	2.254
1209	5162	6.26224
1209	7197	3.60104
1209	7225	3.77241
1210	1596	2.04575
1210	2834	2.14481
1210	3419	2.56352
1210	4998	6.13535
1210	6824	3.49875
1211	20	2.49912
1211	3546	2.70629
1211	5895	2.57925
1211	6352	2.8454
1211	7372	3.05238
1212	2022	1.52996
1212	3708	2.93092
1212	4117	2.28722
1212	4856	2.78408
1212	7303	2.8896
1213	4	2.90833
1213	2212	4.51443
1213	3416	2.9095
1213	5721	2.93054
1213	7251	3.78088
1214	331	2.17522
1214	436	2.17686
1214	4050	2.93069
1214	4303	1.98274
1214	7888	3.31824
1215	2655	1.65064
1215	5983	2.30043
1215	6135	2.71501
1215	6580	2.88485
1215	7881	3.50804
1216	3818	2.16942
1216	3944	2.63966
1216	6008	2.89161
1216	6064	2.69302
1216	6665	3.33341
1217	1592	2.49211
1217	2685	1.48621
1217	3132	2.86005
1217	3516	2.31261
1217	7042	3.43302
1218	3903	2.29544
1218	5559	2.65361
1218	5563	3.26664
1218	6575	3.82959
1218	6995	3.66114
1219	561	0.649566
1219	579	2.17708
1219	3608	3.20842
1219	4285	3.6169
1219	7118	3.62761
1220	2719	2.17369
1220	6775	2.82297
1220	7079	2.95914
1220	7404	3.09219
1220	7600	3.18903
1221	753	2.28667
1221	3499	2.75896
1221	3904	2.19824
1221	5767	3.69769
1221	7164	7.9524
1222	4441	2.20106
1222	5381	2.64032
1222	5956	2.47183
1222	7183	3.57739
1222	7636	3.00274
1223	5176	2.38103
1223	5512	2.83256
1223	7157	7.92558
1223	7684	3.20383
1223	7691	3.41033
1224	461	2.74359
1224	807	1.75265
1224	3380	2.09153
1224	7080	3.23192
1224	7400	3.05295
1225	4844	2.12507
1225	5785	3.45451
1225	5985	2.32879
1225	6447	2.41945
1225	6835	3.01318
1226	3694	1.90787
1226	5048	2.87633
1226	5783	2.9765
1226	6829	3.09146
1226	7843	3.47358
1227	1118	2.24319
1227	1274	1.58468
1227	5789	2.90802
1227	7206	2.84009
1227	7484	3.63104
1228	1857	2.68875
1228	4012	2.11301
1228	4895	2.25289
1228	5438	3.57551
1228	7278	3.20233
1229	2962	2.31242
1229	4164	2.13856
1229	4906	2.76668
1229	5106	2.62647
1229	5236	2.54792
1230	340	1.7311
1230	1269	2.20144
1230	2750	2.10689
1230	5597	2.51132
1230	7440	3.25587
1231	2943	2.24303
1231	3153	2.46087
1231	3422	3.14474
1231	4613	2.36202
1231	6942	2.95421
1232	977	1.54797
1232	3209	2.76435
1232	4130	2.61576
1232	6891	3.13827
1232	7130	3.16784
1233	1452	1.9652
1233	4591	2.02164
1233	6648	3.14122
1233	7140	6.59374
1233	7974	3.61121
1234	1461	2.09619
1234	1517	2.5784
1234	2175	2.3401
1234	2370	2.61028
1234	5740	4.60055
1235	317	2.52981
1235	555	1.84228
1235	806	2.35398
1235	6714	3.1544
1235	7967	4.05125
1236	3968	2.07679
1236	6178	2.61215
1236	6608	2.97845
1236	7229	3.2244
1236	7410	3.10949
1237	132	4.43382
1237	522	2.44603
1237	711	1.88026
1237	1321	2.03915
1237	6001	2.47926
1238	449	1.89293
1238	1696	1.94091
1238	5679	2.28173
1238	7248	3.35768
1238	7280	3.16641
1239	1617	2.13064
1239	3623	5.27614
1239	3963	2.84442
1239	4154	2.16882
1239	7799	3.57249
1240	1636	2.26279
1240	4334	2.93706
1240	4470	2.77117
1240	6063	2.92088
1240	7270	3.03298
1241	3715	2.07569
1241	4753	2.46586
1241	5797	2.72985
1241	6794	3.19018
1241	7940	3.40636
1242	442	2.34706
1242	1346	4.32439
1242	3698	5.05177
1242	6663	2.96317
1242	7764	3.96852
1243	4940	2.90295
1243	5260	0.148582
1243	7205	3.65274
1243	7687	3.94251
1243	7736	3.30755
1244	1534	1.52885
1244	4330	3.14628
1244	4583	2.87724
1244	6110	2.74172
1244	7596	3.07522
1245	83	2.27142
1245	1661	2.58622
1245	2706	2.01942
1245	3298	2.24545
1245	7571	3.38253
1246	705	2.18216
1246	3188	4.95992
1246	3812	2.67292
1246	6522	6.7943
1246	7680	4.40616
1247	1475	2.27117
1247	3135	3.85632
1247	4674	2.72132
1247	6554	3.57656
1247	7414	3.73462
1248	3850	1.8498
1248	4330	2.91236
1248	4832	2.29798
1248	5627	2.58719
1248	5840	2.98546
1249	1022	1.72219
1249	5044	3.11388
1249	5623	2.68296
1249	6258	2.54063
1249	6697	3.33813
1250	345	2.47149
1250	6366	3.19139
1250	6397	6.05323
1250	6437	3.14592
1250	6826	3.05638
1251	4070	0.249776
1251	4855	2.81822
1251	5662	3.22098
1251	6841	3.28491
1251	7617	3.62308
1252	1957	2.01539
1252	5210	3.15879
1252	5324	2.61034
1252	7254	2.82592
1252	7348	7.9091
1253	1850	2.08536
1253	2249	2.29851
1253	3174	2.38048
1253	6850	3.63489
1253	7777	3.46176
1254	2379	2.42648
1254	2738	2.32583
1254	4465	2.81356
1254	5528	2.81464
1254	6146	6.15714
1255	526	2.6262
1255	4919	2.41166
1255	5175	2.88336
1255	5561	2.62882
1255	7314	3.44428
1256	4095	2.91092
1256	6618	2.57536
1256	6973	3.2521
1256	7453	3.03977
1256	7820	3.37378
1257	4547	1.12315
1257	4833	6.08879
1257	5291	2.99322
1257	6360	3.01656
1257	7680	3.91209
1258	1842	4.51348
1258	3948	2.75057
1258	4811	2.78865
1258	4979	2.58592
1258	6684	3.03965
1259	1644	2.13402
1259	1930	3.12918
1259	4740	5.98588
1259	6201	2.97267
1259	7194	3.92518
1260	1576	2.22107
1260	1972	2.09721
1260	5769	2.29109
1260	6732	2.80031
1260	7793	3.4202
1261	1472	2.50996
1261	2319	2.2765
1261	3314	2.3391
1261	3400	2.70544
1261	5882	2.45799
1262	2485	1.6266
1262	3746	2.92266
1262	5504	2.68529
1262	6844	2.74303
1262	7913	3.79947
1263	3643	2.26329
1263	4779	2.69792
1263	5080	2.3256
1263	7131	2.90523
1263	7830	3.44388
1264	1153	2.02764
1264	5961	3.41142
1264	6240	6.04743
1264	7003	3.32108
1264	7932	3.74669
1265	1515	2.87401
1265	3004	0.33422
1265	5506	2.73248
1265	6741	3.80575
1265	7253	3.97563
1266	269	3.26125
1266	1960	2.77318
1266	4327	2.50025
1266	7750	3.79973
1266	7870	3.87622
1267	408	4.01183
1267	2688	2.76581
1267	5722	3.48265
1267	6036	3.10147
1267	7226	3.69621
1268	3205	2.20428
1268	4378	1.9361
1268	5046	2.7245
1268	6199	3.48284
1268	6323	2.43336
1269	2085	2.18459
1269	3132	2.65227
1269	3218	2.43698
1269	4371	2.04927
1269	5234	2.59723
1270	1031	1.93843
1270	2979	2.46573
1270	5510	2.82713
1270	6635	3.66391
1270	6929	2.96565
1271	605	2.29297
1271	5608	2.5909
1271	6218	2.45468
1271	6939	2.608
1271	7255	3.06523
1272	1278	1.71024
1272	3238	3.10636
1272	4540	2.54221
1272	6764	3.16179
1272	6773	6.996
1273	288	1.73476
1273	950	2.05441
1273	3257	2.55323
1273	5363	2.96535
1273	6548	3.26786
1274	3755	5.23438
1274	6428	2.32733
1274	6976	3.28959
1274	7312	3.17586
1274	7700	3.65989
1275	2455	4.33669
1275	3971	2.4382
1275	6530	3.29919
1275	6864	3.3265
1275	7292	3.5915
1276	1826	1.65938
1276	3564	2.12662
1276	6952	2.87382
1276	7260	3.8742
1276	7436	3.12329
1277	3792	2.74784
1277	4933	2.89455
1277	5995	2.61274
1277	7609	8.99594
1277	7643	3.63104
1278	4194	2.66655
1278	4236	1.93323
1278	6543	2.62523
1278	7105	3.17865
1278	7852	3.46944
1279	3967	2.2853
1279	5905	2.66482
1279	6822	7.01499
1279	7595	3.37567
1279	7773	3.69805
1280	163	1.66147
1280	852	1.79925
1280	7423	3.52662
1280	7584	3.20945
1280	7642	3.06807
1281	1893	1.98918
1281	2629	2.24731
1281	2851	2.1331
1281	7471	3.40851
1281	7922	3.59609
1282	185	4.53601
1282	3676	2.72719
1282	4649	2.23374
1282	4806	2.65452
1282	7165	3.52042
1283	2147	2.12193
1283	3407	3.94078
1283	4598	2.22342
1283	5959	2.91015
1283	6579	3.95222
1284	756	1.82557
1284	6365	6.12693
1284	6544	2.87139
1284	6723	3.30301
1284	7846	3.43191
1285	25	2.98357
1285	1388	2.19738
1285	3825	1.47867
1285	5539	2.58426
1285	6482	2.88453
1286	763	1.67698
1286	2341	1.85666
1286	4451	2.95612
1286	6352	2.82907
1286	6676	3.06538
1287	1791	2.3842
1287	5342	3.07644
1287	7324	3.58919
1287	7382	3.73778
1287	7733	8.95155
1288	1178	1.49486
1288	2478	2.65096
1288	3933	3.04693
1288	4412	2.62904
1288	7135	3.41116
1289	1881	2.24121
1289	2442	1.85656
1289	3171	2.59178
1289	4885	2.90867
1289	7946	3.66811
1290	1151	2.30771
1290	2528	1.63293
1290	7216	2.94883
1290	7760	3.35177
1290	7896	3.39629
1291	3106	2.87369
1291	5931	5.37579
1291	6978	2.72671
1291	7024	2.89134
1291	7323	3.18393
1292	3099	2.49566
1292	4057	2.22923
1292	6686	3.52102
1292	7498	3.5677
1292	7839	9.9515
1293	1678	2.58043
1293	5030	2.05486
1293	5035	2.36367
1293	5626	3.15519
1293	7107	3.26883
1294	366	2.68777
1294	3558	2.50148
1294	4607	2.57822
1294	4889	0.452022
1294	6333	3.16104
1295	3193	2.48299
1295	4995	6.10986
1295	5001	3.09467
1295	6261	2.77911
1295	7378	3.86574
1296	3870	2.22584
1296	4682	3.3341
1296	5943	2.85355
1296	6151	6.15888
1296	6683	3.31417
1297	3302	2.97883
1297	4053	2.15337
1297	4760	2.50381
1297	6134	2.73863
1297	7815	3.31159
1298	396	1.99254
1298	5594	2.52908
1298	6056	2.57166
1298	7754	3.18789
1298	7947	3.49833
1299	541	2.03165
1299	1420	1.81933
1299	4515	2.49622
1299	5252	2.75461
1299	7250	3.31513
1300	2577	2.12676
1300	4726	2.4407
1300	6574	3.34993
1300	7313	3.32681
1300	7458	3.23911
1301	1689	1.81843
1301	6018	2.46642
1301	6602	3.23985
1301	6669	2.88536
1301	6888	2.97051
1302	3339	1.92986
1302	7531	3.12576
1302	7554	2.98659
1302	7638	3.0993
1302	7886	3.1902
1303	327	1.71618
1303	3160	2.87823
1303	3179	3.05412
1303	3659	1.68095
1303	7321	3.42885
1304	1424	1.25025
1304	1841	1.81682
1304	5453	3.11065
1304	5633	2.62615
1304	6549	3.6852
1305	287	2.72811
1305	1749	0.887972
1305	6045	3.037
1305	6548	3.58177
1305	7826	3.87153
1306	668	4.53188
1306	4531	3.0557
1306	5478	2.79733
1306	7867	3.45221
1306	7963	3.59423
1307	1177	1.78431
1307	4319	2.83764
1307	5322	2.69091
1307	6223	3.10938
1307	7878	9.926
1308	166	2.03897
1308	2923	1.9913
1308	3627	2.19941
1308	3758	2.59651
1308	5681	2.44683
1309	3986	3.09229
1309	4649	2.50558
1309	4952	6.14191
1309	6071	3.39556
1309	6688	3.76582
1310	2956	2.93091
1310	5240	2.90209
1310	5364	2.92312
1310	5627	2.82142
1310	7784	3.87235
1311	2084	1.71879
1311	2213	2.19725
1311	3507	2.6367
1311	4729	2.37811
1311	5400	2.817
1312	1846	1.84543
1312	3079	3.90915
1312	4413	2.48445
1312	4426	2.63333
1312	5538	3.42207
1313	5997	2.14508
1313	6401	2.64745
1313	6457	2.54593
1313	7497	3.36326
1313	7670	3.58262
1314	1772	1.72586
1314	6407	2.97376
1314	6757	2.83455
1314	7560	8.92008
1314	7605	3.39541
1315	685	1.50914
1315	2930	2.7848
1315	5835	2.67206
1315	6655	2.63262
1315	7357	3.07188
1316	8	2.0292
1316	3262	2.49831
1316	4753	2.53347
1316	5856	2.84084
1316	7152	3.25757
1317	3465	2.19734
1317	4097	2.67364
1317	4936	6.1358
1317	5739	2.58153
1317	7477	3.76171
1318	2195	1.86678
1318	6294	2.98153
1318	6454	2.58483
1318	6742	2.71591
1318	7875	9.9387
1319	537	1.72335
1319	2127	2.31244
1319	7409	3.27982
1319	7589	3.18962
1319	7718	3.10053
1320	3860	2.15499
1320	4725	2.65117
1320	5115	2.93486
1320	5610	2.98364
1320	5697	2.62209
1321	527	2.49868
1321	1572	2.06664
1321	3584	2.07734
1321	6921	3.08322
1321	7751	3.26297
1322	3468	2.643
1322	4252	2.18155
1322	7793	3.46356
1322	7950	3.3117
1322	7985	4.27363
1323	2881	2.31741
1323	5144	2.02741
1323	7307	2.8838
1323	7613	3.05174
1323	7812	3.3898
1324	2943	2.19038
1324	4522	0.916622
1324	4828	2.76293
1324	6666	2.91557
1324	7564	3.74689
1325	1533	2.19587
1325	2775	2.26059
1325	6668	2.69271
1325	7817	3.12522
1325	7828	3.36876
1326	1920	1.51367
1326	3621	2.40921
1326	3963	2.68898
1326	6122	2.83727
1326	6808	2.81738
1327	229	2.02584
1327	5660	2.2984
1327	6289	2.55261
1327	6562	2.67458
1327	7769	3.47441
1328	365	1.86458
1328	6006	3.00117
1328	7383	3.58795
1328	7707	3.73762
1328	7796	3.85068
1329	2071	2.27111
1329	2229	1.68849
1329	2276	1.72329
1329	3841	3.19793
1329	7352	3.10098
1330	753	2.45852
1330	1727	1.95455
1330	4396	2.30484
1330	5945	2.79183
1330	7852	9.92812
1331	2867	2.49978
1331	4893	2.40987
1331	5552	2.8724
1331	6395	3.56735
1331	7126	3.09534
1332	511	2.21388
1332	2036	2.36181
1332	5463	2.77669
1332	6816	3.02018
1332	7429	8.91152
1333	6236	3.07995
1333	6248	5.41657
1333	6291	2.41534
1333	7093	3.32794
1333	7704	3.33281
1334	880	2.05183
1334	1708	1.86762
1334	2188	2.66722
1334	5786	3.40636
1334	7339	3.55335
1335	978	1.99927
1335	4627	2.2129
1335	5039	2.84824
1335	7653	3.11387
1335	7987	3.63085
1336	340	1.9358
1336	595	1.71806
1336	2364	1.55951
1336	5061	2.85093
1336	6656	3.01242
1337	285	2.29649
1337	2972	2.65886
1337	3109	2.78519
1337	7128	4.03164
1337	7725	9.03235
1338	3395	2.78802
1338	4049	2.27418
1338	4765	1.43349
1338	6525	3.01464
1338	7625	3.56353
1339	1575	1.74602
1339	1837	1.82992
1339	5220	2.47434
1339	7247	3.23535
1339	7474	3.43176
1340	541	1.90675
1340	1420	1.69442
1340	6077	2.32439
1340	7518	3.61428
1340	7775	3.35749
1341	5615	2.38022
1341	6957	7.04816
1341	7190	2.93383
1341	7333	2.79664
1341	7943	3.46193
1342	1672	3.1143
1342	2026	2.04343
1342	2143	2.18335
1342	5006	3.22387
1342	7322	4.09576
1343	1789	0.106966
1343	1881	2.58561
1343	4511	2.58805
1343	6103	6.29749
1343	7138	3.61321
1344	3065	2.36233
1344	3158	2.35548
1344	3285	3.2028
1344	5727	1.06179
1344	6513	4.03189
1345	3790	3.12031
1345	4448	2.59946
1345	6251	3.44725
1345	6790	3.20057
1345	6893	7.14933
1346	1135	2.18335
1346	2434	3.12453
1346	4781	2.53355
1346	6003	2.79066
1346	7086	3.119
1347	2880	1.81883
1347	5472	6.08947
1347	7469	3.64751
1347	7508	3.35023
1347	7729	3.18931
1348	4646	1.76513
1348	5008	2.61112
1348	5834	3.47243
1348	6575	3.86637
1348	6576	3.68698
1349	946	1.93055
1349	5179	2.4283
1349	6566	2.84597
1349	6682	3.29512
1349	7909	3.56374
1350	4123	2.10679
1350	5947	2.38432
1350	5998	2.69577
1350	7573	3.19094
1350	7956	3.40589
1351	2041	0.532989
1351	2269	2.2775
1351	2351	2.34936
1351	3994	2.56187
1351	4197	2.58912
1352	3075	2.24347
1352	3341	3.08479
1352	3916	2.38126
1352	6878	3.05007
1352	7891	3.56565
1353	90	2.01918
1353	927	1.71319
1353	4013	2.10611
1353	6800	3.07858
1353	7097	3.25521
1354	112	2.42035
1354	2263	1.75062
1354	3303	2.51121
1354	4727	2.87034
1354	5600	2.62093
1355	2474	1.768
1355	4129	2.40106
1355	4532	2.49103
1355	5223	2.87637
1355	5495	3.17734
1356	226	3.51106
1356	782	2.82935
1356	877	2.78672
1356	6049	3.23938
1356	6844	3.45919
1357	615	2.75718
1357	736	2.64123
1357	3375	2.70471
1357	3500	2.16349
1357	7388	7.92126
1358	282	2.21205
1358	2090	2.46212
1358	2638	2.52007
1358	3510	2.68805
1358	6853	3.21681
1359	2486	1.97793
1359	3402	1.11744
1359	6773	3.135
1359	7216	3.17183
1359	7658	3.51143
1360	402	1.56348
1360	2777	2.06075
1360	5640	3.02513
1360	7069	3.07794
1360	7378	3.47979
1361	1280	1.93224
1361	2701	1.9797
1361	5101	2.76958
1361	6907	3.53446
1361	7961	3.45122
1362	516	1.85846
1362	1848	3.08822
1362	6550	3.48861
1362	7378	3.5545
1362	7584	3.30169
1363	5998	2.69353
1363	6667	2.94391
1363	7162	3.01246
1363	7448	7.09337
1363	7921	3.27026
1364	656	0.0752577
1364	2186	2.56792
1364	4784	2.73153
1364	6456	3.78353
1364	6622	3.5864
1365	4525	2.27381
1365	5457	2.19244
1365	7006	2.57702
1365	7520	3.45052
1365	7989	3.45559
1366	5371	2.49593
1366	5741	2.51148
1366	6897	2.87732
1366	7620	3.04914
1366	7621	3.0787
1367	4709	2.26284
1367	6174	2.29524
1367	7101	2.92718
1367	7610	3.18904
1367	7723	2.9717
1368	2373	2.39627
1368	3546	5.31853
1368	4503	2.29891
1368	7013	3.63468
1368	7587	3.64321
1369	2648	0.199175
1369	3124	0.423717
1369	5080	5.88934
1369	7405	7.86007
1369	7696	8.96639
1370	358	1.90957
1370	2225	2.40384
1370	4072	2.50518
1370	7293	3.14562
1370	7817	3.54476
1371	40	1.91029
1371	3697	2.53316
1371	3722	2.2999
1371	5964	2.52684
1371	7973	3.60184
1372	5586	2.83083
1372	5965	2.91616
1372	6926	3.24267
1372	7512	3.5493
1372	7703	9.03546
1373	3334	4.44508
1373	4316	2.44653
1373	4778	3.0976
1373	5229	3.09197
1373	7639	3.29081
1374	199	1.83818
1374	7020	3.26563
1374	7271	3.09535
1374	7703	2.98619
1374	7784	3.45422
1375	156	2.23601
1375	979	2.05838
1375	4150	2.33192
1375	6738	3.45285
1375	7952	3.66228
1376	913	2.26542
1376	2794	2.9581
1376	3833	2.54362
1376	7146	7.85588
1376	7448	3.59386
1377	1145	2.73619
1377	1252	2.34698
1377	3646	2.42056
1377	4429	2.30965
1377	5694	2.19588
1378	139	1.81152
1378	984	2.23277
1378	1545	2.04872
1378	3190	3.10987
1378	5674	2.8411
1379	3291	2.99006
1379	5672	1.7891
1379	6175	2.30898
1379	7545	3.38068
1379	7725	3.17957
1380	5557	2.00832
1380	6469	2.84332
1380	6787	2.94679
1380	7555	3.06933
1380	7822	2.9899
1381	4080	1.86234
1381	5374	2.365
1381	6213	2.53786
1381	7070	2.92706
1381	7673	3.30141
1382	717	3.09643
1382	4940	2.66
1382	5168	2.45738
1382	7443	3.28764
1382	7907	3.50455
1383	724	2.46905
1383	2152	2.9744
1383	2745	2.08508
1383	4138	4.37061
1383	5237	2.5836
1384	1279	1.89173
1384	6360	6.02645
1384	7331	3.46193
1384	7814	3.79199
1384	7904	3.64861
1385	290	2.66932
1385	427	2.11793
1385	4965	3.00452
1385	7120	2.99094
1385	7219	2.62332
1386	333	2.36607
1386	809	4.3882
1386	1077	2.7642
1386	5100	3.24329
1386	7590	4.37074
1387	5149	2.06194
1387	6340	2.67926
1387	7108	3.143
1387	7188	2.60048
1387	7948	3.19507
1388	432	1.73298
1388	1740	3.21164
1388	3777	2.43082
1388	5213	2.2546
1388	6891	3.08004
1389	1044	2.19059
1389	2428	1.89314
1389	3559	2.45009
1389	4395	2.69758
1389	6700	2.70618
1390	231	1.50846
1390	2427	2.04884
1390	4253	3.02041
1390	5883	2.57532
1390	6341	3.10206
1391	1946	2.07776
1391	2990	2.29936
1391	4867	2.97828
1391	6738	2.80107
1391	6855	2.98661
1392	1166	1.83336
1392	6392	2.26311
1392	6497	2.61444
1392	7509	3.42243
1392	7981	3.23491
1393	307	2.21234
1393	1869	2.26502
1393	3223	2.53473
1393	3307	2.22772
1393	5358	2.23592
1394	2236	2.21782
1394	2909	2.66008
1394	4459	1.55864
1394	4512	2.54561
1394	4967	3.15983
1395	226	2.34608
1395	3493	3.0682
1395	5701	3.40563
1395	7653	3.24998
1395	7699	3.21893
1396	596	2.18009
1396	1206	2.28809
1396	1638	2.36343
1396	1997	1.98165
1396	6797	2.65133
1397	3870	2.01308
1397	6406	2.54585
1397	6514	2.95627
1397	7844	9.9345
1397	7905	3.33299
1398	5524	2.73811
1398	5984	2.40929
1398	6280	5.1643
1398	7217	3.16536
1398	7892	3.82806
1399	831	1.65705
1399	3116	5.34687
1399	3224	2.15571
1399	7583	4.00367
1399	7638	3.56436
1400	2939	1.76547
1400	3752	2.45413
1400	4009	2.93082
1400	4586	5.33979
1400	5576	2.62909
1401	2293	4.63884
1401	2508	2.52953
1401	2516	2.28159
1401	2820	2.20832
1401	3536	2.8886
1402	1282	2.2931
1402	3827	1.90846
1402	4537	2.36055
1402	6168	2.52874
1402	6688	3.29124
1403	131	3.04291
1403	1462	2.22645
1403	6392	2.51014
1403	6679	5.82443
1403	7354	3.30967
1404	2252	2.26002
1404	3281	2.53185
1404	6272	2.40456
1404	6740	3.25623
1404	7653	3.16536
1405	1557	2.40215
1405	1756	2.44328
1405	2860	2.94334
1405	5131	6.05654
1405	7735	3.69114
1406	1249	1.60684
1406	1553	2.00244
1406	2732	1.90102
1406	3131	3.05378
1406	6654	3.36788
1407	219	2.06634
1407	3059	2.65036
1407	4957	2.72469
1407	6078	2.54604
1407	7272	2.8485
1408	195	1.86322
1408	819	2.37462
1408	4352	2.84306
1408	7966	3.29914
1408	7998	3.55925
1409	3016	2.38016
1409	4195	2.07366
1409	5533	3.11737
1409	7024	3.02405
1409	7289	3.07202
1410	1388	2.06724
1410	2000	2.01169
1410	5522	3.31579
1410	6883	7.00455
1410	7433	3.34977
1411	312	1.81573
1411	3604	2.62537
1411	5788	6.96336
1411	6641	2.89121
1411	7060	3.23636
1412	390	2.37818
1412	579	1.99466
1412	2490	3.20305
1412	3790	0.493245
1412	6011	2.76711
1413	551	2.68371
1413	2887	1.90065
1413	4150	1.97653
1413	4259	2.74447
1413	6565	3.13927
1414	1158	1.81206
1414	1294	2.47696
1414	3306	2.173
1414	6693	3.34008
1414	7940	3.42072
1415	2350	1.85059
1415	2758	1.85863
1415	4003	2.66297
1415	5985	2.64352
1415	6180	2.78242
1416	2361	1.71814
1416	2909	2.82813
1416	4962	2.80211
1416	6406	6.10356
1416	7794	4.1911
1417	4315	2.5685
1417	7430	2.91884
1417	7490	3.24454
1417	7622	3.07782
1417	8000	3.26181
1418	215	2.20722
1418	2124	1.13387
1418	2348	3.04592
1418	2645	2.77342
1418	7437	4.11543
1419	709	1.80793
1419	3382	2.08417
1419	4222	2.43631
1419	5986	6.16907
1419	7905	3.81783
1420	2801	1.76361
1420	4543	2.13386
1420	6594	3.30111
1420	7015	3.48739
1420	7243	2.82265
1421	315	2.21576
1421	1084	2.43122
1421	1758	2.50462
1421	6783	3.01458
1421	6866	2.85815
1422	349	2.56788
1422	478	2.50243
1422	2359	2.09938
1422	4041	3.07042
1422	4935	2.80196
1423	1534	1.56319
1423	2109	1.98662
1423	4987	2.46655
1423	6310	2.69237
1423	7865	3.43959
1424	2644	2.35858
1424	4901	5.94425
1424	6208	3.20775
1424	7599	3.91879
1424	7955	3.45076
1425	202	1.98912
1425	3654	2.02554
1425	5442	2.45233
1425	7836	3.65417
1425	7942	9.92989
1426	2535	2.19132
1426	2538	1.99806
1426	4221	2.02176
1426	6944	3.01777
1426	7951	3.94202
1427	844	2.36707
1427	2475	2.41406
1427	6328	6.19272
1427	6586	3.21662
1427	7634	3.93443
1428	265	3.08237
1428	794	2.34279
1428	1093	2.14775
1428	6370	2.45339
1428	6710	2.82419
1429	206	1.7251
1429	617	1.70218
1429	6981	2.966
1429	7078	2.87766
1429	7702	3.56687
1430	3684	2.54751
1430	3923	2.07608
1430	4744	2.42354
1430	7594	3.53266
1430	7969	3.01591
1431	154	2.29482
1431	1387	1.77769
1431	5074	2.74903
1431	5141	2.12878
1431	7663	3.47705
1432	3599	1.79803
1432	4215	2.92358
1432	5126	2.20141
1432	5827	3.01607
1432	6787	3.25626
1433	3182	3.15528
1433	3842	1.00761
1433	6559	2.74328
1433	7081	2.63656
1433	7953	3.48609
1434	1325	2.27597
1434	2784	1.95456
1434	3201	3.38689
1434	6220	2.82084
1434	6709	3.77581
1435	3367	2.27968
1435	4847	2.6786
1435	5642	2.53346
1435	7470	4.65797
1435	7574	3.69448
1436	230	2.66581
1436	1214	2.51978
1436	3486	5.27537
1436	4532	3.4242
1436	5917	3.60546
1437	897	2.78458
1437	3354	2.96075
1437	4805	2.90187
1437	5473	3.03841
1437	6519	6.99382
1438	234	1.99738
1438	6048	2.93052
1438	6216	2.73571
1438	6642	3.17354
1438	7835	3.41697
1439	1846	1.96121
1439	3349	2.08001
1439	5779	3.14985
1439	6031	2.58594
1439	7977	3.44546
1440	1399	2.09313
1440	2931	2.50235
1440	4297	2.68311
1440	7247	3.29245
1440	7818	3.49082
1441	1368	2.04876
1441	1397	1.82678
1441	4316	2.54835
1441	5328	2.64353
1441	7004	2.94471
1442	5468	2.90791
1442	5868	2.3477
1442	6565	2.84399
1442	7136	3.48829
1442	7888	9.91709
1443	2649	1.94073
1443	4238	3.03407
1443	5490	6.10756
1443	6847	2.76846
1443	7850	3.34216
1444	687	2.23969
1444	958	2.04247
1444	1861	0.731872
1444	4302	3.40379
1444	7860	3.85956
1445	4671	2.81053
1445	5992	2.50532
1445	7205	7.89054
1445	7424	3.20124
1445	7478	3.18485
1446	2014	2.50191
1446	2484	4.14708
1446	5362	2.66172
1446	6355	3.47205
1446	7691	3.94419
1447	921	2.06574
1447	928	2.3834
1447	2547	4.44737
1447	2817	2.80329
1447	4774	2.8855
1448	4399	2.71082
1448	4502	3.27534
1448	5589	0.393656
1448	6092	2.96152
1448	6847	3.12026
1449	417	1.5633
1449	3806	1.89199
1449	6154	3.03949
1449	6538	3.11198
1449	7728	3.34395
1450	1797	1.68871
1450	3279	1.90093
1450	4942	2.55632
1450	5972	2.96961
1450	7798	3.72763
1451	811	1.69563
1451	5077	2.50591
1451	5112	2.54199
1451	6466	2.88347
1451	6752	2.94571
1452	4530	2.17569
1452	4640	2.30898
1452	5264	2.18367
1452	7043	3.00313
1452	7222	3.56384
1453	1344	2.74838
1453	1863	2.5926
1453	3416	2.3291
1453	5484	2.52191
1453	5721	2.35014
1454	5695	2.23636
1454	6401	6.20405
1454	6757	2.79842
1454	7275	2.96341
1454	7976	3.52673
1455	819	2.31632
1455	4397	2.16179
1455	6517	2.43815
1455	6690	3.41143
1455	7966	3.24084
1456	4660	2.02302
1456	4922	2.97986
1456	5391	2.96996
1456	5509	2.84297
1456	7713	3.3936
1457	2461	2.08189
1457	4140	1.23974
1457	7176	3.74883
1457	7479	3.24597
1457	7786	4.2107
1458	3232	1.95905
1458	6751	2.9223
1458	6752	2.79568
1458	6963	2.79958
1458	7017	3.0381
1459	1117	2.48175
